timestamp,site_id,actual_load_kw,split,is_peak_hour,is_high_peak_hour,prediction_Zero_Load,prediction_Global_Train_Mean,prediction_Site_Train_Mean,prediction_Persistence_1h,prediction_Persistence_24h,prediction_Persistence_168h,prediction_Average_24h_168h,prediction_Linear_Regression_All_Features,prediction_Ridge_Regression_All_Features
2020-07-08 00:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.1069244249726177,0.0,0.0,0.0,2.6131655258293076,2.576385989808152
2020-07-08 01:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,4.232804232804233e-05,0.0,2.1164021164021164e-05,1.7465424655650388,1.7107183028379698
2020-07-08 02:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,12.616720482574175,0.4621629711751662,6.539441726874671,0.0,0.0
2020-07-08 03:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,8.458906824923542,0.0,4.229453412461771,0.0,0.0
2020-07-08 04:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-08 05:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.02861988973821461,0.0
2020-07-08 06:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.4186964508775244,0.3809806760741683
2020-07-08 07:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-08 08:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.2724152528005259,0.23252803366470154
2020-07-08 09:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.5450800523770045,0.5055927265095601
2020-07-08 10:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.8398913344572261,0.8008748671011201
2020-07-08 11:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-08 12:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.21315093879024083,0.17532687582060724
2020-07-08 13:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.45130466857832197,0.41452099289863575
2020-07-08 14:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.5121954608162778,0.47672202398553587
2020-07-08 15:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,5.764407643312102,2.882203821656051,3.401971367478996,3.3627336261393754
2020-07-08 16:00:00+00:00,S_Wilson_Garage_01,0.6769051724137931,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,6.289711223203026,12.994662262245413,9.64218674272422,8.067045837844786,8.026985263340288
2020-07-08 17:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.6769051724137931,6.468719912472648,12.785279299014238,9.626999605743443,4.295569303976732,4.260941892326082
2020-07-08 18:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,12.900476014254386,12.919367419727156,12.90992171699077,3.4688818101480674,3.4367244159532735
2020-07-08 19:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,12.636080143130709,5.980272727272727,9.308176435201718,1.8775945635836937,1.8443514075203797
2020-07-08 20:00:00+00:00,S_Wilson_Garage_01,6.1591412844036695,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,10.3504820559341,6.472687089715536,8.411584572824818,0.2944569026568846,0.2617905541293659
2020-07-08 21:00:00+00:00,S_Wilson_Garage_01,8.522623607695856,validation,0,0,0.0,11.85967822256474,2.644207152353738,6.1591412844036695,12.653745960425129,6.4497667031763415,9.551756331800735,5.949208764449386,5.918926510698601
2020-07-08 22:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,8.522623607695856,6.382236323851203,6.345194748358862,6.363715536105033,9.420473116601897,9.374423204211446
2020-07-08 23:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.1069244249726177,9.503959817560608,4.805442121266613,0.0,0.0
2020-07-09 00:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,7.313503870989745,3.6567519354948725,1.2524508916427788,1.2061185720617917
2020-07-09 01:00:00+00:00,S_Wilson_Garage_01,1.3333333333333332e-05,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,2.857852297592998,1.428926148796499,0.21223458238147508,0.16624467205808102
2020-07-09 02:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,1.3333333333333332e-05,0.0,0.0,0.0,0.0,0.0
2020-07-09 03:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-09 04:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-09 05:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-09 06:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-09 07:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-09 08:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-09 09:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-09 10:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-09 11:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-09 12:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-09 13:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-09 14:00:00+00:00,S_Wilson_Garage_01,6.281420485175203,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,3.7322773475524684,3.684745844845244
2020-07-09 15:00:00+00:00,S_Wilson_Garage_01,6.359260393873085,validation,0,0,0.0,11.85967822256474,2.644207152353738,6.281420485175203,0.0,0.0,0.0,9.731847748965917,9.68567066770592
2020-07-09 16:00:00+00:00,S_Wilson_Garage_01,12.846938894973835,validation,1,1,0.0,11.85967822256474,2.644207152353738,6.359260393873085,0.6769051724137931,0.0,0.33845258620689656,7.74756153673682,7.703967480951674
2020-07-09 17:00:00+00:00,S_Wilson_Garage_01,12.88381978021978,validation,1,1,0.0,11.85967822256474,2.644207152353738,12.846938894973835,0.0,0.0,0.0,9.852041693029834,9.811480585655755
2020-07-09 18:00:00+00:00,S_Wilson_Garage_01,13.00858060290222,validation,1,1,0.0,11.85967822256474,2.644207152353738,12.88381978021978,0.0,0.0,0.0,9.927530980333245,9.887509871576581
2020-07-09 19:00:00+00:00,S_Wilson_Garage_01,11.59145060240964,validation,1,0,0.0,11.85967822256474,2.644207152353738,13.00858060290222,0.0,0.0,0.0,12.396806794355623,12.354350713807813
2020-07-09 20:00:00+00:00,S_Wilson_Garage_01,5.102103938730853,validation,0,0,0.0,11.85967822256474,2.644207152353738,11.59145060240964,6.1591412844036695,0.0,3.0795706422018347,10.81863591865329,10.77644860726307
2020-07-09 21:00:00+00:00,S_Wilson_Garage_01,5.8200939457202505,validation,0,0,0.0,11.85967822256474,2.644207152353738,5.102103938730853,8.522623607695856,0.0,4.261311803847928,7.20345801117538,7.164454835572764
2020-07-09 22:00:00+00:00,S_Wilson_Garage_01,0.3953380726698262,validation,0,0,0.0,11.85967822256474,2.644207152353738,5.8200939457202505,0.0,0.0,0.0,6.197588870694265,6.159796995844726
2020-07-09 23:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.3953380726698262,0.0,0.0,0.0,0.0,0.0
2020-07-10 00:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,2.5314292969464187,2.493142625090618
2020-07-10 01:00:00+00:00,S_Wilson_Garage_01,6.178100166944908,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,1.3333333333333332e-05,0.0,6.666666666666666e-06,6.421440341092119,6.380148159924761
2020-07-10 02:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,6.178100166944908,0.0,0.0,0.0,3.328031725999299,3.291379379833918
2020-07-10 03:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,1.4533783516656893,1.4160332463294605
2020-07-10 04:00:00+00:00,S_Wilson_Garage_01,1.3813,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,6.183405860478601,6.1430786794816985
2020-07-10 05:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,1.3813,0.0,0.0,0.0,4.205234952244506,4.167942295089993
2020-07-10 06:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-10 07:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.38488163639909523,0.35138943031781444
2020-07-10 08:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.18785295347595188,0.14802695425576573
2020-07-10 09:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.5650334279617031,0.5255963520240847
2020-07-10 10:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.9808761283883225,0.9418839088422697
2020-07-10 11:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.10226668642973102,0.06365833174202074
2020-07-10 12:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.4775140618005782,0.43970255523398016
2020-07-10 13:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.6590665229964277,0.6223034721648464
2020-07-10 14:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,6.281420485175203,0.0,3.1407102425876015,0.8634560510327081,0.828324969788687
2020-07-10 15:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,6.359260393873085,6.368530139103555,6.363895266488321,3.9320120145538873,3.8926473345731463
2020-07-10 16:00:00+00:00,S_Wilson_Garage_01,4.086111465908177,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,12.846938894973835,6.460595837897042,9.653767366435439,7.332881897483654,7.293389654161301
2020-07-10 17:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,4.086111465908177,12.88381978021978,6.465829621380846,9.674824700800313,5.924101184576733,5.888651769156118
2020-07-10 18:00:00+00:00,S_Wilson_Garage_01,3.0934816753926704,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,13.00858060290222,6.416879518072289,9.712730060487255,1.7835332319931432,1.7508215672484173
2020-07-10 19:00:00+00:00,S_Wilson_Garage_01,2.25640590809628,validation,0,0,0.0,11.85967822256474,2.644207152353738,3.0934816753926704,11.59145060240964,6.454550328227571,9.023000465318606,5.063219747315129,5.027863295565054
2020-07-10 20:00:00+00:00,S_Wilson_Garage_01,9.543637455234885,validation,1,0,0.0,11.85967822256474,2.644207152353738,2.25640590809628,5.102103938730853,6.223815991237678,5.662959964984266,3.7269556591551716,3.6764030055079093
2020-07-10 21:00:00+00:00,S_Wilson_Garage_01,7.62088413263588,validation,0,0,0.0,11.85967822256474,2.644207152353738,9.543637455234885,5.8200939457202505,6.35680732177264,6.0884506337464455,11.5648143926544,11.518035392505748
2020-07-10 22:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,7.62088413263588,0.3953380726698262,3.94473713033954,2.170037601504683,8.37019088116594,8.324942261896359
2020-07-10 23:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,3.4125476116706825,1.7062738058353413,0.0,0.0
2020-07-11 00:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,1.765602706279664,0.882801353139832,3.340315285037125,3.301223519595565
2020-07-11 01:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,6.178100166944908,0.0,3.089050083472454,3.2908194692061645,3.2529157105621884
2020-07-11 02:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-11 03:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.961630718948058,0.9226928000777512
2020-07-11 04:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,1.3813,0.0,0.69065,0.7638498277488495,0.7260638366975378
2020-07-11 05:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,1.435251689809716,1.3979253970103187
2020-07-11 06:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,2.0022295349047976,1.9633399888705512
2020-07-11 07:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,1.0969647398006703,1.0625943511592322
2020-07-11 08:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.2520788928296813,0.21100531614662543
2020-07-11 09:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.5420932072656388,0.5013288607211805
2020-07-11 10:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.9270112600813452,0.8866215517243887
2020-07-11 11:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-11 12:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.32516739298614716,0.2857957932961739
2020-07-11 13:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.5329590311801002,0.49454203929298046
2020-07-11 14:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.5928444539593141,0.5558223438639924
2020-07-11 15:00:00+00:00,S_Wilson_Garage_01,6.353502923976609,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,6.375084010840109,3.1875420054200543,8.967853224502283,8.923610117253466
2020-07-11 16:00:00+00:00,S_Wilson_Garage_01,6.45629134720701,validation,0,0,0.0,11.85967822256474,2.644207152353738,6.353502923976609,4.086111465908177,6.451755750273822,5.268933608090999,9.449842497228184,9.41027981541395
2020-07-11 17:00:00+00:00,S_Wilson_Garage_01,8.961360527066882,validation,0,0,0.0,11.85967822256474,2.644207152353738,6.45629134720701,0.0,6.459425601750547,3.2297128008752733,9.17329937715737,9.137329734085537
2020-07-11 18:00:00+00:00,S_Wilson_Garage_01,9.784054482171108,validation,1,0,0.0,11.85967822256474,2.644207152353738,8.961360527066882,3.0934816753926704,6.43384008762322,4.7636608815079455,10.940372883980388,10.903529395082998
2020-07-11 19:00:00+00:00,S_Wilson_Garage_01,6.026144578313253,validation,0,0,0.0,11.85967822256474,2.644207152353738,9.784054482171108,2.25640590809628,2.680713347921225,2.4685596280087525,13.942427749828424,13.895429070961482
2020-07-11 20:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,6.026144578313253,9.543637455234885,0.0,4.771818727617442,10.086015315673631,10.042940687125611
2020-07-11 21:00:00+00:00,S_Wilson_Garage_01,1.4822990142387733,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,7.62088413263588,0.0,3.81044206631794,5.0947387032087175,5.0548848612234725
2020-07-11 22:00:00+00:00,S_Wilson_Garage_01,6.604269760507383,validation,0,0,0.0,11.85967822256474,2.644207152353738,1.4822990142387733,0.0,0.0,0.0,6.10252834004228,6.0639476169211415
2020-07-11 23:00:00+00:00,S_Wilson_Garage_01,6.61885104052574,validation,0,0,0.0,11.85967822256474,2.644207152353738,6.604269760507383,0.0,0.0,0.0,9.734979625674754,9.694598236004298
2020-07-12 00:00:00+00:00,S_Wilson_Garage_01,6.601318380743982,validation,0,0,0.0,11.85967822256474,2.644207152353738,6.61885104052574,0.0,0.0,0.0,11.239519989047313,11.20023849433943
2020-07-12 01:00:00+00:00,S_Wilson_Garage_01,6.599727272727272,validation,0,0,0.0,11.85967822256474,2.644207152353738,6.601318380743982,0.0,0.0,0.0,10.799394883883197,10.760775520724518
2020-07-12 02:00:00+00:00,S_Wilson_Garage_01,6.458759299781181,validation,0,0,0.0,11.85967822256474,2.644207152353738,6.599727272727272,0.0,0.0,0.0,11.136502686605834,11.097305771543573
2020-07-12 03:00:00+00:00,S_Wilson_Garage_01,6.331626016260162,validation,0,0,0.0,11.85967822256474,2.644207152353738,6.458759299781181,0.0,0.0,0.0,10.842724848485785,10.803913919413832
2020-07-12 04:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,6.331626016260162,0.0,0.0,0.0,5.691452329179718,5.65609317111049
2020-07-12 05:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,1.9454057279979082,1.9112372184816238
2020-07-12 06:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,2.321332766680154,2.286651749093389
2020-07-12 07:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,1.389751981581707,1.3596104038998256
2020-07-12 08:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-12 09:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.1515274644827027,0.11551502930961455
2020-07-12 10:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.8361657142431156,0.8004833779541851
2020-07-12 11:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-12 12:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.06694944097424127,0.03227445400464113
2020-07-12 13:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.215411650997833,0.1816841498783024
2020-07-12 14:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.2746973056435955,0.24222863081570623
2020-07-12 15:00:00+00:00,S_Wilson_Garage_01,6.411355102040816,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,6.353502923976609,6.2221975903614455,6.287850257169027,8.003215472980392,7.963661372126641
2020-07-12 16:00:00+00:00,S_Wilson_Garage_01,6.483081140350877,validation,0,0,0.0,11.85967822256474,2.644207152353738,6.411355102040816,6.45629134720701,9.501026876359903,7.978659111783457,9.957137924408697,9.917843010866429
2020-07-12 17:00:00+00:00,S_Wilson_Garage_01,12.728455754469904,validation,1,0,0.0,11.85967822256474,2.644207152353738,6.483081140350877,8.961360527066882,8.442460612691466,8.701910569879175,9.37913279307752,9.34311355964196
2020-07-12 18:00:00+00:00,S_Wilson_Garage_01,12.774221662061011,validation,1,0,0.0,11.85967822256474,2.644207152353738,12.728455754469904,9.784054482171108,6.523562979189485,8.153808730680296,11.012250221607417,10.969767737351782
2020-07-12 19:00:00+00:00,S_Wilson_Garage_01,11.865676206317213,validation,1,0,0.0,11.85967822256474,2.644207152353738,12.774221662061011,6.026144578313253,3.7791336192560174,4.902639098784635,14.260977813572298,14.216895328368555
2020-07-12 20:00:00+00:00,S_Wilson_Garage_01,2.45542341356674,validation,0,0,0.0,11.85967822256474,2.644207152353738,11.865676206317213,0.0,0.0,0.0,12.975097937668282,12.934316328607816
2020-07-12 21:00:00+00:00,S_Wilson_Garage_01,6.213150943396226,validation,0,0,0.0,11.85967822256474,2.644207152353738,2.45542341356674,1.4822990142387733,0.0,0.7411495071193867,7.03670205585505,6.999615550158787
2020-07-12 22:00:00+00:00,S_Wilson_Garage_01,6.323449671772429,validation,0,0,0.0,11.85967822256474,2.644207152353738,6.213150943396226,6.604269760507383,0.0,3.3021348802536914,9.92467694676911,9.885607311206849
2020-07-12 23:00:00+00:00,S_Wilson_Garage_01,4.605118364565792,validation,0,0,0.0,11.85967822256474,2.644207152353738,6.323449671772429,6.61885104052574,3.1836744680851066,4.9012627543054235,8.268340984175312,8.230407583752417
