timestamp,site_id,actual_load_kw,split,is_peak_hour,is_high_peak_hour,prediction_Zero_Load,prediction_Global_Train_Mean,prediction_Site_Train_Mean,prediction_Persistence_1h,prediction_Persistence_24h,prediction_Persistence_168h,prediction_Average_24h_168h,prediction_Linear_Regression_All_Features,prediction_Ridge_Regression_All_Features
2020-09-15 23:00:00+00:00,Parking_Lot_01,0.1801859956236323,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,1.454562363238512,1.4328554216867468,1.4437088924626296,0.0,0.0
2020-09-16 00:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.1801859956236323,1.4151927710843373,1.411154639175258,1.4131737051297977,0.3328929002389902,0.3143650860726108
2020-09-16 01:00:00+00:00,Parking_Lot_01,5.882352941176471e-05,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,1.3598842105263158,0.0,0.6799421052631579,0.3164028388868836,0.29992220212541554
2020-09-16 02:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,5.882352941176471e-05,0.0,0.0,0.0,0.0,0.0
2020-09-16 03:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-16 04:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-16 05:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-16 06:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-16 07:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-16 08:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-16 09:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-16 10:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-16 11:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-16 12:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-16 13:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-16 14:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,4.540837662337662,0.0,2.270418831168831,0.0,0.0
2020-09-16 15:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,4.736340229885058,0.0,2.368170114942529,1.0365146036922397,1.0184239320644188
2020-09-16 16:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,4.749154266958424,0.0,2.374577133479212,0.0,0.0
2020-09-16 17:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,4.732320568927791,4.60621581769437,4.66926819331108,0.0,0.0
2020-09-16 18:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,1.0772508214676888,4.529366922234392,2.8033088718510406,0.0,0.0
2020-09-16 19:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,7.41360778691617,3.706803893458085,0.0,0.0
2020-09-16 20:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,10.93123663062834,5.46561831531417,0.0,0.0
2020-09-16 21:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,10.821747366629838,5.410873683314919,0.0,0.0
2020-09-16 22:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,11.143347336431464,5.571673668215732,0.0,0.0
2020-09-16 23:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.1801859956236323,3.158956769588799,1.6695713826062155,0.0,0.0
2020-09-17 00:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,2.728810092967853,1.3644050464839266,0.0,0.0
2020-09-17 01:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,5.882352941176471e-05,1.7682371489041144,0.884147986216763,0.0,0.0
2020-09-17 02:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,1.6853172866520787,0.8426586433260393,0.0,0.0
2020-09-17 03:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,1.687155531215772,0.843577765607886,0.0,0.0
2020-09-17 04:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,6.237496717724289,3.1187483588621445,0.0,0.0
2020-09-17 05:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,6.589302300109528,3.294651150054764,0.0,0.0
2020-09-17 06:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,6.519530634573304,3.259765317286652,0.0,0.0
2020-09-17 07:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,6.455549535603715,3.2277747678018573,0.0,0.0
2020-09-17 08:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,2.939864332603938,1.469932166301969,0.0,0.0
2020-09-17 09:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-17 10:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-17 11:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-17 12:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.005445295404814,0.002722647702407,0.0,0.0
2020-09-17 13:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.2074381161007667,0.10371905805038335,0.0,0.0
2020-09-17 14:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.2391433260393873,0.11957166301969364,0.0,0.0
2020-09-17 15:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.1838260393873085,0.09191301969365424,0.0,0.0
2020-09-17 16:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0871150054764512,0.0435575027382256,0.0,0.0
2020-09-17 17:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.2081105032822757,0.10405525164113785,0.0,0.0
2020-09-17 18:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.2307261774370208,0.1153630887185104,0.0,0.0
2020-09-17 19:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.239363238512035,0.1196816192560175,0.0,0.0
2020-09-17 20:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.2327327491785323,0.11636637458926614,0.0,0.0
2020-09-17 21:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.2327549234135667,0.11637746170678336,0.0,0.0
2020-09-17 22:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.2413362541073384,0.1206681270536692,0.0,0.0
2020-09-17 23:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0627757111597374,0.0313878555798687,0.0,0.0
2020-09-18 00:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.1785060240963855,0.08925301204819275,0.6312629194388713,0.5267171027003084
2020-09-18 01:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.2442188183807439,0.12210940919037196,0.0,0.0
2020-09-18 02:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.6043094555873926,0.3021547277936963,0.0,0.0
2020-09-18 03:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.46530331158638916,0.3639844947056208
2020-09-18 04:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.42219779106577704,0.3209577564113193
2020-09-18 05:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.567587292204955,0.4661899570846675
2020-09-18 06:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.8829201089571868,0.7811742881278025
2020-09-18 07:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-18 08:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-18 09:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.046862375962966496,0.0
2020-09-18 10:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.3584514862434034,0.2553146526950787
2020-09-18 11:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-18 12:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-18 13:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-18 14:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-18 15:00:00+00:00,Parking_Lot_01,4.549961399276237,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,6.130514223307082,6.025891467897485
2020-09-18 16:00:00+00:00,Parking_Lot_01,4.659920519196341,test,0,0,0.0,11.85967822256474,2.2339086321191592,4.549961399276237,0.0,4.307438271604938,2.153719135802469,6.282177373611932,6.198066247658455
2020-09-18 17:00:00+00:00,Parking_Lot_01,4.65842278203724,test,0,0,0.0,11.85967822256474,2.2339086321191592,4.659920519196341,0.0,4.614073304157549,2.3070366520787746,8.64803609842432,8.551656191920866
2020-09-18 18:00:00+00:00,Parking_Lot_01,4.507322757111598,test,0,0,0.0,11.85967822256474,2.2339086321191592,4.65842278203724,0.0,4.51281161007667,2.256405805038335,8.502287499268178,8.40399478458254
2020-09-18 19:00:00+00:00,Parking_Lot_01,4.414619289340101,test,0,0,0.0,11.85967822256474,2.2339086321191592,4.507322757111598,0.0,4.675806345733042,2.337903172866521,10.95519076455914,10.854147092906306
2020-09-18 20:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,4.414619289340101,0.0,4.668798466593648,2.334399233296824,5.347475507383758,5.250731938594044
2020-09-18 21:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,4.581907002188184,2.290953501094092,0.07441681199066608,0.0
2020-09-18 22:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,4.669274917853231,2.3346374589266157,0.0,0.0
2020-09-18 23:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,1.4424792122538292,0.7212396061269146,0.0,0.0
2020-09-19 00:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,1.3898232044198895,0.6949116022099447,0.9465675439479142,0.8584968754946924
2020-09-19 01:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,1.4979130908469607,1.4120610617103342
2020-09-19 02:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,1.2538756951044547,1.1685058593019786
2020-09-19 03:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,1.0645289387599206,0.9793973723563933
2020-09-19 04:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,1.0173460489668908,0.9321901829745975
2020-09-19 05:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,1.1670175341328992,1.0816006167097498
2020-09-19 06:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,1.4934173927950525,1.407547749892867
2020-09-19 07:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.48651153302146355,0.4051915697373154
2020-09-19 08:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-19 09:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0669514183388209,0.0
2020-09-19 10:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.49689984384541575,0.4095711019846515
2020-09-19 11:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-19 12:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-19 13:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-19 14:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0482177619778561,0.0
2020-09-19 15:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,4.549961399276237,0.0,2.2749806996381183,1.6717215130202199,1.5853907295634553
2020-09-19 16:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,4.659920519196341,0.0,2.3299602595981703,0.0,0.0
2020-09-19 17:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,4.65842278203724,0.0,2.32921139101862,0.0,0.0
2020-09-19 18:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,4.507322757111598,0.0,2.253661378555799,0.0,0.0
2020-09-19 19:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,4.414619289340101,0.0,2.2073096446700506,0.7448498525476364,0.6577182057311877
2020-09-19 20:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.5315569113297762,0.4472365219960661
2020-09-19 21:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,1.8684467239617817,1.7845960417712572
2020-09-19 22:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,1.7126220805576224,1.6291722264185093
2020-09-19 23:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.8823295916026854,0.8000980438738932
2020-09-20 00:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,2.0337389837554696,1.9518675449179081
2020-09-20 01:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,1.5205013754778776,1.4394119901448388
2020-09-20 02:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,1.132591896077658,1.0520156224830455
2020-09-20 03:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.9716812177984924,0.8913442020039835
2020-09-20 04:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,1.0039422503650446,0.9235797575947569
2020-09-20 05:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,1.2237676011012315,1.143143685177881
2020-09-20 06:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,1.6126794926059063,1.5316030934543416
2020-09-20 07:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.6620748392530391,0.5855486860242447
2020-09-20 08:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-20 09:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-20 10:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-20 11:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-20 12:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-20 13:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-20 14:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-20 15:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,1.3563647025177907,1.2748602102450821
2020-09-20 16:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-20 17:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-20 18:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-20 19:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,1.7199060072981567,1.6431730279337984
2020-09-20 20:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.9244880530243513,0.8490900074774341
2020-09-20 21:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,2.2380859987643227,2.163162773602229
2020-09-20 22:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,2.060795709139061,1.9862781600733452
2020-09-20 23:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,1.1668167767864936,1.0935178833314634
2020-09-21 00:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,1.0253965308393163,0.9486514386734495
2020-09-21 01:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.42982260517486104,0.3539667459124427
2020-09-21 02:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-21 03:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-21 04:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-21 05:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-21 06:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.11291346888637399,0.03760239530558174
2020-09-21 07:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-21 08:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,1.7611972193950418,1.682845690301276
2020-09-21 09:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,2.066797842748514,1.9888794438717223
2020-09-21 10:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,2.375804093463728,2.2983952996968053
2020-09-21 11:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,1.2403648998140397,1.1634022091233174
2020-09-21 12:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,1.4080502101324122,1.3319383167181496
2020-09-21 13:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,1.4406180050983544,1.3655983842474324
2020-09-21 14:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,1.5042416932232605,1.430592781581053
2020-09-21 15:00:00+00:00,Parking_Lot_01,4.376815217391304,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,8.363666540453053,8.284795589579224
2020-09-21 16:00:00+00:00,Parking_Lot_01,4.761412472647702,test,0,0,0.0,11.85967822256474,2.2339086321191592,4.376815217391304,0.0,4.642366883116883,2.3211834415584414,8.02895257463933,7.970984593484551
2020-09-21 17:00:00+00:00,Parking_Lot_01,4.763250821467689,test,0,0,0.0,11.85967822256474,2.2339086321191592,4.761412472647702,0.0,4.747285557986872,2.373642778993436,10.192497286426336,10.123211605194708
2020-09-21 18:00:00+00:00,Parking_Lot_01,4.684945355191257,test,0,0,0.0,11.85967822256474,2.2339086321191592,4.763250821467689,0.0,4.740490690032859,2.3702453450164294,10.03534663866652,9.964164087843859
2020-09-21 19:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,4.684945355191257,0.0,4.713362144420131,2.3566810722100655,4.891778796574663,4.821550946811104
2020-09-21 20:00:00+00:00,Parking_Lot_01,4.64814974182444,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,4.706391018619934,2.353195509309967,2.3368937196217097,2.2678270456461576
2020-09-21 21:00:00+00:00,Parking_Lot_01,4.739481400437636,test,0,0,0.0,11.85967822256474,2.2339086321191592,4.64814974182444,0.0,4.705981400437636,2.352990700218818,10.144302990445992,10.072762439568287
2020-09-21 22:00:00+00:00,Parking_Lot_01,4.746443592552026,test,0,0,0.0,11.85967822256474,2.2339086321191592,4.739481400437636,0.0,4.716900328587076,2.358450164293538,10.562991506167196,10.49286429524496
2020-09-21 23:00:00+00:00,Parking_Lot_01,1.4399442013129102,test,0,0,0.0,11.85967822256474,2.2339086321191592,4.746443592552026,0.0,1.454562363238512,0.727281181619256,9.564899168041304,9.497436677364732
2020-09-22 00:00:00+00:00,Parking_Lot_01,1.4255284210526316,test,0,0,0.0,11.85967822256474,2.2339086321191592,1.4399442013129102,0.0,1.4151927710843373,0.7075963855421686,4.365511757091813,4.303689048810611
