timestamp,site_id,actual_load_kw,split,is_peak_hour,is_high_peak_hour,gate_logistic_peak,gate_rf_peak,gate_gbc_peak,gate_logistic_high_peak,gate_rf_high_peak,gate_gbc_high_peak
2020-06-30 02:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.23931594579189272,0.024653069537717415,0.002232832422614567,0.1239531539566279,0.0053653592945645855,0.00017151767165833753
2020-06-30 03:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.1970625375149561,0.03356859860736543,0.0018501881396541377,0.10518161165028066,0.00671198973823978,0.00017151767165833753
2020-06-30 04:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.2533105462743642,0.01717570325428422,0.00200996460662564,0.13210727291689375,0.0054236440539719676,0.00017151767165833753
2020-06-30 05:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.26855895909666466,0.0167557320570334,0.00200996460662564,0.13818688924377123,0.005554385593049208,0.00017151767165833753
2020-06-30 06:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.24512485775761123,0.025260293636306202,0.001215222824574898,0.1281229105237871,0.007266945111287886,0.00017151767165833753
2020-06-30 07:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.04021310899548915,0.010131569051450455,0.001215222824574898,0.012080088744372483,0.0039951414722497,0.00017151767165833753
2020-06-30 08:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.05633766244221573,0.009302406852093837,0.001215222824574898,0.02264499150581411,0.0039951414722497,0.00017151767165833753
2020-06-30 09:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.05399238720950046,0.009302406852093837,0.001215222824574898,0.0225122542979319,0.0039951414722497,0.00017151767165833753
2020-06-30 10:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.05500890592268175,0.009302406852093837,0.001215222824574898,0.0226884389045638,0.0039951414722497,0.00017151767165833753
2020-06-30 11:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.2932218010029141,0.009262256305077005,0.001215222824574898,0.20242041629857652,0.004561963776769084,0.00017151767165833753
2020-06-30 12:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.29669087598336336,0.009262256305077005,0.001215222824574898,0.20485438615550364,0.004561963776769084,0.00017151767165833753
2020-06-30 13:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.2999158992644863,0.009262256305077005,0.001215222824574898,0.2072754696360796,0.004561963776769084,0.00017151767165833753
2020-06-30 14:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.3031608784243032,0.009726976559631088,0.0031225104270072436,0.2097176222977461,0.004561963776769084,0.00017151767165833753
2020-06-30 15:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.34978991722987424,0.09387277193785885,0.005961512991555882,0.2496946603010069,0.031068006271083783,0.0003188365972581137
2020-06-30 16:00:00+00:00,S_Wilson_Garage_01,3.184267605633803,validation,0,0,0.46303869782378215,0.22740253993215812,0.011165580786013539,0.30825547084193033,0.04668260997165129,0.0005747432926772693
2020-06-30 17:00:00+00:00,S_Wilson_Garage_01,3.193777899343545,validation,0,0,0.5227613055221381,0.27868131707697236,0.009898001738768997,0.3575658026313746,0.053032011375820955,0.0005279736322645295
2020-06-30 18:00:00+00:00,S_Wilson_Garage_01,3.1970700218818378,validation,0,0,0.5048733325825281,0.3252465557753728,0.00862114020827953,0.35118775642699473,0.05547100150088927,0.0005279736322645295
2020-06-30 19:00:00+00:00,S_Wilson_Garage_01,15.115175909973829,validation,1,1,0.4166507747605872,0.2991152724729894,0.00862114020827953,0.21805236735224373,0.035785730077772984,0.0005279736322645295
2020-06-30 20:00:00+00:00,S_Wilson_Garage_01,12.537790278280418,validation,1,0,0.7760036760780328,0.9015869124556183,0.5682434385398646,0.5741181709838862,0.3964131475252702,0.058887337142702015
2020-06-30 21:00:00+00:00,S_Wilson_Garage_01,5.67841650671785,validation,0,0,0.7673383508366071,0.8419852765576799,0.5456679589626645,0.5779020314434656,0.3650113719370969,0.06145511155664016
2020-06-30 22:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.5069573357736452,0.24651819148588747,0.024038920333553995,0.2796068269635959,0.045070893626721995,0.0017548908466256325
2020-06-30 23:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.17887336484004385,0.13184002077238885,0.005113330843938909,0.08475205730847005,0.05575570728435878,0.00027470463576055164
2020-07-01 00:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.12812014504664984,0.03390316815295178,0.0032012031131289052,0.056647215527965235,0.03261594294157002,0.00017151767165833753
2020-07-01 01:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.13032218603611123,0.03301691595421577,0.0032012031131289052,0.0614771478520188,0.02790796438546694,0.00017151767165833753
2020-07-01 02:00:00+00:00,S_Wilson_Garage_01,0.4621629711751662,validation,0,0,0.21270665674126416,0.034613852064789154,0.0032012031131289052,0.1089075854442498,0.02072824237365664,0.00017151767165833753
2020-07-01 03:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.16419577170998723,0.021447945445276374,0.0025111432783340003,0.0757779653857857,0.01701101537518575,0.00017151767165833753
2020-07-01 04:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.1474154905541462,0.014608034236563604,0.0013183032052582373,0.06645903709511483,0.007633309255738841,0.00017151767165833753
2020-07-01 05:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.14862231448744612,0.01403447952725159,0.0013183032052582373,0.06661752502478664,0.007633309255738841,0.00017151767165833753
2020-07-01 06:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.1502935863989936,0.012652970326356483,0.0013183032052582373,0.06771231037942345,0.007633309255738841,0.00017151767165833753
2020-07-01 07:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.02637514104537327,0.01057872000573182,0.0013183032052582373,0.007336709736373241,0.006678745753797782,0.00017151767165833753
2020-07-01 08:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.03694647941725382,0.008771616047715697,0.0013183032052582373,0.013280088620986957,0.006656067851803947,0.00017151767165833753
2020-07-01 09:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.03856485347598781,0.008831347981611956,0.0013183032052582373,0.013464557272029278,0.0067441958384249585,0.00017151767165833753
2020-07-01 10:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.04023289623169917,0.00810431629527405,0.0013183032052582373,0.013726438169941336,0.014592813195338507,0.00017151767165833753
2020-07-01 11:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.20613687139477718,0.009336358386027852,0.0013183032052582373,0.12009333571685024,0.015547376697279567,0.00017151767165833753
2020-07-01 12:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.2086696247879724,0.009336358386027852,0.0013183032052582373,0.12166594604764311,0.015547376697279567,0.00017151767165833753
2020-07-01 13:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.21122521747730597,0.009336358386027852,0.0013183032052582373,0.12325626488751297,0.01530695263156125,0.00017151767165833753
2020-07-01 14:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.21368684742849792,0.009574687805024754,0.005015268846565661,0.12502774072374367,0.007426636684481367,0.00017151767165833753
2020-07-01 15:00:00+00:00,S_Wilson_Garage_01,5.764407643312102,validation,0,0,0.3341139219030002,0.10247588419275834,0.010264022280327054,0.21810662633863917,0.05183928182325724,0.0003188365972581137
2020-07-01 16:00:00+00:00,S_Wilson_Garage_01,12.994662262245413,validation,1,1,0.6099940139302362,0.4017270930919617,0.06225236494090352,0.41626563984734005,0.15527871868516077,0.004829731455314703
2020-07-01 17:00:00+00:00,S_Wilson_Garage_01,12.785279299014238,validation,1,0,0.7735763036138146,0.8949874465391603,0.6334082143780316,0.6248816890594951,0.6348117521404512,0.14987351979019425
2020-07-01 18:00:00+00:00,S_Wilson_Garage_01,12.919367419727156,validation,1,1,0.6841552509669379,0.8781759146837065,0.582401997390973,0.5140224823310953,0.5889088952557323,0.13508932953966662
2020-07-01 19:00:00+00:00,S_Wilson_Garage_01,5.980272727272727,validation,0,0,0.6922908887965435,0.8233558389776142,0.5022115213234988,0.43266926490586155,0.5353122202971469,0.06660693192799312
2020-07-01 20:00:00+00:00,S_Wilson_Garage_01,6.472687089715536,validation,0,0,0.3882930901889925,0.34152141294316657,0.05598082222239204,0.18676480258569092,0.12166833659307598,0.00945022475354516
2020-07-01 21:00:00+00:00,S_Wilson_Garage_01,6.4497667031763415,validation,0,0,0.43655804927208613,0.316150729124822,0.028396637652794814,0.23109702173192914,0.07477111325586702,0.002921522853694476
2020-07-01 22:00:00+00:00,S_Wilson_Garage_01,6.345194748358862,validation,0,0,0.48536868209251494,0.24614280448131315,0.0682198436297463,0.2777706125946797,0.07161754221171199,0.0077416849858562625
2020-07-01 23:00:00+00:00,S_Wilson_Garage_01,9.503959817560608,validation,1,0,0.3392749523072138,0.20141811906849919,0.01478523485115798,0.17783341956801016,0.05558927416680091,0.002578176292941084
2020-07-02 00:00:00+00:00,S_Wilson_Garage_01,7.313503870989745,validation,0,0,0.3169207053191716,0.4810419550711317,0.2758795128770133,0.15747565446787837,0.24924039135594184,0.043300353065467305
2020-07-02 01:00:00+00:00,S_Wilson_Garage_01,2.857852297592998,validation,0,0,0.2221059238607258,0.17824484080843087,0.012865943808509922,0.10483799052416896,0.06019580128336026,0.0025915363692251667
2020-07-02 02:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.12301522880013925,0.08724621677239737,0.003337893116176476,0.053904657242341794,0.054860763540475005,0.00017151767165833753
2020-07-02 03:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.08529991446521486,0.058219914885054486,0.0026367742412622412,0.03742728413118919,0.017226393157112857,0.00017151767165833753
2020-07-02 04:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.08740763422544481,0.043126818744423465,0.0014247819183494618,0.040528061237780015,0.011951624841344762,0.00017151767165833753
2020-07-02 05:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0804519469248585,0.020948550170966883,0.0013183032052582373,0.038441906760393926,0.01665502513297792,0.00017151767165833753
2020-07-02 06:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.08389234567221755,0.019386573288844966,0.0013183032052582373,0.03959858272262145,0.015794811215797434,0.00017151767165833753
2020-07-02 07:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.016544621784651086,0.012906081860641822,0.0013183032052582373,0.004529202644352863,0.00637712090180897,0.00017151767165833753
2020-07-02 08:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.023621710196711398,0.010029160400560408,0.0013183032052582373,0.008301021082576805,0.0077260559025212755,0.00017151767165833753
2020-07-02 09:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.02375074411179066,0.00890173782217652,0.0013183032052582373,0.008346779553096739,0.0077260559025212755,0.00017151767165833753
2020-07-02 10:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.02389383788749194,0.01284670992418894,0.0013183032052582373,0.008394605744262514,0.0077260559025212755,0.00017151767165833753
2020-07-02 11:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.1251834097242395,0.010218673894513327,0.0013183032052582373,0.07372479921696685,0.008680619404462332,0.00017151767165833753
2020-07-02 12:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.12685672157629607,0.010218673894513327,0.0013183032052582373,0.07414291403272452,0.008680619404462332,0.00017151767165833753
2020-07-02 13:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.1306139217635266,0.01034911060473168,0.0013183032052582373,0.07513752915660023,0.008648920814295998,0.00017151767165833753
2020-07-02 14:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.13403962680107698,0.01053958315112242,0.005015268846565661,0.07634008536551615,0.00863059733545017,0.00017151767165833753
2020-07-02 15:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.1731637124541628,0.12714758893570727,0.014210266700794482,0.09749884910776116,0.02865300549354756,0.0003188365972581137
2020-07-02 16:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.4208866386587669,0.2682462151888033,0.05038048363831869,0.23242163061971413,0.11204629805527028,0.004478244510206405
2020-07-02 17:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.4568659081232762,0.26448161611391396,0.02874676319868804,0.25240899205513057,0.04598317789875754,0.004391392221019712
2020-07-02 18:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.4736719270038976,0.24762169477297002,0.02695702774787065,0.2623616485756911,0.06843181960411945,0.004391392221019712
2020-07-02 19:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.27812416898040665,0.12939932917751185,0.01215503470761422,0.11974401064983524,0.03540461656342711,0.0005279736322645295
2020-07-02 20:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.2613901844489086,0.14537292894255624,0.010517370835751213,0.11569523785271874,0.04843904110328946,0.0005279736322645295
2020-07-02 21:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.16723623254614897,0.11999212759181768,0.00797655709039675,0.07962945613026394,0.029810834646483694,0.00044001280564939343
2020-07-02 22:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.15236955299003266,0.08504386455457241,0.007767073328921216,0.07018109746200407,0.023222861875042685,0.00027470463576055164
2020-07-02 23:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.20111089054911757,0.06752311689606716,0.01183840980550899,0.08966705001146541,0.024057169607690814,0.0012901637240432034
2020-07-03 00:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.17280585830436443,0.042663966343716685,0.007179131668150262,0.07184233567306653,0.0045965418800105835,0.00017151767165833753
2020-07-03 01:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.14345860471139446,0.009566093507360984,0.0032012031131289052,0.06530946773916554,0.005786392963612064,0.00017151767165833753
2020-07-03 02:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.1295517676274518,0.0076111432762054265,0.0032012031131289052,0.06263110325322173,0.003361458798405354,0.00017151767165833753
2020-07-03 03:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.13105905086457195,0.0070088700933357805,0.0025111432783340003,0.06333526239005734,0.003361458798405354,0.00017151767165833753
2020-07-03 04:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.13282368240843198,0.005898396637655944,0.0013183032052582373,0.06421887590672314,0.003361458798405354,0.00017151767165833753
2020-07-03 05:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.13460839298832353,0.005898396637655944,0.0013183032052582373,0.06511396006338101,0.003361458798405354,0.00017151767165833753
2020-07-03 06:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.13641331180929536,0.005898396637655944,0.0013183032052582373,0.06602063974542444,0.003361458798405354,0.00017151767165833753
2020-07-03 07:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.022361051824938877,0.00488667588222055,0.0013183032052582373,0.006463500699101955,0.002858275173303041,0.00017151767165833753
2020-07-03 08:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.03155282805042744,0.0051772089273689655,0.0013183032052582373,0.012255295814324831,0.002858275173303041,0.00017151767165833753
2020-07-03 09:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.03202705151917932,0.0051772089273689655,0.0013183032052582373,0.012435735335929857,0.002858275173303041,0.00017151767165833753
2020-07-03 10:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.03250816304589641,0.0051772089273689655,0.0013183032052582373,0.012618797599182073,0.002858275173303041,0.00017151767165833753
2020-07-03 11:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.19310049855233283,0.006188929682804359,0.0013183032052582373,0.1251369823363602,0.003361458798405354,0.00017151767165833753
2020-07-03 12:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.19551262036453249,0.006188929682804359,0.0013183032052582373,0.12676478392738316,0.003361458798405354,0.00017151767165833753
2020-07-03 13:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.19794728936814288,0.006188929682804359,0.0013183032052582373,0.12841336130210418,0.003361458798405354,0.00017151767165833753
2020-07-03 14:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.2004048210822868,0.007701382335204107,0.004491342187621635,0.1300788152039907,0.003361458798405354,0.00017151767165833753
2020-07-03 15:00:00+00:00,S_Wilson_Garage_01,6.368530139103555,validation,0,0,0.22946236188471858,0.07099653035803259,0.007787945506555786,0.14911154675827185,0.012168408933879079,0.0003188365972581137
2020-07-03 16:00:00+00:00,S_Wilson_Garage_01,6.460595837897042,validation,0,0,0.5095152217462624,0.5927195694385478,0.05786743875359134,0.30683393130984604,0.15423050720543602,0.004970975454924361
2020-07-03 17:00:00+00:00,S_Wilson_Garage_01,6.465829621380846,validation,0,0,0.48450348587080205,0.5634997584221322,0.038877584416793794,0.2968426217335959,0.11750967972521062,0.003271397815142814
2020-07-03 18:00:00+00:00,S_Wilson_Garage_01,6.416879518072289,validation,0,0,0.36413509146327344,0.4697017778114235,0.033802887626222994,0.20206115260317883,0.12093569150199426,0.003271397815142814
2020-07-03 19:00:00+00:00,S_Wilson_Garage_01,6.454550328227571,validation,0,0,0.2515657395424826,0.4199441210963423,0.027041824500741777,0.10674351939983583,0.05775932992107325,0.004039903563190479
2020-07-03 20:00:00+00:00,S_Wilson_Garage_01,6.223815991237678,validation,0,0,0.2278554237355723,0.3744373877245369,0.026539975730080226,0.09636245876143248,0.049128206795454724,0.004039903563190479
