timestamp,site_id,actual_load_kw,split,is_peak_hour,is_high_peak_hour,gate_logistic_peak,gate_rf_peak,gate_gbc_peak,gate_logistic_high_peak,gate_rf_high_peak,gate_gbc_high_peak
2020-10-02 05:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.11377666628426196,0.023856270041551907,0.006393521840508291,0.059109946342297874,0.006469743995125888,0.0037431558505723384
2020-10-02 06:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.11692585782493993,0.019972757498923428,0.006393521840508291,0.05943065274274387,0.006469743995125888,0.0037431558505723384
2020-10-02 07:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.023123947244314654,0.017142330950516163,0.006393521840508291,0.007077706716502903,0.005546807495843685,0.0037431558505723384
2020-10-02 08:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.03243621146403701,0.010332074518881436,0.0063641212779205385,0.012600371241622605,0.005313361753414517,0.0037431558505723384
2020-10-02 09:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.0328517195970494,0.010391125852141015,0.0063641212779205385,0.012667736388927398,0.005313361753414517,0.0037431558505723384
2020-10-02 10:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.034608661514236215,0.010046931635456561,0.0063641212779205385,0.012935026185094697,0.005824785145818816,0.0037431558505723384
2020-10-02 11:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.1683368713591834,0.012062268219537122,0.0063641212779205385,0.10532083018637269,0.0067477216451010185,0.0037431558505723384
2020-10-02 12:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.22459070298308462,0.10071771051861139,0.007999114333674347,0.14095762481418722,0.03461372531630586,0.0037431558505723384
2020-10-02 13:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.22669824150154505,0.10837669909735227,0.007999114333674347,0.1420450033532557,0.03721170381853294,0.0037431558505723384
2020-10-02 14:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.2321168085034885,0.1265043648869563,0.013370729918384979,0.14679187967318238,0.08623341474264093,0.003889798442337037
2020-10-02 15:00:00+00:00,S_Wilson_Garage_01,5.907572934973638,test,0,0,0.7524584854059995,0.7154273728514376,0.33154539007634065,0.6024049115214993,0.5386038836866635,0.04870491840400071
2020-10-02 16:00:00+00:00,S_Wilson_Garage_01,6.214683461117195,test,0,0,0.9341068981015426,0.896926613855541,0.6836852697856551,0.8575242060992699,0.7986947069141271,0.17128472246599302
2020-10-02 17:00:00+00:00,S_Wilson_Garage_01,9.457388195868296,test,1,0,0.9186553367624962,0.8597778779480717,0.5676683617709884,0.8312701170700615,0.7939078280094273,0.09213588603542129
2020-10-02 18:00:00+00:00,S_Wilson_Garage_01,9.480382932166302,test,1,0,0.8914087948038528,0.9186567133871592,0.7231179835012344,0.786318653423725,0.7352786360626952,0.17342460260778453
2020-10-02 19:00:00+00:00,S_Wilson_Garage_01,6.445197653154891,test,0,0,0.8146283045633169,0.8106264322685165,0.5319849700926017,0.6170460368653721,0.5701432655440886,0.0729501908002112
2020-10-02 20:00:00+00:00,S_Wilson_Garage_01,6.309347252747252,test,0,0,0.7052911136713623,0.5261850603772128,0.11777022968571071,0.4669316410415574,0.22928452405628866,0.019165043057918437
2020-10-02 21:00:00+00:00,S_Wilson_Garage_01,10.28787324512002,test,1,0,0.43550359252557697,0.34497687263697846,0.03988809192613145,0.2608529221477165,0.14693603335699673,0.006908656814942197
2020-10-02 22:00:00+00:00,S_Wilson_Garage_01,7.046231057798145,test,0,0,0.3559959222292588,0.667502838457667,0.29066159884371795,0.22112842673630284,0.4089031956807603,0.04849552203218109
2020-10-02 23:00:00+00:00,S_Wilson_Garage_01,6.490183516483516,test,0,0,0.214843462210539,0.20916906600006602,0.016447126042119706,0.12327962142560808,0.08330906960835546,0.005931366114013146
2020-10-03 00:00:00+00:00,S_Wilson_Garage_01,6.546309210526315,test,0,0,0.12966361275708116,0.21126390280199728,0.01667254325239383,0.08360060504804347,0.05399745930616495,0.005943513518629094
2020-10-03 01:00:00+00:00,S_Wilson_Garage_01,6.51812955465587,test,0,0,0.14329965253699387,0.1962420760556996,0.016971329768804003,0.09480811976119351,0.042824731694233266,0.005943513518629094
2020-10-03 02:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.09593665187967078,0.17949236178857506,0.016971329768804003,0.059635540955649394,0.04022572331829533,0.005943513518629094
2020-10-03 03:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.1227331368117343,0.0812684284233848,0.010154341082461252,0.07669053407508304,0.023600915898441623,0.004425795847000422
2020-10-03 04:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.13614836449415033,0.06891193917448771,0.009321821081951285,0.08161255530688313,0.02300539732316931,0.004624147476763068
2020-10-03 05:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.06728599107750674,0.03116759297586309,0.006393521840508291,0.04559144706115754,0.010696811889020226,0.0037431558505723384
2020-10-03 06:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.06931665895039299,0.029710455718481518,0.006393521840508291,0.04669645322212209,0.0111812984365198,0.0037431558505723384
2020-10-03 07:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.013296649402764432,0.02426254624161837,0.006393521840508291,0.005439201180109211,0.009928822612318668,0.0037431558505723384
2020-10-03 08:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.019568813281757205,0.014371769126657491,0.006393521840508291,0.010056501937765614,0.009441120600505195,0.0037431558505723384
2020-10-03 09:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.019178559624895952,0.014218578241865126,0.006393521840508291,0.01002361800810407,0.008001104753885855,0.0037431558505723384
2020-10-03 10:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.019575925925334237,0.014218578241865126,0.006393521840508291,0.01009698276065299,0.008001104753885855,0.0037431558505723384
2020-10-03 11:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.10495344693360806,0.016451401880555386,0.006393521840508291,0.08668302303227007,0.010333408760749915,0.0037431558505723384
2020-10-03 12:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.1211128583028733,0.04062704020786564,0.006496952928083533,0.10071133895401878,0.01881045516105394,0.0037431558505723384
2020-10-03 13:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.24193171408260444,0.10600460401185313,0.008738703537248912,0.18949918555052706,0.014689232297173711,0.004425795847000422
2020-10-03 14:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.2535268647146523,0.12244539873489209,0.014880693541907242,0.1944957779606623,0.031226542190603723,0.004624147476763068
2020-10-03 15:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.32938069680698756,0.21148715490457803,0.02329585080359935,0.2563373740838391,0.08714020566592058,0.00499378009175549
2020-10-03 16:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.4400814853943009,0.27579529947612563,0.0292204581716403,0.3280157894063879,0.09554596172690916,0.005500147140101113
2020-10-03 17:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.6891517143833016,0.3643120872232555,0.14643231406458893,0.5478186534661244,0.24209874041142734,0.037528557474082465
2020-10-03 18:00:00+00:00,S_Wilson_Garage_01,5.741251989389919,test,0,0,0.6728676443663592,0.3759237576368958,0.06512552215670496,0.5593086496366502,0.22136099283097863,0.015750656224679273
2020-10-03 19:00:00+00:00,S_Wilson_Garage_01,5.883836622807018,test,0,0,0.4831175642504296,0.32879120416254476,0.0442910909567887,0.33054903607989355,0.12302297735799676,0.008363123942320869
2020-10-03 20:00:00+00:00,S_Wilson_Garage_01,9.10215258173042,test,0,0,0.5077967600500946,0.32732050210366254,0.041006218381682745,0.35265615575607206,0.14056963754374924,0.007795410753882331
2020-10-03 21:00:00+00:00,S_Wilson_Garage_01,8.304121693839184,test,0,0,0.4905120316600765,0.5454159156628828,0.05817490019520266,0.3578326641262594,0.282845320560594,0.01229218903317055
2020-10-03 22:00:00+00:00,S_Wilson_Garage_01,0.0846904231625835,test,0,0,0.14762836786707292,0.3890426687173719,0.030343625784158015,0.07932321051217898,0.08718197464645054,0.00619103425789652
2020-10-03 23:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.07861512627985888,0.1487982471681603,0.012682825474356596,0.0431051850393387,0.030139751662305612,0.003836976707383935
2020-10-04 00:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.05646080222429157,0.08662611123831902,0.010909477815301095,0.030228702637690848,0.013961508826330054,0.0037431558505723384
2020-10-04 01:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.06231669316536749,0.06214135915326038,0.010329938813230497,0.0364191894073649,0.009975340442811325,0.0037431558505723384
2020-10-04 02:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.0706072363406593,0.06722663538151928,0.008222481669342254,0.04330098781167799,0.011195894633066838,0.0037431558505723384
2020-10-04 03:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.07086394661347342,0.055749678212536506,0.007552201993637528,0.04308237957791683,0.010032020340311662,0.0037431558505723384
2020-10-04 04:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.08041085690862054,0.06038569419965514,0.006496952928083533,0.0473234392716917,0.011544388999871261,0.0037431558505723384
2020-10-04 05:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.13191406158486116,0.0908023140172682,0.009472173071232026,0.0702446567126356,0.011398916860125553,0.004624147476763068
2020-10-04 06:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.12322429256965385,0.08201373680370679,0.007836737044099899,0.06757451874133387,0.01001297034442798,0.003821411316326756
2020-10-04 07:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.01200866923540486,0.026053449053887914,0.006393521840508291,0.004441462687818215,0.0045934630798821294,0.0037431558505723384
2020-10-04 08:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.01632718122678481,0.019739485617870953,0.006393521840508291,0.008013321698400338,0.004492750151102761,0.0037431558505723384
2020-10-04 09:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.0164340830304509,0.019739485617870953,0.006393521840508291,0.008041371245344818,0.004492750151102761,0.0037431558505723384
2020-10-04 10:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.017377524072823423,0.019892676502663315,0.006393521840508291,0.008214885187999775,0.0045934630798821294,0.0037431558505723384
2020-10-04 11:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.10081111638524475,0.02129817476347455,0.006393521840508291,0.07664044245300156,0.005141505187488809,0.0037431558505723384
2020-10-04 12:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.10491949494158757,0.03491713699092192,0.006393521840508291,0.0806772358330899,0.011492844436542644,0.0037431558505723384
2020-10-04 13:00:00+00:00,S_Wilson_Garage_01,6.298101593625498,test,0,0,0.19246423901064866,0.10414570015463562,0.008738703537248912,0.13285694798419648,0.020823204154311988,0.004425795847000422
2020-10-04 14:00:00+00:00,S_Wilson_Garage_01,6.432817086527931,test,0,0,0.2632613182419712,0.31791580376655687,0.04549303097778249,0.1764500843990206,0.08766534876917428,0.008972756928189286
2020-10-04 15:00:00+00:00,S_Wilson_Garage_01,6.394706783369803,test,0,0,0.2905802091762062,0.5008012432290747,0.0994729715081203,0.19850105154520173,0.22434287628955382,0.014309129856893203
2020-10-04 16:00:00+00:00,S_Wilson_Garage_01,6.452904814004376,test,0,0,0.34147401564762936,0.44052086149668734,0.0663794908463269,0.2046178048373054,0.17069894678638162,0.009591277012530508
2020-10-04 17:00:00+00:00,S_Wilson_Garage_01,7.99433645591416,test,0,0,0.22390449595934844,0.3313771874573877,0.029456676293327985,0.14226940177931974,0.08114784677852714,0.007260414856873987
2020-10-04 18:00:00+00:00,S_Wilson_Garage_01,0.6689837312063245,test,0,0,0.22684406939292784,0.41914141443766206,0.04450153126804242,0.13515530137257548,0.14071228458260937,0.007075976466135523
2020-10-04 19:00:00+00:00,S_Wilson_Garage_01,0.2396900328587075,test,0,0,0.11041612485170338,0.19960448166574088,0.015116760838949752,0.05439602918700628,0.0733592788195903,0.004226542673316169
2020-10-04 20:00:00+00:00,S_Wilson_Garage_01,0.2194008762322015,test,0,0,0.11292751927444998,0.18440078950533986,0.01982349665301802,0.05159226275417366,0.054984100421908266,0.005243077702297903
2020-10-04 21:00:00+00:00,S_Wilson_Garage_01,0.0873296823658269,test,0,0,0.08962100060852728,0.10181583547361368,0.016644541495867513,0.0516947130721489,0.018584142811767023,0.004201496516677617
2020-10-04 22:00:00+00:00,S_Wilson_Garage_01,7.473811292202185,test,0,0,0.08556283527944743,0.09756598863824219,0.01010024432583972,0.05293839991968549,0.030943150642183465,0.003836976707383935
2020-10-04 23:00:00+00:00,S_Wilson_Garage_01,6.690216145472675,test,0,0,0.13478972706728137,0.2730606585479663,0.02123602956739393,0.077944954885176,0.10407662253922763,0.005931366114013146
2020-10-05 00:00:00+00:00,S_Wilson_Garage_01,5.544288061336253,test,0,0,0.16478804958302004,0.19580304047532102,0.018421213427977885,0.10574446166569146,0.09455300482245423,0.006061335555788163
2020-10-05 01:00:00+00:00,S_Wilson_Garage_01,3.000684,test,0,0,0.1395998003866823,0.11595405945802612,0.01717690892198582,0.08709006533680563,0.02387827126004788,0.004553574818789638
2020-10-05 02:00:00+00:00,S_Wilson_Garage_01,2.47956455142232,test,0,0,0.11200798286878762,0.067092230290196,0.008322980500838517,0.07092133032848878,0.01013247605279157,0.0038175263150880675
2020-10-05 03:00:00+00:00,S_Wilson_Garage_01,5.943384441939121,test,0,0,0.1115624388321895,0.041252825846560995,0.007644571515583972,0.07121649302447998,0.007573166266213587,0.0038175263150880675
2020-10-05 04:00:00+00:00,S_Wilson_Garage_01,5.613142387732749,test,0,0,0.13629252679287324,0.09031216037046609,0.014092522055830463,0.08877265145753153,0.014677159804347745,0.00590136174374948
2020-10-05 05:00:00+00:00,S_Wilson_Garage_01,2.6068566739606127,test,0,0,0.1335465133122072,0.08791829850837775,0.014092522055830463,0.08913643643935955,0.012744327942419845,0.004553574818789638
2020-10-05 06:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.11862730752233132,0.05189799614814365,0.0064718121834120915,0.07582038870529981,0.014934946772796021,0.0038175263150880675
2020-10-05 07:00:00+00:00,S_Wilson_Garage_01,5.746027659574468,test,0,0,0.01935745056527602,0.03569062533832461,0.0064718121834120915,0.00758151523807438,0.01385753487243845,0.0038175263150880675
2020-10-05 08:00:00+00:00,S_Wilson_Garage_01,2.062350492880613,test,0,0,0.04407687718595105,0.06419399393487817,0.0158426886212332,0.02136848508355411,0.012832613859581732,0.007102664260692379
2020-10-05 09:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.03247148225039308,0.0371554769160219,0.0064718121834120915,0.01749700648492858,0.015613190587353755,0.0038175263150880675
2020-10-05 10:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.027906527815238558,0.02119254283280717,0.0064718121834120915,0.014682987507423934,0.010193099845418867,0.0038175263150880675
2020-10-05 11:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.16193425442167622,0.02928708721461599,0.0064718121834120915,0.13826743047853615,0.01590436836704253,0.0038175263150880675
2020-10-05 12:00:00+00:00,S_Wilson_Garage_01,6.277872340425532,test,0,0,0.16786385993228065,0.030228342818640952,0.0064718121834120915,0.14420714239593393,0.010455810240043635,0.0038175263150880675
2020-10-05 13:00:00+00:00,S_Wilson_Garage_01,6.513581599123768,test,0,0,0.24398263517214827,0.12309521064310691,0.02117856764278158,0.18944257620084615,0.03696838715345099,0.007102664260692379
2020-10-05 14:00:00+00:00,S_Wilson_Garage_01,6.47084008762322,test,0,0,0.24220439727385754,0.16403680684205005,0.03362433363204304,0.18981764202623105,0.06463226933406628,0.00590136174374948
2020-10-05 15:00:00+00:00,S_Wilson_Garage_01,11.596775081987294,test,1,0,0.39276953804958015,0.39125664545949335,0.06648889407771268,0.2859563393742595,0.2187230265645916,0.0066856470296017675
2020-10-05 16:00:00+00:00,S_Wilson_Garage_01,9.70648318977562,test,1,0,0.946703437758423,0.9461506981103487,0.7986239774430265,0.9146949090525525,0.8116672993211995,0.30430948234214417
2020-10-05 17:00:00+00:00,S_Wilson_Garage_01,9.84500675269209,test,1,0,0.9247113402593944,0.9244544372481625,0.7391846320163347,0.8821878963962239,0.775237814055669,0.3018753219380122
2020-10-05 18:00:00+00:00,S_Wilson_Garage_01,8.97674580869046,test,0,0,0.8704553521593134,0.8774446243675385,0.6045977077680427,0.8095782889706864,0.7020148475995378,0.20611652425048585
2020-10-05 19:00:00+00:00,S_Wilson_Garage_01,7.622737839429183,test,0,0,0.8244664240227075,0.5884973720530546,0.16019845400278307,0.6978951328717006,0.3458480329841832,0.03196352750381848
2020-10-05 20:00:00+00:00,S_Wilson_Garage_01,8.995032840299318,test,0,0,0.8626961075471674,0.5496783588356965,0.16341386965637622,0.7455031691571968,0.2948186211301058,0.040497615019273195
2020-10-05 21:00:00+00:00,S_Wilson_Garage_01,12.743956433657992,test,1,0,0.8530929374465578,0.532592269723256,0.14677842443114392,0.7546247240513645,0.2426859034902259,0.03316235013347274
2020-10-05 22:00:00+00:00,S_Wilson_Garage_01,7.080127909058361,test,0,0,0.9727435400692325,0.8800711489011641,0.7693245221032259,0.9414464054834479,0.7307840655655122,0.2615305772736656
2020-10-05 23:00:00+00:00,S_Wilson_Garage_01,0.080506588579795,test,0,0,0.7974725157708812,0.32994907856365996,0.11686428926415585,0.658556759061135,0.13785866994277368,0.023660251537807483
2020-10-06 00:00:00+00:00,S_Wilson_Garage_01,8.57789830648803,test,0,0,0.31088928557483136,0.16793171596729478,0.01323749874724476,0.1823294977574213,0.04969929059614555,0.004624147476763068
2020-10-06 01:00:00+00:00,S_Wilson_Garage_01,9.91497323644098,test,1,0,0.6035110761947547,0.26655417427867384,0.02839772691927861,0.43268559171154164,0.12759945631272182,0.008083902541154705
2020-10-06 02:00:00+00:00,S_Wilson_Garage_01,8.256550276243093,test,0,0,0.6069120889025563,0.5746834816043582,0.30645746891399195,0.45920736364850706,0.4161039279898711,0.04815296000148129
2020-10-06 03:00:00+00:00,S_Wilson_Garage_01,8.305038610263281,test,0,0,0.512871848186753,0.2780565253024613,0.02432579005074648,0.35155210253334535,0.11294926069625509,0.006256330411456619
2020-10-06 04:00:00+00:00,S_Wilson_Garage_01,6.385952902519168,test,0,0,0.34990950170254875,0.2708277124958441,0.016860437150570555,0.2237689472925757,0.0766243109078169,0.006091241736408173
2020-10-06 05:00:00+00:00,S_Wilson_Garage_01,5.043143483023001,test,0,0,0.2711639749135321,0.14557530808396724,0.013503981901249,0.16913771313975917,0.05819737380908652,0.005886381833128844
