model_name,split,MAE,RMSE,R2,MBE,underestimation_rate,overestimation_rate,peak_MAE,high_peak_MAE,peak_RMSE,high_peak_RMSE,peak_underestimation_rate,high_peak_underestimation_rate,peak_bias,high_peak_bias,peak_overestimation_rate,high_peak_overestimation_rate,top_10_percent_actual_peak_MAE,top_5_percent_actual_peak_MAE,actual_max_load_kw,predicted_load_at_actual_max_kw,actual_max_underprediction_kw,row_count,peak_row_count,high_peak_row_count,base_model,peak_model,gate,threshold,alpha,candidate_name,strategy,score,delta_MAE_vs_base_EAHPA,delta_peak_MAE_vs_base_EAHPA,delta_high_peak_MAE_vs_base_EAHPA,acceptable,scale,max_alpha,top_percent,risk_threshold_from_validation,features,meta_model
uplift_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.6_a0.1,validation,3.877871836550226,22.7189036753316,0.33147576480147267,-0.14852922744736174,18.082788671023962,47.002340030662474,26.083719798712927,41.35331566458129,92.75542610858946,134.04972398641738,80.2612481857765,88.88888888888889,-22.512016611012736,-39.84123973753117,19.738751814223512,11.11111111111111,20.798754156995933,29.590976295547208,1606.9177187074972,57.17245235630701,1549.7452663511901,12393,689,324,CatBoost,ExtraTrees_peak_subset_2x,gate_rf_high_peak,0.6,0.1,uplift_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.6_a0.1,conservative_peak_uplift,18.581345624181676,0.11272984838752498,-0.12817288978818198,-1.0682152729332657,True,,,,,,
uplift_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.6_a0.2,validation,3.888097566088061,22.705911747300494,0.3322401445860761,-0.1022316504864006,17.969821673525377,47.115307028161055,25.922865336803774,40.95830120017361,92.58932735384275,133.7945153540189,78.51959361393324,87.03703703703704,-22.049658418534037,-39.268484150546506,21.480406386066765,12.962962962962962,20.792814856159847,29.414226599872688,1606.9177187074972,58.79364473070184,1548.1240739767954,12393,689,324,CatBoost,ExtraTrees_peak_subset_2x,gate_rf_high_peak,0.6,0.2,uplift_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.6_a0.2,conservative_peak_uplift,18.470192099711255,0.12295557792536016,-0.2890273516973352,-1.4632297373409457,False,,,,,,
uplift_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.6_a0.3,validation,3.900781376521083,22.69605024172519,0.332820054136025,-0.05593407352543931,17.897200032276285,47.18792866941015,25.796028140353023,40.588372965911304,92.43052661844963,133.54531733583764,77.6487663280116,86.72839506172839,-21.587300226055333,-38.69572856356183,22.35123367198839,13.271604938271606,20.811375480735403,29.27514594754857,1606.9177187074972,60.41483710509668,1546.5028816024005,12393,689,324,CatBoost,ExtraTrees_peak_subset_2x,gate_rf_high_peak,0.6,0.3,uplift_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.6_a0.3,conservative_peak_uplift,18.375464770295345,0.13563938835838218,-0.41586454814808604,-1.8331579716032493,False,,,,,,
uplift_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.6_a0.5,validation,3.932833264310582,22.685733531602718,0.3334264625319572,0.03666108039648301,17.776163963527797,47.308964738158636,25.644877392862497,39.881886421104504,92.13496841506556,133.06508740442445,75.61683599419449,85.49382716049382,-20.662583841097934,-37.55021738959248,24.383164005805515,14.506172839506174,20.91530166535619,29.11392661911071,1606.9177187074972,63.65722185388634,1543.260496853611,12393,689,324,CatBoost,ExtraTrees_peak_subset_2x,gate_rf_high_peak,0.6,0.5,uplift_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.6_a0.5,conservative_peak_uplift,18.228456960567947,0.16769127614788104,-0.5670152956386119,-2.53964451641005,False,,,,,,
uplift_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.6_a0.75,validation,3.9811107446468403,22.690491483969794,0.33314682795693884,0.15240502279888601,17.606713467279917,47.47841523440652,25.597845960299818,39.126720565106574,91.80721087691383,132.4991977205109,72.71407837445574,82.71604938271605,-19.50668835990118,-36.11832842213081,27.28592162554427,17.28395061728395,21.125889797088835,29.0737632604767,1606.9177187074972,67.71020278987342,1539.2075159176238,12393,689,324,CatBoost,ExtraTrees_peak_subset_2x,gate_rf_high_peak,0.6,0.75,uplift_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.6_a0.75,conservative_peak_uplift,18.114673268299807,0.2159687564841395,-0.6140467282012914,-3.29481037240798,False,,,,,,
switch_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.3,validation,4.208317792391767,22.813277835563824,0.32591013937951907,0.8599195396833157,16.72718470104091,48.357944000645524,22.650768666170087,35.10659086675886,90.47316480690783,130.80597693775675,66.32801161103048,80.24691358024691,-14.896456743681387,-31.089839137665102,33.671988388969524,19.753086419753085,20.59756867136151,26.152054718439796,1606.9177187074972,71.7631837258605,1535.1545349816367,12393,689,324,CatBoost,ExtraTrees_peak_subset_2x,gate_rf_high_peak,0.3,,switch_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.3,hard_switch,16.71643072456706,0.44317580422906655,-3.561124022331022,-7.314940070755696,False,,,,,,
switch_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.4,validation,4.155861894920623,22.7763291181258,0.3280919026749872,0.6956031798662123,16.99346405228758,48.09166464939885,23.36090493256884,35.86455204992847,90.71935313369787,131.06437436909684,67.05370101596516,80.24691358024691,-15.72628036886475,-31.847800320834704,32.94629898403483,19.753086419753085,20.938859394337104,26.840982595712756,1606.9177187074972,71.7631837258605,1535.1545349816367,12393,689,324,CatBoost,ExtraTrees_peak_subset_2x,gate_rf_high_peak,0.4,,switch_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.4,hard_switch,17.01560459324649,0.3907199067579219,-2.8509877559322696,-6.556978887586084,False,,,,,,
switch_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.5,validation,4.084537831688054,22.72537969353908,0.3310945851261812,0.4906213168436997,17.20325990478496,47.88186879690148,24.364870916007863,36.94960838295253,91.05791118006529,131.43117051749638,68.50507982583454,80.24691358024691,-16.862841756473877,-32.952589934008664,31.494920174165458,19.753086419753085,21.09659362710112,27.815811765464552,1606.9177187074972,71.7631837258605,1535.1545349816367,12393,689,324,CatBoost,ExtraTrees_peak_subset_2x,gate_rf_high_peak,0.5,,switch_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.5,hard_switch,17.44232561662751,0.3193958435253528,-1.847021772493246,-5.4719225545620205,False,,,,,,
switch_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.6,validation,4.033422849179325,22.711415340666285,0.3319163941773918,0.2512587352344397,17.49374646978133,47.59138223190511,25.664277869714628,38.69153048619047,91.52637049951572,131.99231619703093,70.82728592162555,80.55555555555556,-18.60390918478858,-34.98756973413036,29.172714078374458,19.444444444444446,21.37553153030949,29.121164852994173,1606.9177187074972,71.7631837258605,1535.1545349816367,12393,689,324,CatBoost,ExtraTrees_peak_subset_2x,gate_rf_high_peak,0.6,,switch_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.6,hard_switch,18.094553058565943,0.2682808610166241,-0.5476148187864815,-3.7300004513240808,False,,,,,,
switch_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.7,validation,3.9895391063635848,22.703372140792187,0.33238951118762605,0.08887582795437111,17.687404179778905,47.39772452190753,26.42382404203786,40.23262604804789,92.02748438034052,132.72706685833327,73.7300435413643,81.48148148148148,-19.92158268482469,-36.70282191297975,26.2699564586357,18.51851851851852,21.457925647959602,29.915317224124948,1606.9177187074972,71.7631837258605,1535.1545349816367,12393,689,324,CatBoost,ExtraTrees_peak_subset_2x,gate_rf_high_peak,0.7,,switch_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.7,hard_switch,18.549227706726867,0.22439711820088393,0.21193135353675174,-2.188904889466663,False,,,,,,
pblend_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.2_s0.2_m0.25,validation,3.9230400545333235,22.68161352011743,0.33366855664331196,0.09313505177187968,17.630920681029615,47.45420802065682,24.895540932168803,39.78838014677429,92.14409447117893,133.2978152781543,77.50362844702468,87.03703703703704,-20.857186107787225,-38.01489422641955,22.49637155297533,12.962962962962962,20.351997334987512,28.368392720087897,1606.9177187074972,59.60424091789926,1547.313477789598,12393,689,324,CatBoost,ExtraTrees_peak_subset_2x,gate_rf_high_peak,0.2,,pblend_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.2_s0.2_m0.25,probability_weighted_blend,17.985674939433725,0.15789806637062265,-1.3163517563323062,-2.6331507907402667,False,0.2,0.25,,,,
pblend_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.2_s0.2_m0.5,validation,4.003363028353535,22.677828198449845,0.3338909454409388,0.3667760945153824,17.227467118534655,47.85766158315178,23.844066862863134,37.982474817178804,91.46672390000745,132.36616209314113,73.87518142235123,85.49382716049382,-18.793574540762528,-35.64055840728532,26.124818577648767,14.506172839506174,20.1926520584743,27.305720117272323,1606.9177187074972,63.65722185388634,1543.260496853611,12393,689,324,CatBoost,ExtraTrees_peak_subset_2x,gate_rf_high_peak,0.2,,pblend_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.2_s0.2_m0.5,probability_weighted_blend,17.41776154601217,0.238221040190834,-2.3678258256379756,-4.439056120335749,False,0.2,0.5,,,,
pblend_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.2_s0.2_m0.75,validation,4.0973334017514915,22.716065715276404,0.33164277343922854,0.6181810221426498,16.945049624788187,48.14007907689825,23.120259577436883,36.44904880245481,90.91167037248923,131.54159421343027,69.81132075471697,82.71604938271605,-16.817377034522003,-33.35485058031528,30.18867924528302,17.28395061728395,20.294164046146555,26.59734634317464,1606.9177187074972,67.71020278987342,1539.2075159176238,12393,689,324,CatBoost,ExtraTrees_peak_subset_2x,gate_rf_high_peak,0.2,,pblend_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.2_s0.2_m0.75,probability_weighted_blend,17.005289906386437,0.3321914135887907,-3.091633111064226,-5.972482135059742,False,0.2,0.75,,,,
pblend_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.2_s0.4_m0.25,validation,3.92056119753114,22.68124384977673,0.3336902765235269,0.0859746450535298,17.638989752279514,47.44613894940692,24.91881519244927,39.80076278625532,92.15353560525222,133.3042926875053,77.50362844702468,87.03703703703704,-20.883974672126982,-38.02727686590058,22.49637155297533,12.962962962962962,20.363972588759264,28.39358710363763,1606.9177187074972,59.60424091789926,1547.313477789598,12393,689,324,CatBoost,ExtraTrees_peak_subset_2x,gate_rf_high_peak,0.2,,pblend_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.2_s0.4_m0.25,probability_weighted_blend,17.992839413368028,0.15541920936843923,-1.2930774960518399,-2.6207681512592345,False,0.4,0.25,,,,
pblend_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.2_s0.4_m0.5,validation,3.9896170023525865,22.67264889797079,0.3341951707795905,0.327162923544726,17.29201968853385,47.79310901315259,24.000341618771625,38.134471168589315,91.52920188576333,132.4299405889525,74.02031930333817,85.49382716049382,-18.96350510155245,-35.79255475869582,25.979680696661827,14.506172839506174,20.277070581986553,27.45987019293607,1606.9177187074972,63.65722185388634,1543.260496853611,12393,689,324,CatBoost,ExtraTrees_peak_subset_2x,gate_rf_high_peak,0.2,,pblend_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.2_s0.4_m0.5,probability_weighted_blend,17.478795316319044,0.2244750141898857,-2.2115510697294845,-4.287059768925239,False,0.4,0.5,,,,
pblend_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.2_s0.4_m0.75,validation,4.064112363527968,22.692988029823493,0.3330000774019586,0.5249081750459822,17.058016622286775,48.02711207939966,23.524005142899515,36.84660310305249,91.04570235499585,131.6784114896698,70.24673439767778,82.71604938271605,-17.286237957320825,-33.753605711521715,29.753265602322205,17.28395061728395,20.434510476354767,26.980258446003155,1606.9177187074972,67.71020278987342,1539.2075159176238,12393,689,324,CatBoost,ExtraTrees_peak_subset_2x,gate_rf_high_peak,0.2,,pblend_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.2_s0.4_m0.75,probability_weighted_blend,17.16689151057532,0.2989703753652675,-2.687887545601594,-5.574927834462066,False,0.4,0.75,,,,
pblend_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.4_s0.2_m0.25,validation,3.906599569321352,22.68438788863761,0.33350553807849137,0.015797509400622186,17.7680948922779,47.317033809408535,25.24467671167501,40.073843627388065,92.27670152686022,133.4139570323357,77.79390420899854,87.03703703703704,-21.2319011939084,-38.30035770703332,22.206095791001452,12.962962962962962,20.564761335213742,28.715753188126197,1606.9177187074972,59.60424091789926,1547.313477789598,12393,689,324,CatBoost,ExtraTrees_peak_subset_2x,gate_rf_high_peak,0.4,,pblend_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.4_s0.2_m0.25,probability_weighted_blend,18.128036162749314,0.14145758115865137,-0.9672159768261004,-2.3476873101264886,False,0.2,0.25,,,,
pblend_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.4_s0.2_m0.5,validation,3.9587199296468603,22.666756596790048,0.3345411923509509,0.20066369859418937,17.542160897280723,47.54296780440571,24.60077921927249,38.6756119788436,91.74424648371856,132.63052430189572,74.74600870827285,85.49382716049382,-19.619840515028184,-36.336097230167624,25.25399129172714,14.506172839506174,20.563455862989358,28.04756004138373,1606.9177187074972,63.65722185388634,1543.260496853611,12393,689,324,CatBoost,ExtraTrees_peak_subset_2x,gate_rf_high_peak,0.4,,pblend_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.4_s0.2_m0.5,probability_weighted_blend,17.728890707705993,0.1935779414841594,-1.61111346922862,-3.7459189586709556,False,0.2,0.5,,,,
pblend_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.4_s0.2_m0.75,validation,4.017165523009877,22.676116171005297,0.3339915153831955,0.3571190527095638,17.340434116033247,47.74469458565319,24.30457807190911,37.61576631329719,91.32793151475576,131.95704427684095,71.55297532656023,82.71604938271605,-18.196685454420095,-34.56330027566734,28.44702467343977,17.28395061728395,20.728760085574358,27.755901268496558,1606.9177187074972,67.71020278987342,1539.2075159176238,12393,689,324,CatBoost,ExtraTrees_peak_subset_2x,gate_rf_high_peak,0.4,,pblend_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.4_s0.2_m0.75,probability_weighted_blend,17.49680445520979,0.25202353484717577,-1.907314616592,-4.80576462421736,False,0.2,0.75,,,,
pblend_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.4_s0.4_m0.25,validation,3.9033642172972236,22.683915035384096,0.3335333237777699,0.002918447092933249,17.784233034777696,47.30089566690874,25.3083227810393,40.147331367087716,92.30190530340481,133.44247528233743,77.79390420899854,87.03703703703704,-21.29710765925981,-38.37504627734174,22.206095791001452,12.962962962962962,20.58953766349846,28.779932148713453,1606.9177187074972,59.60424091789926,1547.313477789598,12393,689,324,CatBoost,ExtraTrees_peak_subset_2x,gate_rf_high_peak,0.4,,pblend_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.4_s0.4_m0.25,probability_weighted_blend,18.156873986449966,0.13822222913452276,-0.903569907461808,-2.2741995704268376,False,0.4,0.25,,,,
pblend_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.4_s0.4_m0.5,validation,3.945747722257879,22.665288664366404,0.3346273817380476,0.1443202371646919,17.614782538529816,47.47034616315662,24.90047189949364,39.029522179059754,91.8563137384801,132.75659672270075,75.18142235123368,85.80246913580247,-19.97453980400094,-36.717945152429145,24.818577648766325,14.19753086419753,20.649683073733836,28.35340718201201,1606.9177187074972,63.65722185388634,1543.260496853611,12393,689,324,CatBoost,ExtraTrees_peak_subset_2x,gate_rf_high_peak,0.4,,pblend_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.4_s0.4_m0.5,probability_weighted_blend,17.86955381308496,0.18060573409517833,-1.311420789007471,-3.3920087584548,False,0.4,0.5,,,,
pblend_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.4_s0.4_m0.75,validation,3.988283793051562,22.671170239576497,0.33428201248924383,0.2330981501798706,17.47760832728153,47.607520374404906,24.97310234900173,38.56900005827404,91.61216892749525,132.3181458370064,72.85921625544267,83.64197530864197,-19.077833409958124,-35.63397876437588,27.14078374455733,16.358024691358025,20.873236518108577,28.43419057759867,1606.9177187074972,67.71020278987342,1539.2075159176238,12393,689,324,CatBoost,ExtraTrees_peak_subset_2x,gate_rf_high_peak,0.4,,pblend_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.4_s0.4_m0.75,probability_weighted_blend,17.83789950879193,0.22314180488886137,-1.2387903394993778,-3.8525308792405113,False,0.4,0.75,,,,
pblend_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.6_s0.2_m0.25,validation,3.8951772996041187,22.710515406918827,0.3319693383961626,-0.09600140941094788,17.94561445977568,47.13951424191076,25.975662151750555,41.00077740071973,92.5805594029882,133.77423476171853,78.22931785195935,87.03703703703704,-22.010823192415224,-39.25139515201635,21.77068214804064,12.962962962962962,20.84320640240481,29.46627429808751,1606.9177187074972,59.60424091789926,1547.313477789598,12393,689,324,CatBoost,ExtraTrees_peak_subset_2x,gate_rf_high_peak,0.6,,pblend_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.6_s0.2_m0.25,probability_weighted_blend,18.4983172510097,0.1300353114414179,-0.23623053675055417,-1.4207535367948267,False,0.2,0.25,,,,
pblend_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.6_s0.2_m0.5,validation,3.9257418166376596,22.698791261488097,0.332658892715642,-0.017270978377965537,17.832647462277095,47.25248123940934,25.94886151655105,40.49194363672309,92.32491860801318,133.34365617487623,76.34252539912917,85.80246913580247,-21.180962015405807,-38.24606254840933,23.657474600870827,14.19753086419753,20.98458522171607,29.428825991030582,1606.9177187074972,63.65722185388634,1543.260496853611,12393,689,324,CatBoost,ExtraTrees_peak_subset_2x,gate_rf_high_peak,0.6,,pblend_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.6_s0.2_m0.5,probability_weighted_blend,18.41962067757361,0.1605998284749588,-0.26303117195005754,-1.9295873007914608,False,0.2,0.5,,,,
pblend_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.6_s0.2_m0.75,validation,3.9543154857031872,22.689578483193976,0.33320049142341057,0.04288116422624404,17.7438876785282,47.34124102315824,26.024205599306573,40.177200567170516,92.10807164264342,132.96520419363486,74.74600870827285,83.64197530864197,-20.53761789990009,-37.449330431888875,25.25399129172714,16.358024691358025,21.14755154297747,29.505771940021457,1606.9177187074972,67.71020278987342,1539.2075159176238,12393,689,324,CatBoost,ExtraTrees_peak_subset_2x,gate_rf_high_peak,0.6,,pblend_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.6_s0.2_m0.75,probability_weighted_blend,18.404285787567737,0.1891734975404864,-0.18768708919453658,-2.244330370344038,False,0.2,0.75,,,,
pblend_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.6_s0.4_m0.25,validation,3.8918324764527297,22.70973060563913,0.33201550751651554,-0.10604889139314422,17.95368353102558,47.131445170660854,26.022421456355573,41.075523345693945,92.60865382041987,133.81284494054944,78.3744557329463,87.03703703703704,-22.077668409448624,-39.33002893646259,21.6255442670537,12.962962962962962,20.84611893719723,29.514340878925026,1606.9177187074972,59.60424091789926,1547.313477789598,12393,689,324,CatBoost,ExtraTrees_peak_subset_2x,gate_rf_high_peak,0.6,,pblend_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.6_s0.4_m0.25,probability_weighted_blend,18.52221746749695,0.12669048829002882,-0.18947123214553585,-1.3460075918206087,False,0.4,0.25,,,,
