timestamp,site_id,actual_load_kw,split,is_peak_hour,is_high_peak_hour,prediction_ExtraTrees_weighted,prediction_GBR_weighted,prediction_LGBM_weighted,prediction_XGB_weighted,prediction_CatBoost_weighted,prediction_ExtraTrees_peak_subset_2x
2020-08-04 14:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,1.0024650474325936,0.3992916751331083,0.5823115706443787,0.33591791014417893,0.0
2020-08-04 15:00:00+00:00,S_Wilson_Garage_01,1.6271818181818185,validation,0,0,7.177185684030657,3.631301187951794,5.13333082239125,4.322457313537598,3.453246700265556,7.881728062484572
2020-08-04 16:00:00+00:00,S_Wilson_Garage_01,0.3966805708013172,validation,0,0,6.236778762429992,5.277031141078064,5.000842508890306,4.800018310546875,5.668896391164356,6.505402730081061
2020-08-04 17:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,4.0395411169306605,3.423973242607935,3.268682204685441,3.338775873184204,4.134322744681231,5.005132068740947
2020-08-04 18:00:00+00:00,S_Wilson_Garage_01,6.336883333333334,validation,0,0,3.25013652997876,3.372618161879894,2.5395107366306333,3.1042113304138184,3.0727329869401316,3.924924446627287
2020-08-04 19:00:00+00:00,S_Wilson_Garage_01,6.422912376779847,validation,0,0,8.096974111690576,9.019749029127848,8.477143340601831,8.43173885345459,9.016987605344859,8.67740005858353
2020-08-04 20:00:00+00:00,S_Wilson_Garage_01,6.286431072210066,validation,0,0,7.76419479971288,7.477326985368953,6.6202326060464936,6.932114124298096,6.9644202373489215,8.248960454974386
2020-08-04 21:00:00+00:00,S_Wilson_Garage_01,15.734269913130731,validation,1,1,6.389407293027738,7.045866351078572,5.945906934168619,6.587925434112549,5.420901213068177,6.652100122193029
2020-08-04 22:00:00+00:00,S_Wilson_Garage_01,15.873004061849796,validation,1,1,13.491330243123656,14.980989804365212,13.736324325682105,13.546562194824219,14.277278320879342,13.503244442276038
2020-08-04 23:00:00+00:00,S_Wilson_Garage_01,9.441053409180784,validation,1,0,12.105592276058731,12.61667465033898,11.534832932184333,12.058741569519043,12.21094319232985,12.448869254973673
2020-08-05 00:00:00+00:00,S_Wilson_Garage_01,15.237078933764687,validation,1,1,8.077578001165909,8.694456377122066,8.192298043200852,9.00558090209961,8.339723933296861,8.106991723504045
2020-08-05 01:00:00+00:00,S_Wilson_Garage_01,16.27091635180746,validation,1,1,12.511621274977093,13.329014436629587,13.052592969099699,13.46068000793457,12.959138246604637,12.298672763434924
2020-08-05 02:00:00+00:00,S_Wilson_Garage_01,2.35629978118162,validation,0,0,12.294965640998088,13.103341361104036,11.423274933558469,11.087055206298828,11.567142986162768,12.566265673779865
2020-08-05 03:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,3.499549853949918,2.723175638847132,2.123784595709714,2.1527650356292725,4.446520769048551,2.642756957831142
2020-08-05 04:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.05965756041200611,0.10896904181685588,0.0,0.0,0.10513825346217942,0.04715306202291897
2020-08-05 05:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0053404975096165925,0.0,0.0,0.0,0.1775822900026789,0.0
2020-08-05 06:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0053404975096165925,0.0,0.04436744323348353,0.0,0.0,0.0
2020-08-05 07:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0053404975096165925,0.0,0.0,0.0,0.0,0.0
2020-08-05 08:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-05 09:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.013726876998529059,0.0,0.0,0.0,0.0
2020-08-05 10:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.19253086560404503,0.0,0.0,0.0,0.0
2020-08-05 11:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.19253086560404503,0.08740635357101542,0.009018837474286556,0.16111457879954827,0.0
2020-08-05 12:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.19253086560404503,0.11493056495372792,0.009018837474286556,0.06137379480342631,0.0
2020-08-05 13:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.3707433171869589,0.2330966126181893,0.22479507327079773,0.2984156710944248,0.0
2020-08-05 14:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,1.294957330257267,0.37573536802923224,0.7490652799606323,0.7844575373840605,0.0
2020-08-05 15:00:00+00:00,S_Wilson_Garage_01,2.9772857142857143,validation,0,0,7.772638993394533,3.9790218734284104,5.233280905889475,4.612505912780762,3.9856145156953744,8.000277053713809
2020-08-05 16:00:00+00:00,S_Wilson_Garage_01,3.186245076586433,validation,0,0,7.978181693654131,5.816586340102196,6.484517858858227,5.995858669281006,7.3188244236030755,7.482632003890538
2020-08-05 17:00:00+00:00,S_Wilson_Garage_01,3.169875968992248,validation,0,0,6.574776425309665,4.282188889464283,5.742131617465422,5.241515159606934,5.941686789035417,5.9369404692285155
2020-08-05 18:00:00+00:00,S_Wilson_Garage_01,3.16767943107221,validation,0,0,5.908151470258437,4.134690206169899,4.338317613141815,4.755068778991699,5.870498086468402,5.893995662182067
2020-08-05 19:00:00+00:00,S_Wilson_Garage_01,1.4948020304568528,validation,0,0,4.405398065133172,3.668281134960383,4.239823523071699,3.980356216430664,5.42282214366184,4.893069603779382
2020-08-05 20:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.73684351317118,1.5803846310710603,0.4988177951468257,1.8633909225463867,2.301813947651329,0.7374446749484638
2020-08-05 21:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.01742499158498258,1.789543220262456,0.8793556510140471,1.4244073629379272,2.1265643817380244,0.036038794293770736
2020-08-05 22:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,1.8618581740739453,0.6149998652716058,0.990824282169342,1.7671682885334974,0.0
2020-08-05 23:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.9771822827335189,0.11794186509618353,0.058220814913511276,1.0846028634239175,0.0
2020-08-06 00:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,1.135965863790767,1.1553081922592616,1.0155085325241089,0.892343250683659,0.0
2020-08-06 01:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.6068674214386551,1.0277954309929638,0.8096872568130493,0.8555887490457827,0.0
2020-08-06 02:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0035751025289707415,0.004767084015658842,0.0,0.004971228670818562,0.0
2020-08-06 03:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-06 04:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-06 05:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.3279181241450304,0.0,0.0,0.0,0.0
2020-08-06 06:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-06 07:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-06 08:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-06 09:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-06 10:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-06 11:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.008069802467598919,0.0
2020-08-06 12:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.04043404447507726,0.0
2020-08-06 13:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.023022631710342897,0.0469655819976169,0.0,0.10426149725711653,0.0
2020-08-06 14:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.9472366447806505,0.14481364849259037,0.3461452126502991,0.4955180813504825,0.0
2020-08-06 15:00:00+00:00,S_Wilson_Garage_01,6.252937404580153,validation,0,0,7.694112995242973,3.631301187951794,5.054860196218329,4.303968906402588,3.7533134263633166,8.116959334327728
2020-08-06 16:00:00+00:00,S_Wilson_Garage_01,6.45394852135816,validation,0,0,11.08390149401846,10.708889410485057,11.334818038969223,10.404800415039062,10.20207038279105,11.285678420013431
2020-08-06 17:00:00+00:00,S_Wilson_Garage_01,6.458997811816192,validation,0,0,9.801763824597378,8.237759393866801,9.316293060689624,8.236945152282715,8.099233738305594,9.88995802347021
2020-08-06 18:00:00+00:00,S_Wilson_Garage_01,6.480584245076586,validation,0,0,8.526594023108274,7.579580571823564,8.20413408918819,7.617212295532227,7.369390651222657,9.075747423681545
2020-08-06 19:00:00+00:00,S_Wilson_Garage_01,6.460881708652793,validation,0,0,7.647805531206589,7.44653138907669,7.216352137769556,7.198850631713867,7.209145931215334,8.077389581212762
2020-08-06 20:00:00+00:00,S_Wilson_Garage_01,1.886758205689277,validation,0,0,7.370200866166753,7.280011379289564,6.358521535557005,6.747501373291016,7.026915680930154,7.392196948110258
2020-08-06 21:00:00+00:00,S_Wilson_Garage_01,0.2294611171960569,validation,0,0,2.5881945360915313,3.353111427644936,2.6663656548549888,2.5279908180236816,4.137305706531688,4.288774506874843
2020-08-06 22:00:00+00:00,S_Wilson_Garage_01,0.3484507658643326,validation,0,0,1.3863500779949547,2.619288001692896,1.7974472218971926,1.9736649990081787,2.6767978506244248,2.0437843465331147
2020-08-06 23:00:00+00:00,S_Wilson_Garage_01,0.2777225877192982,validation,0,0,1.4299416899978148,2.424174507570604,1.867363768224558,1.9282195568084717,2.339397651953554,1.387912473851828
2020-08-07 00:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,1.2989746673214797,2.078974328376634,1.849901725275752,1.9997528791427612,1.740721896682441,1.7548719326030036
2020-08-07 01:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.026967192967141795,0.0,0.02199130478037839,0.0,0.0,0.36076642226774425
2020-08-07 02:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0012331953876651256,0.0,0.0,0.0
2020-08-07 03:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0061622133477593054,0.0,0.0,0.0
2020-08-07 04:00:00+00:00,S_Wilson_Garage_01,2.34974025974026,validation,0,0,5.3095503204559344,2.0672810893457574,2.8755430812884097,2.3508527278900146,1.7089319144716697,6.238316440260297
2020-08-07 05:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.10325833270225285,1.3159066519446054,1.4863287216389174,1.1042678356170654,1.7449134662081462,0.039178459943027856
2020-08-07 06:00:00+00:00,S_Wilson_Garage_01,1.104076923076923,validation,0,0,5.301861487829436,2.0672810893457574,2.903928628496845,2.385406494140625,1.700416957006155,6.199074169053327
2020-08-07 07:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.10868258216705735,0.0,0.0,0.3240829110145569,0.0,0.06838025187369721
2020-08-07 08:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-07 09:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-07 10:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-07 11:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.032701388999634734,0.0,0.0233795619442958,0.0
2020-08-07 12:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.03583304040086688,0.0
2020-08-07 13:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.023022631710342897,0.09373142947900949,0.0,0.09226578926875106,0.0
2020-08-07 14:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.9472366447806505,0.3539033775149124,0.3923792839050293,0.4826051764865156,0.0
2020-08-07 15:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,1.3222611656666203,0.7847301504471581,1.5873048305511475,1.7566923893770543,0.0
2020-08-07 16:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,1.7917272168788874,0.8363530716750716,2.406465768814087,2.329803157687909,0.0
2020-08-07 17:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,1.4332347118260935,0.3960007063018262,1.7242374420166016,1.9616668556851486,0.0
2020-08-07 18:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,1.1713098192927782,0.4370048447831203,1.7763886451721191,1.382888521758236,0.0
2020-08-07 19:00:00+00:00,S_Wilson_Garage_01,4.5225829732065685,validation,0,0,6.150356278642379,3.0436388691890355,4.2341208182844445,3.6564505100250244,3.589518978518381,6.667348089562912
2020-08-07 20:00:00+00:00,S_Wilson_Garage_01,3.1729780701754384,validation,0,0,6.369904724145522,6.653573003877046,5.882588515735347,6.721280574798584,7.471479250310665,6.5133614267661555
2020-08-07 21:00:00+00:00,S_Wilson_Garage_01,7.124624067385516,validation,0,0,4.1142425532889355,4.278211695640105,0.0,3.047808885574341,5.143002228683152,4.923461196303423
2020-08-07 22:00:00+00:00,S_Wilson_Garage_01,9.42573848087796,validation,1,0,6.969342268570168,8.208620096746685,5.929450459908842,7.66633939743042,9.007705815591954,7.59916001015741
2020-08-07 23:00:00+00:00,S_Wilson_Garage_01,9.085833472503875,validation,0,0,8.589536035195678,9.62454369216698,8.059309978655762,8.227246284484863,8.26669372749516,9.248294905435616
2020-08-08 00:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,2.73706408779298,5.948295402814415,2.659268294738847,5.703863620758057,4.279597240394974,2.302131866436855
2020-08-08 01:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0639189385081906,0.0,0.0,0.0,0.0,0.0054542113025093176
2020-08-08 02:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.032746818812754944,0.0,0.0,0.0,0.0
2020-08-08 03:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-08 04:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.03314989990829108,0.0,0.0,0.0
2020-08-08 05:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-08 06:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,25.766088485717773,0.0,0.0
2020-08-08 07:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-08 08:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-08 09:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-08 10:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-08 11:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-08 12:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-08 13:00:00+00:00,S_Wilson_Garage_01,5.613558823529411,validation,0,0,6.125578037071025,2.2339880262944765,2.824034916230508,2.203129529953003,1.8613448738848248,6.909707653413785
2020-08-08 14:00:00+00:00,S_Wilson_Garage_01,6.440741228070175,validation,0,0,7.406899063519626,7.651203481788823,8.160852129849019,7.08919620513916,6.67901212531566,8.05944503691828
2020-08-08 15:00:00+00:00,S_Wilson_Garage_01,12.41301379507183,validation,1,0,8.050179777476625,7.448208384453021,7.988038099032163,7.580610275268555,6.636386759397805,8.272945509461662
2020-08-08 16:00:00+00:00,S_Wilson_Garage_01,12.756749334317576,validation,1,0,13.95376242501566,13.146857725469262,13.538906741497163,13.58375358581543,12.937620692373006,13.367072295855323
2020-08-08 17:00:00+00:00,S_Wilson_Garage_01,5.675835867602997,validation,0,0,13.243466259596754,11.279534666124814,12.405094128866923,12.603142738342285,11.865954868344174,13.007086029385652
2020-08-08 18:00:00+00:00,S_Wilson_Garage_01,0.2305120350109409,validation,0,0,7.2264511847898465,6.07096597182362,7.767564281104456,6.258480548858643,6.709948798605755,8.23402556644724
2020-08-08 19:00:00+00:00,S_Wilson_Garage_01,0.2427196056955093,validation,0,0,2.9759799646739644,3.581455421210254,3.172198203229757,3.207818031311035,3.3947985485856833,4.001559320730544
2020-08-08 20:00:00+00:00,S_Wilson_Garage_01,0.2372625820568928,validation,0,0,2.945546449909242,4.231389483512478,3.2700067151399224,3.7443833351135254,3.214541926490263,3.7606340371071534
2020-08-08 21:00:00+00:00,S_Wilson_Garage_01,0.2416546052631579,validation,0,0,2.2597292063089207,4.674373590488996,3.5532567332027747,4.009084701538086,2.522624112309696,3.228531608421304
2020-08-08 22:00:00+00:00,S_Wilson_Garage_01,6.284564966422696,validation,0,0,2.225972334735758,4.7450403234417795,3.1328076473015596,3.595466136932373,2.4667926597292684,2.729938132014452
2020-08-08 23:00:00+00:00,S_Wilson_Garage_01,6.18536761487965,validation,0,0,7.602279155097432,10.849452074155838,8.303042349077257,9.283015251159668,8.427510898913441,8.490149032211843
2020-08-09 00:00:00+00:00,S_Wilson_Garage_01,2.7519747706422018,validation,0,0,5.9898265316723,7.216086725111515,6.156759869598406,6.554619312286377,4.9302141473590595,6.301906230549276
2020-08-09 01:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.19708916676914706,1.2112175809568941,0.642591517398263,0.8802871704101562,1.262983586103644,0.26034391808759977
2020-08-09 02:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.28231624992770554,0.12229221331090803,0.2846851348876953,0.01658566780237436,0.0
2020-08-09 03:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.07360518607588612,0.0,0.06493789702653885,0.0,0.0
2020-08-09 04:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.07778729260881512,0.0,0.0,0.0
2020-08-09 05:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.11554050398829359,0.0,0.0,0.0
2020-08-09 06:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.11554050398829359,0.0,0.0,0.0
2020-08-09 07:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-09 08:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-09 09:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-09 10:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-09 11:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-09 12:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-09 13:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.10998921962148428,0.05629152916541662,0.0,0.0,0.0
2020-08-09 14:00:00+00:00,S_Wilson_Garage_01,6.433936926605504,validation,0,0,6.8335480884858395,2.919221621040194,3.9587004764833726,3.029608964920044,2.2984580234668677,7.268902209637298
2020-08-09 15:00:00+00:00,S_Wilson_Garage_01,6.452781181619256,validation,0,0,9.154475130771742,10.577257530179628,10.48415671751171,9.869660377502441,9.661599381960336,9.446795454065574
2020-08-09 16:00:00+00:00,S_Wilson_Garage_01,6.4470569550931,validation,0,0,9.183776058338786,7.826370217729704,9.702446896450493,8.136102676391602,7.018717287157317,9.753408458856153
2020-08-09 17:00:00+00:00,S_Wilson_Garage_01,3.733267250821468,validation,0,0,8.000585466259956,7.052590072825639,8.764911325751175,7.229780673980713,6.201572244766602,8.281417708107801
2020-08-09 18:00:00+00:00,S_Wilson_Garage_01,0.216433734939759,validation,0,0,5.376048748883944,5.692640462304345,1.6947520504435623,3.9384443759918213,5.7245703792193705,5.9407975205547014
2020-08-09 19:00:00+00:00,S_Wilson_Garage_01,3.3943288784744667,validation,0,0,2.079379088967466,2.613634604377268,1.7083556671522948,1.8589503765106201,2.52913887595475,2.7853997089975118
2020-08-09 20:00:00+00:00,S_Wilson_Garage_01,9.751487554164036,validation,1,0,4.721627773939504,6.323003828631564,17.222781270120638,15.575451850891113,7.181981087287584,5.119355202951651
