timestamp,site_id,actual_load_kw,split,is_peak_hour,is_high_peak_hour,prediction_ExtraTrees_weighted,prediction_GBR_weighted,prediction_LGBM_weighted,prediction_XGB_weighted,prediction_CatBoost_weighted,prediction_ExtraTrees_peak_subset_2x
2020-09-16 19:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,1.0663131531544712,0.0,0.36469435691833496,0.4713625619402144,0.0
2020-09-16 20:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,1.0663131531544712,0.1811994068740368,0.7389386892318726,0.36457906315262534,0.006349849214996451
2020-09-16 21:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,1.0663131531544712,0.1811994068740368,0.6517223119735718,0.21036034187292074,0.006349849214996451
2020-09-16 22:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.8531279980269278,0.046075447793505614,0.20660202205181122,0.08159617393997465,0.006349849214996451
2020-09-16 23:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.19183107772899124,0.0,0.0,0.0,0.0
2020-09-17 00:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.2217381529752943,0.0,0.0,0.0,0.0
2020-09-17 01:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-17 02:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-17 03:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-17 04:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.07850401088058115,0.0,0.0,0.0,0.0
2020-09-17 05:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.211173591135126,0.0,0.0,0.0,0.0
2020-09-17 06:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.211173591135126,0.0,0.0,0.0,0.0
2020-09-17 07:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.07850401088058115,0.0,0.0,0.0,0.0
2020-09-17 08:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-17 09:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-17 10:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-17 11:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-17 12:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-17 13:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-17 14:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.8536717040365059,0.08054260961125062,0.20497895777225494,0.2753848443020033,0.0
2020-09-17 15:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,1.0668568591640495,0.23861391902200335,0.8924001455307007,0.610561248822826,0.0
2020-09-17 16:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,1.1267351682414064,0.3671926766111979,1.0743725299835205,0.7507219254414252,0.0
2020-09-17 17:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.8988709575816777,0.0,0.7724190950393677,0.7539405995265724,0.0
2020-09-17 18:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.8988709575816777,0.0,0.6264423131942749,0.6429965931374042,0.0
2020-09-17 19:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.43246188637216554,0.0,0.19953346252441406,0.26865349878709566,0.0
2020-09-17 20:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.43246188637216554,0.0,0.19953346252441406,0.24195201971032532,0.0
2020-09-17 21:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.43246188637216554,0.0,0.1123170256614685,0.08773329843062072,0.0
2020-09-17 22:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.21927673124462171,0.0,0.0,0.0,0.0
2020-09-17 23:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-18 00:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-18 01:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-18 02:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-18 03:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-18 04:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-18 05:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-18 06:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-18 07:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-18 08:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-18 09:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-18 10:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-18 11:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-18 12:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-18 13:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-18 14:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.8536717040365059,0.1595255608905393,0.23835217952728271,0.15545577779270303,0.0
2020-09-18 15:00:00+00:00,Parking_Lot_01,4.549961399276237,test,0,0,6.136757923191781,3.482507844555706,4.405882681101638,3.892979621887207,2.7864243261292394,6.327437570236226
2020-09-18 16:00:00+00:00,Parking_Lot_01,4.659920519196341,test,0,0,6.177078532489304,7.684969738109437,7.607070265780463,7.953888893127441,7.823798628355368,6.225905394037826
2020-09-18 17:00:00+00:00,Parking_Lot_01,4.65842278203724,test,0,0,6.161693089545222,5.804303317172354,6.199076297618641,6.0670976638793945,5.969858331936468,6.063818281321391
2020-09-18 18:00:00+00:00,Parking_Lot_01,4.507322757111598,test,0,0,5.863006443677723,5.554843577196898,5.008599689328957,5.480400085449219,5.49712350068652,5.917600936097219
2020-09-18 19:00:00+00:00,Parking_Lot_01,4.414619289340101,test,0,0,5.458702111119505,5.088434505987386,4.077974601918658,4.865621089935303,5.274275290512023,5.511776907449346
2020-09-18 20:00:00+00:00,Parking_Lot_01,0.0,test,0,0,1.9105226962035815,3.067488285222281,0.7227352595392675,2.5496885776519775,2.839238919095532,1.563421030155985
2020-09-18 21:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.020126980837726245,0.6897368724800675,0.0,0.05425466597080231,0.5187397640271278,0.013582650011508985
2020-09-18 22:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.01742499158498258,0.47655171735252366,0.0,0.0,0.2581967107575984,0.013582650011508985
2020-09-18 23:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-19 00:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-19 01:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-19 02:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-19 03:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-19 04:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-19 05:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-19 06:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-19 07:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-19 08:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-19 09:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-19 10:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-19 11:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-19 12:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-19 13:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-19 14:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-19 15:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.2754701645553197,0.09169083287878513,0.3640444874763489,0.0,0.0
2020-09-19 16:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.2754701645553197,0.09169083287878513,0.4258950352668762,0.0,0.0
2020-09-19 17:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.2754701645553197,0.09169083287878513,0.14106909930706024,0.051868375092055885,0.0
2020-09-19 18:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.2754701645553197,0.0,0.0,0.0,0.0
2020-09-19 19:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.5274550550457997,0.19680006241421275,0.0,0.1347235901720225,0.0
2020-09-19 20:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.6971676541039871,0.0,0.0,0.0,0.0
2020-09-19 21:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.8240545022210334,0.0,0.0340089350938797,0.0,0.0
2020-09-19 22:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.6108693470934888,0.0,0.0,0.0,0.0
2020-09-19 23:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.3261487074699566,0.0,0.0,0.0,0.0
2020-09-20 00:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-20 01:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-20 02:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-20 03:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-20 04:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-20 05:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-20 06:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-20 07:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-20 08:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-20 09:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-20 10:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-20 11:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-20 12:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-20 13:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-20 14:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-20 15:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.17350910787425003,0.0,0.1110544428229332,0.0,0.0
2020-09-20 16:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.23338741695160684,0.0,0.2617286741733551,0.0,0.0
2020-09-20 17:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.23338741695160684,0.0,0.012714806944131851,0.0,0.0
2020-09-20 18:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.23338741695160684,0.0,0.0,0.0,0.0
2020-09-20 19:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.48537230744208715,0.0,0.0,0.008080752674043623,0.0
2020-09-20 20:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.7570459631813445,0.0,0.0,0.0,0.0
2020-09-20 21:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.883932811298391,0.0,0.18468289077281952,0.0,0.0
2020-09-20 22:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.6707476561708465,0.0,0.0,0.0,0.0
2020-09-20 23:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.3261487074699566,0.0,0.0,0.0,0.0
2020-09-21 00:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-21 01:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-21 02:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-21 03:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-21 04:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-21 05:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-21 06:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-21 07:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-21 08:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-21 09:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-21 10:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-21 11:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-21 12:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-21 13:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.011017379191460864,0.02423183143519834,0.0,0.0,0.0
2020-09-21 14:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,1.110005958833556,0.17384414625146688,0.612097442150116,0.4706117902272453,0.0
2020-09-21 15:00:00+00:00,Parking_Lot_01,4.376815217391304,test,0,0,6.15181289377683,3.738842099352756,5.609613844790755,4.364103317260742,3.1015803385637817,6.347238387454911
2020-09-21 16:00:00+00:00,Parking_Lot_01,4.761412472647702,test,0,0,6.1681775395565825,7.941303992906488,8.592776775146042,8.078347206115723,7.786259830545621,6.150865371313066
2020-09-21 17:00:00+00:00,Parking_Lot_01,4.763250821467689,test,0,0,6.171569623991829,6.060637571969406,6.909670212745788,6.775906085968018,6.654314371996595,5.993863485456582
2020-09-21 18:00:00+00:00,Parking_Lot_01,4.684945355191257,test,0,0,5.913672970143411,5.793046888894224,5.51156894433842,5.872143745422363,5.699190068488843,5.7869080347387865
2020-09-21 19:00:00+00:00,Parking_Lot_01,0.0,test,0,0,2.0498436053899782,3.1490479734475434,1.1016795215633588,2.7479264736175537,3.0414905228407108,1.5689413838354014
2020-09-21 20:00:00+00:00,Parking_Lot_01,4.64814974182444,test,0,0,5.614779114993942,3.1869475460969867,3.6512314794243745,3.120983600616455,3.4630829885495586,7.483048408138329
2020-09-21 21:00:00+00:00,Parking_Lot_01,4.739481400437636,test,0,0,5.187036414107676,6.846345315548963,5.499881746759544,6.511281967163086,7.420042172510618,6.052455928274777
2020-09-21 22:00:00+00:00,Parking_Lot_01,4.746443592552026,test,0,0,4.6178963094186525,5.206268779060559,4.249906680492788,4.965486526489258,5.358540637666348,4.6815963064555906
2020-09-21 23:00:00+00:00,Parking_Lot_01,1.4399442013129102,test,0,0,4.085962294864527,4.396682470253944,3.384055550643002,4.230704307556152,4.275753524082788,4.044978028409162
2020-09-22 00:00:00+00:00,Parking_Lot_01,1.4255284210526316,test,0,0,2.0411123318651905,2.5060476584569824,1.486002602866885,1.9201457500457764,2.0883991442488963,2.2192644151794227
2020-09-22 01:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.10070076365054074,0.36166889453143813,0.1875863987398627,0.040459275245666504,0.1180843354655785,0.039178459943027856
2020-09-22 02:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-22 03:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-22 04:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-22 05:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-22 06:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-22 07:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-22 08:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-22 09:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-22 10:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-22 11:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-22 12:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.022782020441494476,0.0,0.0,0.0
2020-09-22 13:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.08381206092086924,0.0,0.0,0.0
2020-09-22 14:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,1.4703843760987738,0.020639131452859723,0.5263123512268066,0.7156809971699793,0.0
2020-09-22 15:00:00+00:00,Parking_Lot_01,4.704118694362018,test,0,0,7.025238864356891,4.145953170647106,4.988701282164017,4.356662273406982,4.725579468229739,7.093213313067499
2020-09-22 16:00:00+00:00,Parking_Lot_01,4.776201533406352,test,0,0,6.391033252400579,8.104563027362568,7.8231299043188525,8.421806335449219,8.930550360440627,6.646524800809482
2020-09-22 17:00:00+00:00,Parking_Lot_01,4.770734939759036,test,0,0,6.215544456338556,5.851035971201481,6.52254259852099,6.474266052246094,6.832829839501411,6.042912241738182
2020-09-22 18:00:00+00:00,Parking_Lot_01,4.748144378698225,test,0,0,5.709463319704862,5.3396513386927085,5.360266171405827,5.695617198944092,5.693336770840784,5.5361285127428115
2020-09-22 19:00:00+00:00,Parking_Lot_01,0.0,test,0,0,1.8914510625744394,2.750334990037022,1.1336125015789233,2.4959332942962646,2.7509583833246154,1.163045298089407
2020-09-22 20:00:00+00:00,Parking_Lot_01,6.1460335968379445,test,0,0,6.087080574445324,2.8901956193675336,3.5128047720394537,3.018366575241089,3.5631490813485343,7.324624484506122
2020-09-22 21:00:00+00:00,Parking_Lot_01,6.384492880613362,test,0,0,6.875172817609103,8.41394023764412,8.305161597487544,8.439301490783691,8.150899536910197,8.13332810938666
2020-09-22 22:00:00+00:00,Parking_Lot_01,6.204900423728813,test,0,0,6.151556526922759,7.145195208348405,6.366761429903,6.793495178222656,6.113626629317897,6.580859296223433
2020-09-22 23:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.6786329492994597,4.251470490919892,2.402666378008226,3.2531535625457764,2.1529545920386752,0.4198919944300443
2020-09-23 00:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.02160527222140028,0.09111432980497836,0.0,0.0,0.0,0.0
2020-09-23 01:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-23 02:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-23 03:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-23 04:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-23 05:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-23 06:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-23 07:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-23 08:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-23 09:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-23 10:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-23 11:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-23 12:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-23 13:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.062477284303498595,0.0,0.0,0.0
2020-09-23 14:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.8760528448281046,0.16032535079847188,0.41820603609085083,0.18525747943218107,0.0
2020-09-23 15:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,1.191199056636718,0.5432392761913528,1.275250792503357,1.2481324069617266,0.0
2020-09-23 16:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,1.1688179158451193,0.4726938945485256,1.1998108625411987,1.2071067278978447,0.0
2020-09-23 17:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.9409537051853906,0.30504586296724423,0.9379913210868835,1.236516245696496,0.0
2020-09-23 18:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.9409537051853906,0.0,0.7326982617378235,1.0927758288363343,0.0
2020-09-23 19:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.37258357729480807,0.07558145913840715,0.07798676192760468,0.4582331184795976,0.0
2020-09-23 20:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.6053376871240359,0.6543022139160262,0.6023256182670593,0.6882986794984909,0.0
2020-09-23 21:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.7292644279272084,0.7144908378813448,0.578697681427002,0.592328916016978,0.0
2020-09-23 22:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.392152531996492,0.5407490394056462,0.0496976412832737,0.3305440758202174,0.0
2020-09-23 23:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-24 00:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-24 01:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-24 02:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-24 03:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-24 04:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-24 05:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-24 06:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-24 07:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-24 08:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-24 09:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-24 10:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-24 11:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-24 12:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-24 13:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-24 14:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.8536717040365059,0.03575192069518092,0.23835217952728271,0.0842026136705023,0.0
2020-09-24 15:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,1.1267351682414064,0.3671926766111979,1.0430748462677002,0.44951319530351697,0.0
2020-09-24 16:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,1.1267351682414064,0.3671926766111979,1.0430748462677002,0.6105054635931175,0.0
2020-09-24 17:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.8988709575816777,0.0,0.7724190950393677,0.6500165172841221,0.0
2020-09-24 18:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.8988709575816777,0.0,0.5930691361427307,0.5421343053679131,0.0
2020-09-24 19:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.43246188637216554,0.0,0.19953346252441406,0.14656665386332435,0.0
2020-09-24 20:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.37258357729480807,0.0,0.015486239455640316,0.18499102187893257,0.0
2020-09-24 21:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.37258357729480807,0.0,0.0,0.024763008231587946,0.0
2020-09-24 22:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.1593984221672645,0.0,0.0,0.0,0.0
2020-09-24 23:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-25 00:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-25 01:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-25 02:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
