model_name,split,MAE,RMSE,MAPE,sMAPE,R2,MBE,underestimation_rate,overestimation_rate,peak_MAE,high_peak_MAE,peak_RMSE,high_peak_RMSE,peak_underestimation_rate,high_peak_underestimation_rate,mean_actual_peak_load_kw,mean_predicted_peak_load_kw,peak_bias,high_peak_bias,top_10_percent_actual_peak_MAE,top_5_percent_actual_peak_MAE,top_10_percent_peak_underestimation_rate,top_5_percent_peak_underestimation_rate,maximum_actual_load_kw,predicted_load_at_actual_max_kw,actual_max_underprediction_kw,strategy,base_standard_model,peak_model,alpha,risk_score,threshold,meta_model,analysis_only_test_evaluation
AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t1.00_a0.50,test,4.286734474709333,10.050125321653743,37556.71992773246,117.06333373314092,0.5935538085864551,0.5675332939474638,20.677692617991124,53.82008874546188,18.003466511738992,26.355825983120805,29.14949848479127,39.88506639490534,82.18562874251496,91.13475177304964,47.31936796835107,31.149562873596437,-16.16980509475463,-25.593368189667398,18.022059689161026,23.675373351384888,68.79032258064515,78.2258064516129,233.57571077080087,4.096526410644276,229.47918436015658,peak_risk_gated_blend,HistGB_Retry,BPA_CatBoost,0.5,risk_rollq90_24_vs_site_p90,1.0,,True
AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t1.00_a0.65,test,4.321963297719111,10.115974382926394,37963.5287122344,117.12346609733244,0.5882102373676756,0.6498713451786977,20.54054054054054,53.95724082291247,17.757411552822404,25.980647095586438,28.917757641362723,39.5663172651395,81.437125748503,90.42553191489363,47.31936796835107,31.54524254089789,-15.77412542745318,-25.07123922270512,17.97125305930149,23.409313743150754,68.14516129032258,77.25806451612904,233.57571077080087,4.096526410644276,229.47918436015658,peak_risk_gated_blend,HistGB_Retry,BPA_CatBoost,0.65,risk_rollq90_24_vs_site_p90,1.0,,True
AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t1.00_a0.80,test,4.3596915791558235,10.19918632407967,38370.37048569177,117.19158739890732,0.5814077770138572,0.7322093964099319,20.37111738604276,54.12666397741025,17.53518615157127,25.63685672166107,28.712445561951487,39.27568170348632,80.688622754491,89.00709219858156,47.31936796835107,31.940922208199336,-15.378445760151735,-24.54911025574284,17.93794246752798,23.17347556048305,67.74193548387096,76.61290322580645,233.57571077080087,4.096526410644276,229.47918436015658,peak_risk_gated_blend,HistGB_Retry,BPA_CatBoost,0.8,risk_rollq90_24_vs_site_p90,1.0,,True
AHPA_switch_HistGB_Retry_to_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.50,test,4.772082357763946,10.876984577484658,39535.667840160204,118.8532563512547,0.523923078145196,1.4218294392739874,18.862444534086325,56.272690601048815,16.60508508323013,24.681214540799154,27.797388548730392,38.33239194397066,78.2934131736527,88.29787234042553,47.31936796835107,33.556210365148786,-13.763157603202284,-23.27485441824458,17.63926400720234,22.065432568591625,63.79032258064517,74.83870967741936,233.57571077080087,4.096526410644276,229.47918436015658,peak_risk_switch,HistGB_Retry,BPA_CatBoost,1.0,risk_rollq90_24_vs_site_p90,0.5,,True
AHPA_switch_HistGB_Retry_to_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.60,test,4.71346717564803,10.783795146335938,40257.655776052015,118.55924440716524,0.5320457863159499,1.3092141716157224,19.346510689794272,55.59499798305768,16.807871738595146,24.931125416099317,27.98201855535677,38.5520815777849,78.44311377245509,88.29787234042553,47.31936796835107,33.345427427089014,-13.973940541262053,-23.52476529354474,17.72789007829004,22.2881636293886,64.83870967741936,75.16129032258064,233.57571077080087,4.096526410644276,229.47918436015658,peak_risk_switch,HistGB_Retry,BPA_CatBoost,1.0,risk_rollq90_24_vs_site_p90,0.6,,True
AHPA_switch_HistGB_Retry_to_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.70,test,4.6389310647502535,10.685089455796188,40232.78142735969,118.05249875517501,0.5405730909170807,1.1970612360720936,19.62888261395724,55.094796288826146,16.943160010162714,25.058498125978485,28.12493343626507,38.718629863418435,78.89221556886228,88.29787234042553,47.31936796835107,33.1088053799859,-14.210562588365166,-23.652138003423907,17.79342386636356,22.457394377338115,65.32258064516128,75.32258064516128,233.57571077080087,4.096526410644276,229.47918436015658,peak_risk_switch,HistGB_Retry,BPA_CatBoost,1.0,risk_rollq90_24_vs_site_p90,0.7,,True
AHPA_switch_HistGB_Retry_to_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.80,test,4.559239927219527,10.552547507391331,39704.396352752614,117.75811134895977,0.5519002147133216,1.0832781645396363,19.766034691407825,54.852763210972164,17.126522598443625,25.1219649977043,28.29441635666649,38.788807492220684,79.34131736526946,88.29787234042553,47.31936796835107,32.884657425779274,-14.434710542571798,-23.696485557253144,17.81950721340486,22.663658742076038,65.80645161290323,75.48387096774194,233.57571077080087,4.096526410644276,229.47918436015658,peak_risk_switch,HistGB_Retry,BPA_CatBoost,1.0,risk_rollq90_24_vs_site_p90,0.8,,True
AHPA_switch_HistGB_Retry_to_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.90,test,4.480296006432523,10.419651190204636,39692.01096761578,117.55291379268296,0.563115672716364,0.9686988731226497,19.81444130697862,54.747882210568775,17.189630655888095,25.170519846843618,28.354720103555124,38.84753767066318,79.34131736526946,88.29787234042553,47.31936796835107,32.71149207491806,-14.607875893433002,-23.74504040639247,17.87762081511808,22.755530989732588,65.80645161290323,75.32258064516128,233.57571077080087,4.096526410644276,229.47918436015658,peak_risk_switch,HistGB_Retry,BPA_CatBoost,1.0,risk_rollq90_24_vs_site_p90,0.9,,True
AHPA_switch_HistGB_Retry_to_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t1.00,test,4.416789476746191,10.336407153883044,38912.89591092475,117.21854981405689,0.5700684467764832,0.8419934647182438,20.201694231544977,54.21540943929004,17.2939987053775,25.264208080189114,28.4807848319708,38.93297928793359,80.08982035928143,89.00709219858156,47.31936796835107,32.4684950979346,-14.85087287041647,-23.852938299793134,17.95013976130395,22.934309151849043,66.93548387096774,75.96774193548387,233.57571077080087,4.096526410644276,229.47918436015658,peak_risk_switch,HistGB_Retry,BPA_CatBoost,1.0,risk_rollq90_24_vs_site_p90,1.0,,True
AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t0.50_a0.15,test,4.277405268551654,9.993954631588938,36731.12025210896,118.77753408839304,0.5980844113908574,0.4878458224155226,20.82291246470351,55.32876159741832,18.617495176316154,27.342412719614714,29.670867347282734,40.66317605898571,83.38323353293413,92.90780141843972,47.31936796835107,30.373866241378575,-16.94550172697249,-26.748154233560047,18.150633838069965,24.31407893252889,70.4032258064516,80.16129032258064,233.57571077080087,4.096526410644276,229.47918436015658,peak_risk_gated_blend,HistGB_Retry,BPA_CatBoost,0.15,risk_rollq90_168_vs_site_p90,0.5,,True
AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t0.50_a0.25,test,4.337090399064949,10.045315224574706,37084.7500366743,118.89492001606368,0.5939427744396579,0.6176942885747487,20.516337232755145,55.63533682936668,18.31182968820384,26.967175123098688,29.39998605901733,40.35845546815686,83.38323353293413,92.90780141843972,47.31936796835107,30.736023302792113,-16.583344665558958,-26.35772500290563,17.996582553584723,23.960266578765463,69.59677419354838,79.83870967741935,233.57571077080087,4.096526410644276,229.47918436015658,peak_risk_gated_blend,HistGB_Retry,BPA_CatBoost,0.25,risk_rollq90_168_vs_site_p90,0.5,,True
AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t0.50_a0.35,test,4.401078766821101,10.11914869932952,37438.46058895877,119.01869314876423,0.5879517637820905,0.7475427547339747,20.17749092375958,55.97418313836224,18.011342802489064,26.601690098264143,29.144139679943958,40.06552381531225,82.63473053892216,92.90780141843972,47.31936796835107,31.09818036420564,-16.221187604145427,-25.967295772251227,17.864072101696827,23.612626659183338,68.46774193548387,79.35483870967742,233.57571077080087,4.096526410644276,229.47918436015658,peak_risk_gated_blend,HistGB_Retry,BPA_CatBoost,0.35,risk_rollq90_168_vs_site_p90,0.5,,True
AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t0.50_a0.50,test,4.508504373824383,10.270935128305085,37969.180566438125,119.2395745152516,0.5754976720962998,0.9423154539728137,19.701492537313435,56.45018152480839,17.6294600230475,26.120131716111246,28.789430970163135,39.64879930770282,80.688622754491,91.13475177304964,47.31936796835107,31.641415956325943,-15.677952012025129,-25.38165192626961,17.740466919641126,23.17195278276399,67.01612903225806,77.74193548387098,233.57571077080087,4.096526410644276,229.47918436015658,peak_risk_gated_blend,HistGB_Retry,BPA_CatBoost,0.5,risk_rollq90_168_vs_site_p90,0.5,,True
AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t0.50_a0.65,test,4.6248064695970665,10.470010011689846,38500.03415974174,119.48843906600182,0.5588824895711813,1.1370881532116526,19.306171843485277,56.84550221863655,17.309523353852384,25.68419575482934,28.470744416416846,39.26004830040246,79.94011976047905,90.42553191489363,47.31936796835107,32.18465154844624,-15.134716419904828,-24.79600808028799,17.673434145964162,22.80312490669912,65.80645161290323,76.77419354838709,233.57571077080087,4.096526410644276,229.47918436015658,peak_risk_gated_blend,HistGB_Retry,BPA_CatBoost,0.65,risk_rollq90_168_vs_site_p90,0.5,,True
AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t0.50_a0.80,test,4.746829311842575,10.713737634656022,39030.99498104304,119.76107904905862,0.5381062162067354,1.331860852450492,18.91891891891892,57.23275514320291,17.014462168607945,25.27978044126295,28.189301761510723,38.90010946793941,79.04191616766467,88.65248226950354,47.31936796835107,32.72788714056654,-14.591480827784533,-24.210364234306372,17.636463052581625,22.471707570149178,65.08064516129032,76.12903225806451,233.57571077080087,4.096526410644276,229.47918436015658,peak_risk_gated_blend,HistGB_Retry,BPA_CatBoost,0.8,risk_rollq90_168_vs_site_p90,0.5,,True
AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t0.60_a0.15,test,4.24367369914625,9.975735002796723,36923.593266665215,117.84598500759253,0.5995485120742814,0.4444128067145428,20.8874546187979,54.40903590157321,18.650365164096318,27.37697388597327,29.697381996630583,40.68320349669047,83.53293413173652,92.90780141843972,47.31936796835107,30.34579718624649,-16.973570782104584,-26.77103860494895,18.166915216288587,24.34522011592345,70.64516129032258,80.16129032258064,233.57571077080087,4.096526410644276,229.47918436015658,peak_risk_gated_blend,HistGB_Retry,BPA_CatBoost,0.15,risk_rollq90_168_vs_site_p90,0.6,,True
AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t0.60_a0.25,test,4.278982083728711,10.00366214609796,37405.499030314,117.95036161013246,0.5973032398847089,0.5453059290731157,20.653489310205728,54.64300121016539,18.36655797319162,27.02477706702962,29.442046251360605,40.389685678697795,83.53293413173652,92.90780141843972,47.31936796835107,30.689241544238623,-16.630126424112444,-26.395865621887133,18.019022029116673,24.01216855108973,69.75806451612904,79.83870967741935,233.57571077080087,4.096526410644276,229.47918436015658,peak_risk_gated_blend,HistGB_Retry,BPA_CatBoost,0.25,risk_rollq90_168_vs_site_p90,0.6,,True
AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t0.60_a0.35,test,4.317737448064053,10.045289772650571,37887.46552951914,118.05600532415679,0.5939448321002441,0.6461990514316884,20.379185155304558,54.91730536506656,18.085050607566032,26.675513588862795,29.199959790551603,40.10618174759186,82.93413173652695,93.26241134751773,47.31936796835107,31.03268590223076,-16.286682066120306,-26.02069263882532,17.888537031978043,23.682187770251648,68.79032258064515,79.51612903225806,233.57571077080087,4.096526410644276,229.47918436015658,peak_risk_gated_blend,HistGB_Retry,BPA_CatBoost,0.35,risk_rollq90_168_vs_site_p90,0.6,,True
AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t0.60_a0.50,test,4.3851562483511355,10.133035072665876,38610.527253286906,118.23504464877337,0.5868200911831234,0.7975387349695476,19.9919322307382,55.30455828963292,17.713029336744704,26.174209543126203,28.86239681689274,39.70016910680159,80.83832335329342,91.13475177304964,47.31936796835107,31.547852439218964,-15.771515529132103,-25.457933164232607,17.75625091400799,23.247954228769256,67.33870967741935,77.74193548387098,233.57571077080087,4.096526410644276,229.47918436015658,peak_risk_gated_blend,HistGB_Retry,BPA_CatBoost,0.5,risk_rollq90_168_vs_site_p90,0.6,,True
AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t0.60_a0.65,test,4.460929400557077,10.250431905155256,39333.69111844294,118.43338685528157,0.5771907951774949,0.948878418507407,19.709560306575234,55.58693021379588,17.402900425029838,25.71840059286516,28.556473704087445,39.31788124845215,80.08982035928143,90.42553191489363,47.31936796835107,32.06301897620717,-15.256348992143899,-24.89517368963989,17.679606501006425,22.88550877512277,66.12903225806451,76.77419354838709,233.57571077080087,4.096526410644276,229.47918436015658,peak_risk_gated_blend,HistGB_Retry,BPA_CatBoost,0.65,risk_rollq90_168_vs_site_p90,0.6,,True
AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t0.60_a0.80,test,4.541862374851578,10.396475844802527,40056.932762257005,118.64613285040583,0.5650569440833587,1.1002181020452662,19.435256151674064,55.861234368697055,17.11764699726564,25.294112290319635,28.283217160698022,38.9600165637426,79.19161676646706,88.65248226950354,47.31936796835107,32.57818551319538,-14.741182455155691,-24.332414215047173,17.631633065871423,22.557692456135477,65.32258064516128,75.96774193548387,233.57571077080087,4.096526410644276,229.47918436015658,peak_risk_gated_blend,HistGB_Retry,BPA_CatBoost,0.8,risk_rollq90_168_vs_site_p90,0.6,,True
AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t0.70_a0.15,test,4.239197766119988,9.973361027841442,36927.76454650304,117.69702803657623,0.5997390842348351,0.4326509786801962,20.935861234368698,54.22347720855184,18.657486483594596,27.38107960650481,29.708704554381235,40.69160902688553,83.53293413173652,92.90780141843972,47.31936796835107,30.339616093333838,-16.979751875017236,-26.77514432548048,18.185800302762566,24.362394770456213,70.64516129032258,80.16129032258064,233.57571077080087,4.096526410644276,229.47918436015658,peak_risk_gated_blend,HistGB_Retry,BPA_CatBoost,0.15,risk_rollq90_168_vs_site_p90,0.7,,True
AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t0.70_a0.25,test,4.269612909691485,9.997554717145569,37412.394549637145,117.78165859206146,0.5977947980855915,0.5257028823492048,20.71803146430012,54.44130697862041,18.378426839022087,27.03161993458218,29.460811591487744,40.403753904133296,83.53293413173652,92.90780141843972,47.31936796835107,30.678939722717537,-16.64042824563353,-26.402708489439693,18.05049717323997,24.040792975311003,69.75806451612904,79.83870967741935,233.57571077080087,4.096526410644276,229.47918436015658,peak_risk_gated_blend,HistGB_Retry,BPA_CatBoost,0.25,risk_rollq90_168_vs_site_p90,0.7,,True
AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t0.70_a0.35,test,4.303373864790568,10.033758683199506,37897.08321552325,117.87326490633643,0.5948765266880898,0.6187547860182131,20.435659540137152,54.72367890278338,18.101667019728684,26.68509360343638,29.22606909107745,40.125956124470974,82.93413173652695,93.26241134751773,47.31936796835107,31.018263352101243,-16.30110461624983,-26.030272653398903,17.932602233750657,23.722261964161426,68.79032258064515,79.51612903225806,233.57571077080087,4.096526410644276,229.47918436015658,peak_risk_gated_blend,HistGB_Retry,BPA_CatBoost,0.35,risk_rollq90_168_vs_site_p90,0.7,,True
AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t0.70_a0.50,test,4.362835425125322,10.110289964198758,38624.22333497365,118.03586180569748,0.5886728972513537,0.7583326415217256,20.064542154094394,55.094796288826146,17.736767068405637,26.187895278231323,28.899308551728378,39.72857639444721,80.83832335329342,91.13475177304964,47.31936796835107,31.527248796176792,-15.792119172174274,-25.471618899337724,17.81498237371457,23.30520307721179,67.5,77.74193548387098,233.57571077080087,4.096526410644276,229.47918436015658,peak_risk_gated_blend,HistGB_Retry,BPA_CatBoost,0.5,risk_rollq90_168_vs_site_p90,0.7,,True
AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t0.70_a0.65,test,4.429822000775644,10.212943231117041,39351.457142753716,118.2185129184977,0.5802778010060373,0.8979104970252383,19.80637353771682,55.35296490520372,17.43375947618905,25.736192048501817,28.60389149266795,39.35499811999325,80.08982035928143,90.42553191489363,47.31936796835107,32.03623424025235,-15.283133728098722,-24.912965145276544,17.746121830379554,22.959932278098066,66.37096774193549,76.77419354838709,233.57571077080087,4.096526410644276,229.47918436015658,peak_risk_gated_blend,HistGB_Retry,BPA_CatBoost,0.65,risk_rollq90_168_vs_site_p90,0.7,,True
AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t0.70_a0.80,test,4.50184132474895,10.340940583825306,40078.76542052756,118.41735345767302,0.5696912379521406,1.0374883525287508,19.52400161355385,55.63533682936668,17.155627367923135,25.316009466487824,28.340798079542424,39.005905180994084,79.19161676646706,88.65248226950354,47.31936796835107,32.5452196843279,-14.774148284023166,-24.35431139121536,17.705674293885767,22.649290613643537,65.56451612903226,75.96774193548387,233.57571077080087,4.096526410644276,229.47918436015658,peak_risk_gated_blend,HistGB_Retry,BPA_CatBoost,0.8,risk_rollq90_168_vs_site_p90,0.7,,True
AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t0.80_a0.15,test,4.230942412322221,9.971570627179638,36715.067010870465,117.55922316624793,0.5998827796415527,0.4136267268713987,21.016538926986687,54.04598628479226,18.687554315845507,27.400979646043027,29.738599120980425,40.7109814876184,83.53293413173652,92.90780141843972,47.31936796835107,30.301722950514275,-17.0176450178368,-26.795044365018708,18.21533678862045,24.40557503407127,70.72580645161291,80.16129032258064,233.57571077080087,4.096526410644276,229.47918436015658,peak_risk_gated_blend,HistGB_Retry,BPA_CatBoost,0.15,risk_rollq90_168_vs_site_p90,0.8,,True
AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t0.80_a0.25,test,4.254030373795335,9.990947236964573,37057.819155773075,117.60125908864273,0.5983262649834583,0.49399579600120896,20.81484469544171,54.24768051633724,18.428539892773603,27.06478666714588,29.5080169464332,40.43560470633019,83.53293413173652,92.90780141843972,47.31936796835107,30.615784484684934,-16.703583483666133,-26.435875222003396,18.095988652461514,24.11276008133609,69.83870967741936,79.83870967741935,233.57571077080087,4.096526410644276,229.47918436015658,peak_risk_gated_blend,HistGB_Retry,BPA_CatBoost,0.25,risk_rollq90_168_vs_site_p90,0.8,,True
