model_name,split,MAE,RMSE,MAPE,sMAPE,R2,MBE,underestimation_rate,overestimation_rate,peak_MAE,high_peak_MAE,peak_RMSE,high_peak_RMSE,peak_underestimation_rate,high_peak_underestimation_rate,mean_actual_peak_load_kw,mean_predicted_peak_load_kw,peak_bias,high_peak_bias,top_10_percent_actual_peak_MAE,top_5_percent_actual_peak_MAE,top_10_percent_peak_underestimation_rate,top_5_percent_peak_underestimation_rate,maximum_actual_load_kw,predicted_load_at_actual_max_kw,actual_max_underprediction_kw,base_standard_model,peak_model,alpha,risk_score,threshold,meta_model,candidate_name,strategy,balanced_score,mae_penalty_pct_vs_best_standard_val,passed_2pct_val_MAE_constraint,passed_3pct_val_MAE_constraint,improves_validation_peak_MAE
AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t1.00_a0.50,validation,3.790930437489204,22.662491148215597,51317.79752758481,108.62943998469558,0.33479162193813583,0.039238514427821274,15.952553861050593,42.42717663196966,25.226227911597213,40.77960778436252,92.43047467148982,133.76186074235738,79.9709724238026,90.12345679012346,66.51017800151733,44.35303231705179,-22.157145684465537,-39.60498777174517,20.05469929553907,28.731084502588256,65.64516129032259,73.22580645161291,1606.9177187074972,58.687712508666145,1548.230006198831,ExtraTrees_Retry,BPA_CatBoost,0.5,risk_rollq90_24_vs_site_p90,1.0,,AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t1.00_a0.50,peak_risk_gated_blend,9.613845013446912,-2.0387859598644873,True,True,True
AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t1.00_a0.65,validation,3.8016353988178793,22.665990628926046,51244.441522825684,108.65217605231689,0.33458616671214136,0.08114890261987445,15.928346647300895,42.45138384571936,25.05837753797379,40.344746408116556,92.34821457678335,133.6370534590369,79.24528301886792,88.88888888888889,66.51017800151733,44.77913391557435,-21.731044085942987,-39.05155649071088,20.051240089402864,28.586571130861376,65.0,72.41935483870968,1606.9177187074972,58.02916810789928,1548.888550599598,ExtraTrees_Retry,BPA_CatBoost,0.65,risk_rollq90_24_vs_site_p90,1.0,,AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t1.00_a0.65,peak_risk_gated_blend,9.577629349919775,-1.7621596737054899,True,True,True
AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t1.00_a0.80,validation,3.815429186788832,22.673288880381804,51171.14445139438,108.69651184413654,0.33415758281220187,0.12305929081192762,15.968692003550391,42.41103848946986,24.915781597740814,39.93218409232797,92.27381576199362,133.51967396176244,79.10014513788099,88.58024691358025,66.51017800151733,45.20523551409689,-21.304942487420437,-38.49812520967658,20.066033111006735,28.471770659115506,64.51612903225806,72.09677419354838,1606.9177187074972,57.37062370713241,1549.5470950003648,ExtraTrees_Retry,BPA_CatBoost,0.8,risk_rollq90_24_vs_site_p90,1.0,,AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t1.00_a0.80,peak_risk_gated_blend,9.549405631066353,-1.4057151970451112,True,True,True
AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.50,validation,3.901974172997042,22.711849045211046,54631.50888054849,109.73096592488886,0.3318908780518337,0.23355289853992298,16.041313644799484,42.45138384571936,24.644010027223192,39.34502174044678,92.14481547578934,133.33930632225616,75.90711175616835,86.11111111111111,66.51017800151733,46.02844784108839,-20.481730160428935,-37.63595112800237,20.202111831153577,28.235676311664598,63.467741935483865,69.51612903225806,1606.9177187074972,56.49256450610991,1550.4251542013874,ExtraTrees_Retry,BPA_CatBoost,1.0,risk_rollq90_24_vs_site_p90,0.5,,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.50,peak_risk_switch,9.56582676410286,0.8306887828860546,True,True,True
AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.60,validation,3.8920020765916057,22.712291339100847,54786.4235818534,108.87239910966449,0.33186485608778493,0.22850852718948178,16.06552085854918,42.023723069474705,24.659909365549996,39.373986676935566,92.1518610258485,133.34759774175154,76.34252539912917,86.11111111111111,66.51017800151733,45.961265611344196,-20.548912390173136,-37.66491606449115,20.168743575812726,28.23231173854659,63.87096774193548,69.83870967741936,1606.9177187074972,56.49256450610991,1550.4251542013874,ExtraTrees_Retry,BPA_CatBoost,1.0,risk_rollq90_24_vs_site_p90,0.6,,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.60,peak_risk_switch,9.559687815270884,0.5730004167948997,True,True,True
AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.70,validation,3.8676012109388402,22.707314575119906,49291.698954769694,108.12605172958243,0.3321576303008338,0.2158173965285108,16.049382716049383,41.741305575728234,24.688570524120717,39.39180490925221,92.15674028447086,133.34849422365474,77.06821480406386,86.11111111111111,66.51017800151733,45.90788391216401,-20.602294089353318,-37.677968444338994,20.140450667480724,28.262694906024663,63.70967741935484,70.0,1606.9177187074972,56.49256450610991,1550.4251542013874,ExtraTrees_Retry,BPA_CatBoost,1.0,risk_rollq90_24_vs_site_p90,0.7,,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.70,peak_risk_switch,9.540477035019558,-0.05754094037078543,True,True,True
AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.80,validation,3.8623985979098605,22.704641885485962,50349.737194731584,107.86408539052897,0.3323148334194792,0.20915400442014384,16.009037359799887,41.68482207697894,24.716069376715822,39.4151958963445,92.1640437779965,133.35453112297031,77.06821480406386,86.11111111111111,66.51017800151733,45.87603102213235,-20.634146979384976,-37.70135943143127,20.14344105080001,28.302190699403805,63.467741935483865,70.0,1606.9177187074972,56.49256450610991,1550.4251542013874,ExtraTrees_Retry,BPA_CatBoost,1.0,risk_rollq90_24_vs_site_p90,0.8,,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.80,peak_risk_switch,9.540568799234459,-0.19198136255838788,True,True,True
AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.90,validation,3.851396788878444,22.69639129156254,51078.13297801319,107.7516723257953,0.33280000277737753,0.1992635146486626,16.000968288549988,41.67675300572904,24.707532338464283,39.418675004061505,92.16888345699847,133.361802177562,77.2133526850508,86.11111111111111,66.51017800151733,45.85859858792038,-20.65157941359695,-37.704838539148284,20.11269692891384,28.295901529264256,63.467741935483865,70.0,1606.9177187074972,56.49256450610991,1550.4251542013874,ExtraTrees_Retry,BPA_CatBoost,1.0,risk_rollq90_24_vs_site_p90,0.9,,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.90,peak_risk_switch,9.528460389851162,-0.47627847302425136,True,True,True
AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t1.00,validation,3.8393283314760738,22.688922470478264,51073.64414893716,107.53509008087221,0.33323904856392295,0.17893980840133186,15.952553861050593,41.61220043572985,24.781211256265834,39.47405329987741,92.18687860711951,133.3747560160246,77.35849056603774,86.11111111111111,66.51017800151733,45.77337097879362,-20.736807022723703,-37.76021683496419,20.126748451480307,28.386971492498624,63.38709677419355,70.16129032258065,1606.9177187074972,56.49256450610991,1550.4251542013874,ExtraTrees_Retry,BPA_CatBoost,1.0,risk_rollq90_24_vs_site_p90,1.0,,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t1.00,peak_risk_switch,9.53021268490982,-0.7881387823130922,True,True,True
AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t0.50_a0.15,validation,3.7845274071200783,22.669380405725146,51544.586576907226,113.398211017031,0.3343871219778959,-0.04887310807674299,16.122004357298476,45.40466392318244,25.711382188643682,41.88893755180524,92.64339208414059,134.07527796833293,81.56748911465893,91.35802469135803,66.51017800151733,43.406084929074254,-23.104093072443078,-40.87057522533349,20.136866183497986,29.175292794126182,66.93548387096774,75.0,1606.9177187074972,60.22431611045551,1546.6934025970418,ExtraTrees_Retry,BPA_CatBoost,0.15,risk_rollq90_168_vs_site_p90,0.5,,AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t0.50_a0.15,peak_risk_gated_blend,9.735681613006893,-2.204246297066253,True,True,True
AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t0.50_a0.25,validation,3.7903019633321975,22.6661934685865,51532.579637673734,113.44261444474795,0.3345742569816422,-0.01447999376411172,16.07358992979908,45.453078350681835,25.523608064117127,41.536088195332496,92.56949497839426,133.9754841928544,80.98693759071118,91.0493827160494,66.51017800151733,43.72167911158379,-22.788498889933543,-40.48445290320506,20.087162370080694,28.992763686502148,66.53225806451613,74.35483870967742,1606.9177187074972,59.785286509944264,1547.132432197553,ExtraTrees_Retry,BPA_CatBoost,0.25,risk_rollq90_168_vs_site_p90,0.5,,AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t0.50_a0.25,peak_risk_gated_blend,9.695647582716392,-2.0550263241835895,True,True,True
AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t0.50_a0.35,validation,3.797969663372062,22.665199302226945,51520.60769877494,113.49678348118104,0.33463262843967756,0.01991312054851944,16.025175502299685,45.50149277818123,25.346493299388374,41.18998002923649,92.49930409000525,133.879051869915,80.84179970972424,91.0493827160494,66.51017800151733,44.03727329409332,-22.47290470742401,-40.09833058107662,20.04845305484092,28.82064778774863,66.04838709677419,74.35483870967742,1606.9177187074972,59.34625690943302,1547.571461798064,ExtraTrees_Retry,BPA_CatBoost,0.35,risk_rollq90_168_vs_site_p90,0.5,,AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t0.50_a0.35,peak_risk_gated_blend,9.659442659742142,-1.8568857312113265,True,True,True
AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t0.50_a0.50,validation,3.8137182929173106,22.66781995501558,51502.718750142456,113.59984820132314,0.3344787539785222,0.0715027920174659,15.928346647300895,45.59832163318002,25.110764836966524,40.69013114740208,92.40098526886966,133.74072194550288,79.39042089985486,90.4320987654321,66.51017800151733,44.51066456785762,-21.99951343365971,-39.519147097883966,20.016267774052107,28.595531208866532,65.40322580645162,72.90322580645162,1606.9177187074972,58.687712508666145,1548.230006198831,ExtraTrees_Retry,BPA_CatBoost,0.5,risk_rollq90_168_vs_site_p90,0.5,,AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t0.50_a0.50,peak_risk_gated_blend,9.614839575832393,-1.4499263065634025,True,True,True
AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t0.50_a0.65,validation,3.8344848494868358,22.675373131277045,51484.91468705173,113.73147796431367,0.33403516153951696,0.1230924634864125,15.98483014605019,45.541838134430726,24.91277293399672,40.229025182805074,92.31105104029017,133.6099951311346,78.66473149492018,89.19753086419753,66.51017800151733,44.98405584162192,-21.526122159895415,-38.93996361469131,20.01507242784156,28.41752407902531,64.91935483870968,71.93548387096774,1606.9177187074972,58.02916810789928,1548.888550599598,ExtraTrees_Retry,BPA_CatBoost,0.65,risk_rollq90_168_vs_site_p90,0.5,,AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t0.50_a0.65,peak_risk_gated_blend,9.582852048726597,-0.9132989200869569,True,True,True
AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t0.50_a0.80,validation,3.8603935348296887,22.68785390464651,51467.21642759615,113.90495705757809,0.333301851122662,0.17468213495535903,16.025175502299685,45.50149277818123,24.74008376798484,39.790218278665456,92.22952593205078,133.4868937645187,78.3744557329463,88.88888888888889,66.51017800151733,45.45744711538622,-21.052730886131116,-38.36078013149865,20.039660347272434,28.27028605120499,64.59677419354838,71.61290322580646,1606.9177187074972,57.37062370713241,1549.5470950003648,ExtraTrees_Retry,BPA_CatBoost,0.8,risk_rollq90_168_vs_site_p90,0.5,,AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t0.50_a0.80,peak_risk_gated_blend,9.560917013960687,-0.24379408157276608,True,True,True
AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t0.60_a0.15,validation,3.783069422698322,22.670004586279504,51529.88910158573,110.63152824827837,0.33435046739559615,-0.05004739633101558,16.105866214798674,43.56491567820544,25.71673015674283,41.88960927412592,92.6447697777451,134.07552798746133,81.42235123367199,91.35802469135803,66.51017800151733,43.40163127396606,-23.10854672755127,-40.87124694765417,20.13376790219261,29.186443472027754,66.77419354838709,75.0,1606.9177187074972,60.22431611045551,1546.6934025970418,ExtraTrees_Retry,BPA_CatBoost,0.15,risk_rollq90_168_vs_site_p90,0.6,,AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t0.60_a0.15,peak_risk_gated_blend,9.735059409916042,-2.2419219881299632,True,True,True
AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t0.60_a0.25,validation,3.787552119315147,22.667034353671667,51508.07527945936,110.63206797559029,0.3345248832777975,-0.01643714085456616,16.07358992979908,43.597191963205034,25.53242838610766,41.53720773253362,92.57174017285067,133.9758985091054,80.84179970972424,91.0493827160494,66.51017800151733,43.71425635307012,-22.7959216484472,-40.485572440406195,20.080859724030308,29.011348149671427,66.45161290322581,74.35483870967742,1606.9177187074972,59.785286509944264,1547.132432197553,ExtraTrees_Retry,BPA_CatBoost,0.25,risk_rollq90_168_vs_site_p90,0.6,,AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t0.60_a0.25,peak_risk_gated_blend,9.694276763857976,-2.126084884284653,True,True,True
AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t0.60_a0.35,validation,3.7937076302966184,22.666097199613343,51486.29001255108,110.64439665252806,0.3345799094276113,0.0171731146218832,16.033244573549585,43.63753731945453,25.35878597527029,41.19154738131808,92.50237578034611,133.8796285580077,80.6966618287373,91.0493827160494,66.51017800151733,44.0268814321742,-22.483296569343135,-40.0998979331582,20.038423871623895,28.846666036185617,66.04838709677419,74.35483870967742,1606.9177187074972,59.34625690943302,1547.571461798064,ExtraTrees_Retry,BPA_CatBoost,0.35,risk_rollq90_168_vs_site_p90,0.6,,AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t0.60_a0.35,peak_risk_gated_blend,9.657102895653066,-1.9670206812544042,True,True,True
AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t0.60_a0.50,validation,3.80684765199796,22.668503892813124,51453.67060361853,110.68782462176361,0.3344385929041058,0.06758849783655704,15.944484789800695,43.72629710320342,25.12826604368552,40.692370221804346,92.40521940102545,133.7415385455624,79.24528301886792,90.4320987654321,66.51017800151733,44.4958190508303,-22.014358950687033,-39.521386172286235,20.000079949273246,28.63270013520509,65.48387096774194,72.90322580645162,1606.9177187074972,58.687712508666145,1548.230006198831,ExtraTrees_Retry,BPA_CatBoost,0.5,risk_rollq90_168_vs_site_p90,0.6,,AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t0.60_a0.50,peak_risk_gated_blend,9.610706069641004,-1.627470140931199,True,True,True
AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t0.60_a0.65,validation,3.8244128779773603,22.675483995205607,51421.12091267687,110.76017135849183,0.3340286494827288,0.11800388105123091,15.960622932300492,43.71015896070362,24.93548267155279,40.231935979528025,92.31635431311948,133.61104721978882,78.51959361393324,89.19753086419753,66.51017800151733,44.9647566694864,-21.54542133203093,-38.94287441141426,19.991220385404816,28.465843683265437,64.91935483870968,71.93548387096774,1606.9177187074972,58.02916810789928,1548.888550599598,ExtraTrees_Retry,BPA_CatBoost,0.65,risk_rollq90_168_vs_site_p90,0.6,,AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t0.60_a0.65,peak_risk_gated_blend,9.57633207768668,-1.173568152961448,True,True,True
AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t0.60_a0.80,validation,3.846291560223894,22.687033285499133,51388.653250577976,110.86786589462217,0.33335007916348025,0.16841926426590478,15.960622932300492,43.71015896070362,24.768002036377986,39.79380079770908,92.23580448150085,133.48817686497017,78.22931785195935,88.88888888888889,66.51017800151733,45.433694288142505,-21.07648371337483,-38.364362650542276,20.005952975634234,28.329756333346698,64.59677419354838,71.61290322580646,1606.9177187074972,57.37062370713241,1549.5470950003648,ExtraTrees_Retry,BPA_CatBoost,0.8,risk_rollq90_168_vs_site_p90,0.6,,AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t0.60_a0.80,peak_risk_gated_blend,9.551181905566045,-0.6082023912282137,True,True,True
AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t0.70_a0.15,validation,3.780687839246402,22.670104157707037,52324.94128928687,108.27993168720427,0.3343446200372948,-0.05345584992214191,16.07358992979908,42.080206568224,25.726267871223794,41.90079666441121,92.64601924374826,134.0767684196565,81.71262699564586,91.66666666666666,66.51017800151733,43.386251663830684,-23.123926337686644,-40.88101750731463,20.137808275636385,29.189671923611453,66.77419354838709,75.0,1606.9177187074972,60.22431611045551,1546.6934025970418,ExtraTrees_Retry,BPA_CatBoost,0.15,risk_rollq90_168_vs_site_p90,0.7,,AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t0.70_a0.15,peak_risk_gated_blend,9.734667853150532,-2.303464348280071,True,True,True
AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t0.70_a0.25,validation,3.783285046465207,22.66711658517376,52833.15177764947,108.26165093260636,0.33452005484573555,-0.02211789683977678,16.06552085854918,42.0882756394739,25.546855434961824,41.55494503936374,92.57377495793534,133.97794329387096,81.27721335268505,91.35802469135803,66.51017800151733,43.688623669511166,-22.82155433200616,-40.50185670650694,20.087593679769935,29.016728902310916,66.45161290322581,74.35483870967742,1606.9177187074972,59.785286509944264,1547.132432197553,ExtraTrees_Retry,BPA_CatBoost,0.25,risk_rollq90_168_vs_site_p90,0.7,,AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t0.70_a0.25,peak_risk_gated_blend,9.693060613677668,-2.236350066848822,True,True,True
AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t0.70_a0.35,validation,3.7873629517228795,22.66609508386366,53341.38447197374,108.25229722452012,0.3345800336538748,0.009220056242588363,16.025175502299685,42.128620995723395,25.376857751958806,41.21543527723608,92.50515754347353,133.88245949580894,81.27721335268505,91.0493827160494,66.51017800151733,43.99099567519166,-22.519182326325677,-40.12269590569926,20.047520958468333,28.854199089880904,66.12903225806451,74.35483870967742,1606.9177187074972,59.34625690943302,1547.571461798064,ExtraTrees_Retry,BPA_CatBoost,0.35,risk_rollq90_168_vs_site_p90,0.7,,AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t0.70_a0.35,peak_risk_gated_blend,9.654663378378505,-2.130973153088614,True,True,True
AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t0.70_a0.50,validation,3.796944703977368,22.668249656980013,54103.78304477515,108.25959038047695,0.33445352186551813,0.056226985866135844,15.952553861050593,42.20124263697249,25.148757260411717,40.7250569911479,92.40904936224551,133.74551437420988,79.9709724238026,90.4320987654321,66.51017800151733,44.444553683712385,-22.065624317804946,-39.55395470448774,20.01038131528658,28.642428979281444,65.56451612903226,73.06451612903226,1606.9177187074972,58.687712508666145,1548.230006198831,ExtraTrees_Retry,BPA_CatBoost,0.5,risk_rollq90_168_vs_site_p90,0.7,,AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t0.70_a0.50,peak_risk_gated_blend,9.60551114259652,-1.8833716476114628,True,True,True
AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t0.70_a0.65,validation,3.8107186885065487,22.674827107330092,54866.24658601386,108.29500755327075,0.33406723407648276,0.10323391548968334,15.968692003550391,42.18510449447269,24.957968787435558,40.27342162229712,92.32114526082073,133.6161264473077,79.24528301886792,89.19753086419753,66.51017800151733,44.898111692233115,-21.612066309284216,-38.98521350327622,20.001810203171782,28.477296529550127,65.08064516129032,72.09677419354838,1606.9177187074972,58.02916810789928,1548.888550599598,ExtraTrees_Retry,BPA_CatBoost,0.65,risk_rollq90_168_vs_site_p90,0.7,,AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t0.70_a0.65,peak_risk_gated_blend,9.568085087736739,-1.5274389105438109,True,True,True
