timestamp,site_id,actual_load_kw,split,is_peak_hour,is_high_peak_hour,prediction_GradientBoostingRegressor,prediction_XGBRegressor,prediction_LGBMRegressor,prediction_CatBoostRegressor
2020-09-25 15:00:00+00:00,Parking_Lot_01,4.271594936708861,test,0,0,2.5534576741077353,3.797830104827881,3.903284143659133,3.1453878260667256
2020-09-25 16:00:00+00:00,Parking_Lot_01,4.640301969365426,test,0,0,5.329233204517446,5.701449394226074,4.97218211483819,6.0449278051691495
2020-09-25 17:00:00+00:00,Parking_Lot_01,4.497496166484118,test,0,0,3.9328984974572343,4.38087272644043,4.202296988712731,5.548333808169685
2020-09-25 18:00:00+00:00,Parking_Lot_01,10.36042718775974,test,1,0,3.1917199467256734,3.408123731613159,3.2455878404384357,3.723497625731179
2020-09-25 19:00:00+00:00,Parking_Lot_01,10.883952975618406,test,1,0,10.357029706498636,9.987166404724121,9.94616843813414,10.054298598945909
2020-09-25 20:00:00+00:00,Parking_Lot_01,10.66440255152298,test,1,0,8.567472452375185,8.729581832885742,8.4818123969109,9.124873029484203
2020-09-25 21:00:00+00:00,Parking_Lot_01,5.103153106900872,test,0,0,8.171755308297026,8.039093017578125,7.418716128065803,7.523034523719496
2020-09-25 22:00:00+00:00,Parking_Lot_01,4.66886761487965,test,0,0,3.4894751817871366,2.9422495365142822,2.513098483853092,3.8141467669829687
2020-09-25 23:00:00+00:00,Parking_Lot_01,1.4539967141292442,test,0,0,3.028986405101327,2.638803243637085,2.5639016068824727,2.902745887961828
2020-09-26 00:00:00+00:00,Parking_Lot_01,1.38558,test,0,0,1.7680859832010454,1.3476858139038086,1.1275449009201557,1.9898345738599001
2020-09-26 01:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.037945128099196895,0.0,0.011852693517404237,0.724258487277881
2020-09-26 02:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.03935359790921211,0.0,0.0
2020-09-26 03:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-26 04:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-26 05:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-26 06:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-26 07:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-26 08:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-26 09:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-26 10:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-26 11:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-26 12:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-26 13:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-26 14:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.05076971470195035,0.0,0.0,0.027929800936023597
2020-09-26 15:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.05076971470195035,0.1486506462097168,0.12651597468162729,0.10102244024871254
2020-09-26 16:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.05076971470195035,0.10511575639247894,0.12651597468162729,0.14345083523097202
2020-09-26 17:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.013837373240546893,0.026950778439641,0.12651597468162729,0.09962443636616136
2020-09-26 18:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.1309858687426179,0.03257909044623375,0.08611634106173903,0.19612274064003365
2020-09-26 19:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0872432053537305,0.537404477596283,0.23223867534036877,0.5808928176130408
2020-09-26 20:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0872432053537305,0.5075562000274658,0.22857932319815408,0.6643612704413151
2020-09-26 21:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.15927411813162579,0.05423137918114662,0.0,0.3174475138851278
2020-09-26 22:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.15927411813162579,0.0,0.0,0.26904278547641347
2020-09-26 23:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.15927411813162579,0.0,0.0,0.0
2020-09-27 00:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.021504910730048368,0.0
2020-09-27 01:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.021504910730048368,0.0
2020-09-27 02:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-27 03:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-27 04:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-27 05:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-27 06:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-27 07:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-27 08:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-27 09:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-27 10:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-27 11:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-27 12:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-27 13:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-27 14:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-27 15:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.13697533603527592,0.03682178631424904,0.1791830769518077,0.0
2020-09-27 16:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.05212817606429551,0.09423685818910599,0.1598646889927227,0.02922249159150425
2020-09-27 17:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.016071872785687447,0.1598646889927227,0.0
2020-09-27 18:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-27 19:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.05270449444651604,0.11773098612810434,0.2545721313804634
2020-09-27 20:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.06154135918384515,0.0429852269589901,0.10349837896024963,0.36273185641682915
2020-09-27 21:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.25072076746381144,0.1272311955690384,0.0,0.2788053194826112
2020-09-27 22:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.25072076746381144,0.0,0.0,0.20245115352525112
2020-09-27 23:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.15927411813162579,0.0,0.0,0.0
2020-09-28 00:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.021504910730048368,0.11554170511516659
2020-09-28 01:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.021504910730048368,0.0
2020-09-28 02:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-28 03:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-28 04:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-28 05:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-28 06:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-28 07:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-28 08:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-28 09:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-28 10:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-28 11:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-28 12:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.037356678396463394,0.014595460535726352,0.03899564543713474
2020-09-28 13:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.1259339813386708,0.19077260792255402,0.014595460535726352,0.07910550400936422
2020-09-28 14:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.2376110111849475,0.37063559889793396,0.03142493025353189,0.21395986930608757
2020-09-28 15:00:00+00:00,Parking_Lot_01,4.59929490616622,test,0,0,2.8259711384621684,3.9907169342041016,4.120061585497093,3.3527401983874183
2020-09-28 16:00:00+00:00,Parking_Lot_01,4.702251916757941,test,0,0,5.8542302246153275,5.965429306030273,5.165871244344286,6.6582303369368825
2020-09-28 17:00:00+00:00,Parking_Lot_01,4.683749452954048,test,0,0,4.02434514678942,4.395482063293457,4.2631821625628925,5.467595759418929
2020-09-28 18:00:00+00:00,Parking_Lot_01,4.666823658269441,test,0,0,3.2831665960578587,3.5305092334747314,3.4724273815659856,4.168034758041376
2020-09-28 19:00:00+00:00,Parking_Lot_01,4.660916849015317,test,0,0,2.9611359868537894,3.0487465858459473,3.009752254641983,3.958302619048549
2020-09-28 20:00:00+00:00,Parking_Lot_01,4.632596280087528,test,0,0,3.0525826361859747,3.1739983558654785,3.106302000427973,3.921187948266142
2020-09-28 21:00:00+00:00,Parking_Lot_01,4.615090909090909,test,0,0,3.0525826361859747,3.08837890625,2.9153540666840043,3.4800631137854037
2020-09-28 22:00:00+00:00,Parking_Lot_01,4.611333698030634,test,0,0,3.0525826361859747,2.9712297916412354,2.710141897842585,3.3951863925936268
2020-09-28 23:00:00+00:00,Parking_Lot_01,1.426435925520263,test,0,0,2.9611359868537894,2.6494739055633545,2.519603069848222,2.792612506410709
2020-09-29 00:00:00+00:00,Parking_Lot_01,1.3920689277899343,test,0,0,1.7002355649535081,1.3637499809265137,1.1213769787937466,2.0273395585143064
2020-09-29 01:00:00+00:00,Parking_Lot_01,1.3920044444444444,test,0,0,1.5896752665211906,1.3459632396697998,1.2396026470658872,2.155400975355894
2020-09-29 02:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.3579434037968312
2020-09-29 03:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-29 04:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-29 05:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-29 06:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-29 07:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-29 08:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-29 09:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-29 10:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-29 11:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.037945128099196895,0.0,0.0,0.0
2020-09-29 12:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.037945128099196895,0.07090488076210022,0.018860388390566928,0.0
2020-09-29 13:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.19378439958620816,0.22432081401348114,0.018860388390566928,0.05601838634078149
2020-09-29 14:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.3054614294324849,0.3668420910835266,0.057014981434052994,0.3555885142296713
2020-09-29 15:00:00+00:00,Parking_Lot_01,4.094690607734806,test,0,0,2.6213080923552727,3.9175119400024414,3.9288741948396546,3.9460821669032207
2020-09-29 16:00:00+00:00,Parking_Lot_01,4.684415115005477,test,0,0,5.5226536073987615,5.8379387855529785,5.069354097467482,6.119610882728089
2020-09-29 17:00:00+00:00,Parking_Lot_01,4.697374179431072,test,0,0,4.126318900338552,4.517362117767334,4.273541267804582,5.423321243756142
2020-09-29 18:00:00+00:00,Parking_Lot_01,4.681698795180722,test,0,0,3.568715593184027,3.766463279724121,3.7658026867508414,4.238426361903332
2020-09-29 19:00:00+00:00,Parking_Lot_01,4.66287636761488,test,0,0,3.1545563897351068,3.086111068725586,3.0831796525929036,3.6990250856263893
2020-09-29 20:00:00+00:00,Parking_Lot_01,4.6615750273822565,test,0,0,3.1545563897351068,3.095608711242676,3.0831796525929036,3.779514435593165
2020-09-29 21:00:00+00:00,Parking_Lot_01,4.687531728665207,test,0,0,3.1545563897351068,3.0099892616271973,2.8827214519806974,3.6432874465362115
2020-09-29 22:00:00+00:00,Parking_Lot_01,2.742580962800876,test,0,0,3.6181239520608015,3.2749221324920654,3.1874062879331553,3.855214939090292
2020-09-29 23:00:00+00:00,Parking_Lot_01,0.0,test,0,0,1.8683557791963852,1.1935067176818848,1.1105634748128974,2.452959885042981
2020-09-30 00:00:00+00:00,Parking_Lot_01,0.0,test,0,0,1.6398669304178533,1.1541575193405151,0.9403377005497766,0.8592985247843732
2020-09-30 01:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-30 02:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0020212684758007526,0.0,0.0
2020-09-30 03:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-30 04:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-30 05:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-30 06:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-30 07:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-30 08:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-30 09:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-30 10:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-30 11:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-30 12:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.05070705711841583,0.008427538409317502,0.0
2020-09-30 13:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.1259339813386708,0.20412297546863556,0.008427538409317502,0.05494856105433854
2020-09-30 14:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.2376110111849475,0.3668420910835266,0.025257008127123035,0.21341173311018657
2020-09-30 15:00:00+00:00,Parking_Lot_01,4.439279352226721,test,0,0,2.5534576741077353,3.571382522583008,3.8723510192355852,3.3422800370932455
2020-09-30 16:00:00+00:00,Parking_Lot_01,4.597607886089814,test,0,0,5.454803189151225,5.7115960121154785,5.053525440622042,5.870687981638072
2020-09-30 17:00:00+00:00,Parking_Lot_01,4.4942407002188185,test,0,0,4.0584684820910155,4.283243179321289,4.0769914284605635,4.90304535917408
2020-09-30 18:00:00+00:00,Parking_Lot_01,4.655301204819277,test,0,0,3.3379968693290913,3.6056857109069824,3.3079064137321734,3.551557052520014
2020-09-30 19:00:00+00:00,Parking_Lot_01,4.005189277899343,test,0,0,3.570980471782902,3.842209815979004,3.8269146303920825,4.256812119042812
2020-09-30 20:00:00+00:00,Parking_Lot_01,0.0294435925520262,test,0,0,3.1074129094572074,3.2663187980651855,3.0595360198659267,3.5206055570602883
2020-09-30 21:00:00+00:00,Parking_Lot_01,0.0,test,0,0,1.6398669304178533,1.187626600265503,1.0071223861807919,1.2619138200188225
2020-09-30 22:00:00+00:00,Parking_Lot_01,0.0,test,0,0,1.6398669304178533,1.147546410560608,0.8873289359227937,1.021419759308987
2020-09-30 23:00:00+00:00,Parking_Lot_01,0.0,test,0,0,1.6398669304178533,0.9550487399101257,0.8458316070620994,0.8733455914437194
2020-10-01 00:00:00+00:00,Parking_Lot_01,2.6993865030674844e-05,test,0,0,1.6398669304178533,1.1897674798965454,1.0436889910003897,1.0223426985160398
2020-10-01 01:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-10-01 02:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0020212684758007526,0.0,0.0
2020-10-01 03:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-10-01 04:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-10-01 05:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-10-01 06:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-10-01 07:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-10-01 08:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-10-01 09:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-10-01 10:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-10-01 11:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-10-01 12:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.05070705711841583,0.008427538409317502,0.0
2020-10-01 13:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.1259339813386708,0.20412297546863556,0.008427538409317502,0.033225374637037675
2020-10-01 14:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.2376110111849475,0.3668420910835266,0.025257008127123035,0.1916885466928857
2020-10-01 15:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.510124475539381,0.8182448148727417,0.23282647521753155,0.478801809434346
2020-10-01 16:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.42527731556840065,0.7268316745758057,0.21350808725844647,0.5198041549783863
2020-10-01 17:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.2921253190557297,0.4222485423088074,0.21350808725844647,0.4424783762123372
2020-10-01 18:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.2921253190557297,0.24094584584236145,0.04048912565152624,0.3890069828009146
2020-10-01 19:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.06154135918384515,0.1397753655910492,0.15214802164875924,0.40765177094777805
2020-10-01 20:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.06154135918384515,0.1397753655910492,0.1435193364088885,0.42024617352920934
2020-10-01 21:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.06154135918384515,0.0,0.013124010275782786,0.1984591766614212
2020-10-01 22:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.06154135918384515,0.0,0.0,0.16587336793985763
2020-10-01 23:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-10-02 00:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.021504910730048368,0.0
2020-10-02 01:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.021504910730048368,0.0
2020-10-02 02:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-10-02 03:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-10-02 04:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-10-02 05:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-10-02 06:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-10-02 07:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-10-02 08:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-10-02 09:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-10-02 10:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-10-02 11:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-10-02 12:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.03444306552410126,0.014595460535726352,0.0
2020-10-02 13:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.1259339813386708,0.18785898387432098,0.014595460535726352,0.025852370746882514
2020-10-02 14:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.2376110111849475,0.35057806968688965,0.03142493025353189,0.12826128770231726
2020-10-02 15:00:00+00:00,Parking_Lot_01,4.66196694214876,test,0,0,2.5534576741077353,3.797830104827881,3.978964086302799,3.5486844335685195
2020-10-02 16:00:00+00:00,Parking_Lot_01,4.697867469879518,test,0,0,5.666563920231875,5.897998332977295,5.314862407108253,7.3321378884947706
2020-10-02 17:00:00+00:00,Parking_Lot_01,4.687611597374179,test,0,0,3.9328984974572343,4.079291820526123,4.154022372254197,5.365470682102411
2020-10-02 18:00:00+00:00,Parking_Lot_01,4.678745892661555,test,0,0,3.6372973310075585,4.0393805503845215,4.196731015835102,4.713172273592957
2020-10-02 19:00:00+00:00,Parking_Lot_01,3.6208369803063456,test,0,0,3.225832032280322,3.3944599628448486,3.5897917167397306,4.409541805709141
2020-10-02 20:00:00+00:00,Parking_Lot_01,0.0301533406352683,test,0,0,3.225832032280322,3.366542100906372,3.402181130999924,3.216874790120043
2020-10-02 21:00:00+00:00,Parking_Lot_01,0.0,test,0,0,1.6398669304178533,1.2265512943267822,0.9964042256664233,1.1441206205270138
2020-10-02 22:00:00+00:00,Parking_Lot_01,0.0,test,0,0,1.6398669304178533,1.1739305257797241,0.8766107754084241,0.9937469969777091
2020-10-02 23:00:00+00:00,Parking_Lot_01,0.0,test,0,0,1.6398669304178533,0.954501748085022,0.8519995291885082,0.6763755601168722
2020-10-03 00:00:00+00:00,Parking_Lot_01,0.0,test,0,0,1.6398669304178533,1.2466241121292114,1.028353344966269,0.7806317029343788
2020-10-03 01:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-10-03 02:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.005481432192027569,0.0,0.0
2020-10-03 03:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-10-03 04:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-10-03 05:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-10-03 06:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-10-03 07:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-10-03 08:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-10-03 09:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-10-03 10:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-10-03 11:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-10-03 12:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-10-03 13:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-10-03 14:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-10-03 15:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.13249684870243073,0.10501240652109743,0.07712306171652195
2020-10-03 16:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.08896198123693466,0.10501240652109743,0.12159058684589397
2020-10-03 17:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.010796969756484032,0.10501240652109743,0.05934563719374175
2020-10-03 18:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-10-03 19:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.03781691566109657,0.02944407340152119,0.12621705428221297
2020-10-03 20:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.02964779095188975,0.21188170383754112
2020-10-03 21:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.15927411813162579,0.05423137918114662,0.0,0.14326394190554126
2020-10-03 22:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.15927411813162579,0.0,0.0,0.09906300123995493
2020-10-03 23:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.15927411813162579,0.0,0.0,0.0
2020-10-04 00:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,1.342569518546135e-06,0.0
2020-10-04 01:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,1.342569518546135e-06,0.0
2020-10-04 02:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-10-04 03:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-10-04 04:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-10-04 05:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-10-04 06:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-10-04 07:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-10-04 08:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-10-04 09:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-10-04 10:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-10-04 11:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-10-04 12:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-10-04 13:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-10-04 14:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-10-04 15:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.13697533603527592,0.0846637561917305,0.15381643909869486,0.0
2020-10-04 16:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.05212817606429551,0.0985439345240593,0.1344980511396097,0.03316879495792513
2020-10-04 17:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.02037893421947956,0.1344980511396097,0.0
2020-10-04 18:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-10-04 19:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.06154135918384515,0.06712303310632706,0.05892971802003348,0.24105705394758914
2020-10-04 20:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.06154135918384515,0.023790543898940086,0.019074535926249723,0.15805564166501362
2020-10-04 21:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.25072076746381144,0.07923043519258499,0.0,0.08943787973301376
