timestamp,site_id,actual_load_kw,split,is_peak_hour,is_high_peak_hour,prediction_GradientBoostingRegressor,prediction_XGBRegressor,prediction_LGBMRegressor,prediction_CatBoostRegressor
2020-08-10 07:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-10 08:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-10 09:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-10 10:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-10 11:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-10 12:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-10 13:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.4677422621217348,0.10839581489562988,0.07563785088450119,0.22896877811109384
2020-08-10 14:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.7314995503708052,0.4335859715938568,0.1950902109063577,0.614955275505153
2020-08-10 15:00:00+00:00,S_Wilson_Garage_01,6.207812765957447,validation,0,0,2.764180303930256,4.329826354980469,5.53987497799605,4.379268312543025
2020-08-10 16:00:00+00:00,S_Wilson_Garage_01,5.208668490153173,validation,0,0,8.310680390689528,8.517927169799805,8.331532625336195,8.842927788010638
2020-08-10 17:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,3.6793448123964936,3.970297336578369,3.897890666443195,5.411087901602478
2020-08-10 18:00:00+00:00,S_Wilson_Garage_01,1.2820512820512822e-05,validation,0,0,2.431858536715117,2.1466073989868164,1.8542230638004293,2.4605531545330823
2020-08-10 19:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.16987790137366268,0.017949186265468597,0.0,0.3341315198703594
2020-08-10 20:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.5473684702663973,0.2518971264362335,0.1472881235265674,0.3314522782530549
2020-08-10 21:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.6587279915088349,0.0,0.31181493765053225,0.31965997039455196
2020-08-10 22:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.6587279915088349,0.006219194270670414,0.2306312843137387,0.047569313252619594
2020-08-10 23:00:00+00:00,S_Wilson_Garage_01,6.324976650330877,validation,0,0,2.4611543956341766,3.4506845474243164,4.644887958478694,2.801222097727825
2020-08-11 00:00:00+00:00,S_Wilson_Garage_01,6.350406352683461,validation,0,0,7.916978111588437,8.085089683532715,7.372197206323242,7.48346986111454
2020-08-11 01:00:00+00:00,S_Wilson_Garage_01,6.354873226623478,validation,0,0,5.782247292955482,5.981969833374023,5.892874561331229,5.071198269718229
2020-08-11 02:00:00+00:00,S_Wilson_Garage_01,3.159448192771084,validation,0,0,4.728090267306131,4.764308452606201,4.873586608119336,3.7370811860103945
2020-08-11 03:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.15670953691005707,0.8467544333742829,0.43278923649961776
2020-08-11 04:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.008549128666702543
2020-08-11 05:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-11 06:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-11 07:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-11 08:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-11 09:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-11 10:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-11 11:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-11 12:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-11 13:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.3566219299997588,0.0,0.16083380327864713,0.0931680733310305
2020-08-11 14:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.5604513320443151,0.36250901222229004,0.2898007764075161,0.22778414888217569
2020-08-11 15:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.17820856613470823,0.4953015446662903,0.33259304697083053,0.7000733927750264
2020-08-11 16:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.17820856613470823,0.489738792181015,0.33289872548395144,0.6612497687617864
2020-08-11 17:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.2640965126163815,0.3115360736846924,0.2538874470906801,0.2784156225209493
2020-08-11 18:00:00+00:00,S_Wilson_Garage_01,2.1127966617066702,validation,0,0,2.0553569832949203,3.15340256690979,3.9367437265782206,3.0952702915899994
2020-08-11 19:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.2771097719669342,0.0,0.9770002359306407
2020-08-11 20:00:00+00:00,S_Wilson_Garage_01,3.142675757575758,validation,0,0,1.877812827585676,2.9399542808532715,4.02823441743247,2.6888503786371913
2020-08-11 21:00:00+00:00,S_Wilson_Garage_01,3.174962800875273,validation,0,0,5.297576618763619,5.0963263511657715,4.9835266544932235,4.266514886324781
2020-08-11 22:00:00+00:00,S_Wilson_Garage_01,9.122165573082476,validation,0,0,4.578478161083852,4.309696197509766,4.371669919012334,3.386270350247724
2020-08-11 23:00:00+00:00,S_Wilson_Garage_01,6.30157409140695,validation,0,0,9.12998124677075,8.618935585021973,8.373657201064006,8.87590957668264
2020-08-12 00:00:00+00:00,S_Wilson_Garage_01,4.069310094871934,validation,0,0,5.553178793145795,5.893133163452148,5.780582271316481,4.85751921996681
2020-08-12 01:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,4.677361260071587,4.622415065765381,4.128203198911839,4.018261770841435
2020-08-12 02:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-12 03:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-12 04:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-12 05:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-12 06:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-12 07:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-12 08:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-12 09:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-12 10:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-12 11:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-12 12:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-12 13:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.3566219299997588,0.0,0.01534041403893419,0.09650994424005077
2020-08-12 14:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.5604513320443151,0.27042651176452637,0.1729529967869502,0.20040277973545528
2020-08-12 15:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.589318182273702,0.5140178799629211,0.42908053979564037,0.49470454533613584
2020-08-12 16:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.589318182273702,0.46691882610321045,0.42908053979564037,0.5601037158119961
2020-08-12 17:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.29296336284576874,0.397640585899353,0.23667204445751483,0.25809646083290794
2020-08-12 18:00:00+00:00,S_Wilson_Garage_01,6.381931249999999,validation,0,0,2.4650230406735014,3.200512170791626,4.250444835364954,3.1400210246723184
2020-08-12 19:00:00+00:00,S_Wilson_Garage_01,6.417533916849016,validation,0,0,7.617241575421805,7.281084060668945,7.168561233068828,6.864644193323487
2020-08-12 20:00:00+00:00,S_Wilson_Garage_01,6.280739320920043,validation,0,0,5.404188450801805,5.1345601081848145,5.817055924041964,5.133465059187122
2020-08-12 21:00:00+00:00,S_Wilson_Garage_01,9.374221555312158,validation,0,0,4.678851155556582,4.485232353210449,4.755763764867344,4.3405711185960145
2020-08-12 22:00:00+00:00,S_Wilson_Garage_01,15.527861873020104,validation,1,1,8.409926952975525,7.827798366546631,7.739268146725375,7.390861406758044
2020-08-12 23:00:00+00:00,S_Wilson_Garage_01,6.046655172413794,validation,0,0,13.107327485128156,12.450535774230957,10.681196880687857,11.727593268362304
2020-08-13 00:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,2.8254275226943704,2.685835361480713,0.8586756182127088,1.3430070755135635
2020-08-13 01:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.09054979688628852,0.07920102030038834,0.1135013971844822,0.026268895596803787
2020-08-13 02:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.08737522138825504
2020-08-13 03:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-13 04:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-13 05:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-13 06:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-13 07:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-13 08:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-13 09:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-13 10:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-13 11:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-13 12:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-13 13:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.4677422621217348,0.05897250026464462,0.006909033634716978,0.09926156059357183
2020-08-13 14:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.671571664166291,0.3701031804084778,0.035009192180669925,0.23759657495976505
2020-08-13 15:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.4489940980457992,0.4567541778087616,0.3729400423775283,0.6705870078776943
2020-08-13 16:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.5089219842503134,0.43169084191322327,0.42919238959480743,0.9466882438863102
2020-08-13 17:00:00+00:00,S_Wilson_Garage_01,3.1716703980099505,validation,0,0,2.4281505882702223,3.7122890949249268,4.281745518100262,3.577177009969027
2020-08-13 18:00:00+00:00,S_Wilson_Garage_01,3.1750361445783133,validation,0,0,3.9646951550474525,4.101696491241455,3.872789330946997,4.653627132405362
2020-08-13 19:00:00+00:00,S_Wilson_Garage_01,3.1690645514223195,validation,0,0,2.7036474373741117,2.787079095840454,2.8742413136018516,3.2123967650604293
2020-08-13 20:00:00+00:00,S_Wilson_Garage_01,2.878630363036304,validation,0,0,2.1157372783373796,2.329648971557617,2.3485172746357352,3.314946222093326
2020-08-13 21:00:00+00:00,S_Wilson_Garage_01,6.375883303376055,validation,0,0,2.567360420831358,2.006258964538574,2.2109878061508437,3.2809015395146286
2020-08-13 22:00:00+00:00,S_Wilson_Garage_01,0.7802530120481929,validation,0,0,7.236393631778845,7.27093505859375,6.840172991962249,6.678929067635031
2020-08-13 23:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,1.6412427215343302,1.1248936653137207,1.2844443815648297,2.294876671218672
2020-08-14 00:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,1.5228838484158556,1.2455048561096191,0.9893958941587507,0.9726269868026236
2020-08-14 01:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,1.5228838484158556,1.1279064416885376,0.897234850257389,0.8515229759512071
2020-08-14 02:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-14 03:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-14 04:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-14 05:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-14 06:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-14 07:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-14 08:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-14 09:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-14 10:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-14 11:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-14 12:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.00062470715396083,0.0
2020-08-14 13:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.38548878022914596,0.14516639709472656,0.06205814759740635,0.16724356656893669
2020-08-14 14:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.589318182273702,0.45629703998565674,0.0717880319069205,0.2644897667481949
2020-08-14 15:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.8132503530346263,0.5415316224098206,0.41533159963217803,0.5758451626284309
2020-08-14 16:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.7467966009556332,0.4693695902824402,0.39529564372624837,0.7007250648685375
2020-08-14 17:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.3528912490502825,0.3896873891353607,0.20638307319343174,0.41066230246788926
2020-08-14 18:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.06235112596757023,0.0,0.0,0.10984613987248082
2020-08-14 19:00:00+00:00,S_Wilson_Garage_01,0.7281083481349911,validation,0,0,1.877812827585676,3.0711164474487305,4.180290920739499,3.0646669407516196
2020-08-14 20:00:00+00:00,S_Wilson_Garage_01,5.43936111111111,validation,0,0,2.5987048897206075,2.251096725463867,2.2086615052759813,2.912185168600349
2020-08-14 21:00:00+00:00,S_Wilson_Garage_01,5.26181161007667,validation,0,0,5.580434234672277,5.6349196434021,5.5098553353968995,6.460815509142669
2020-08-14 22:00:00+00:00,S_Wilson_Garage_01,11.44508491297628,validation,1,0,3.7259037959120875,4.07376766204834,4.164475412012318,4.825289055569233
2020-08-14 23:00:00+00:00,S_Wilson_Garage_01,9.730181237012337,validation,1,0,9.999673145279798,9.804131507873535,9.363066520541942,9.848350956175956
2020-08-15 00:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,6.5650764901595515,7.065854072570801,6.635475316590922,7.036095239023651
2020-08-15 01:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,1.4444672981346203,0.9427838921546936,0.7659194931819169,1.1848861522574001
2020-08-15 02:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,1.4773111734691144,1.1293388605117798,0.8636482630589282,1.1601010599609083
2020-08-15 03:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,1.2373752343158555,0.9726693630218506,0.873751953235039,0.7658349538753271
2020-08-15 04:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,1.1122203333014495,0.9180565476417542,0.873751953235039,0.6882725493935276
2020-08-15 05:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,1.1122203333014495,0.8946282267570496,0.8580784463695824,0.6605815833742934
2020-08-15 06:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,1.1122203333014495,0.9334535598754883,0.8580784463695824,0.5564679701602575
2020-08-15 07:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,1.1122203333014495,0.8780056834220886,0.7120092363696191,0.6121794120096258
2020-08-15 08:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.7741357732850901,0.7357954382896423,0.6188248706721509,0.4676517099854447
2020-08-15 09:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.8992906742994959,0.7430590987205505,0.6188248706721509,0.44582922389576396
2020-08-15 10:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,1.064656825494378,0.8121106028556824,0.6327804626959525,0.44224100325815563
2020-08-15 11:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,1.1102295004411191,0.876173198223114,0.635034235642301,0.4405250974942323
2020-08-15 12:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,1.1102295004411191,0.8137577772140503,0.6722830568091439,0.5850013905235869
2020-08-15 13:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,1.278932737267504,0.9749239683151245,0.6562155216107508,0.712792008998532
2020-08-15 14:00:00+00:00,S_Wilson_Garage_01,6.3738911222780565,validation,0,0,1.6756908003889102,1.4548147916793823,0.8682893855879326,1.1009948397139944
2020-08-15 15:00:00+00:00,S_Wilson_Garage_01,6.455629791894852,validation,0,0,7.83593900547474,7.884897708892822,8.332813669239926,8.093828924071722
2020-08-15 16:00:00+00:00,S_Wilson_Garage_01,6.453496717724289,validation,0,0,6.337456008005046,6.507782459259033,7.719046836592364,7.049368246028361
2020-08-15 17:00:00+00:00,S_Wilson_Garage_01,6.447323110624315,validation,0,0,5.105311683219993,5.400632381439209,6.071543638012368,4.820145658160686
2020-08-15 18:00:00+00:00,S_Wilson_Garage_01,6.452277899343544,validation,0,0,4.437797073997929,4.466436862945557,5.4544367318553135,4.270501566303423
2020-08-15 19:00:00+00:00,S_Wilson_Garage_01,6.373851040525739,validation,0,0,5.426367265149679,5.3052778244018555,5.145434730698639,5.3410258364998935
2020-08-15 20:00:00+00:00,S_Wilson_Garage_01,6.319166301969365,validation,0,0,5.5446566231585805,5.695099353790283,5.3503768830101635,5.244646705452909
2020-08-15 21:00:00+00:00,S_Wilson_Garage_01,4.557068927789935,validation,0,0,5.856120720573013,5.730342388153076,10.388889549654078,5.26407301863746
2020-08-15 22:00:00+00:00,S_Wilson_Garage_01,0.8285176184690158,validation,0,0,4.8635962971304965,4.771424770355225,4.274824261604698,4.7727479449624965
2020-08-15 23:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,1.0743993230839621,0.20771735906600952,0.2665807695501141,1.252712326626673
2020-08-16 00:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.10989698825754823,0.08250995725393295,0.05752571135718816,0.2255330591928626
2020-08-16 01:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.08103013802816106,0.0,0.012185220276813617,0.021244660209156052
2020-08-16 02:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-16 03:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-16 04:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.010708875925431186,0.0
2020-08-16 05:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-16 06:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-16 07:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-16 08:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-16 09:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-16 10:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-16 11:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-16 12:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-16 13:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-16 14:00:00+00:00,S_Wilson_Garage_01,6.392474732006126,validation,0,0,1.8541983589135784,3.288113594055176,4.007097764327632,2.941793450609717
2020-08-16 15:00:00+00:00,S_Wilson_Garage_01,15.69097196264302,validation,1,1,7.451893498664639,7.645039081573486,8.279299804139452,7.618746543256249
2020-08-16 16:00:00+00:00,S_Wilson_Garage_01,15.694291028446388,validation,1,1,13.364695253050813,12.79938793182373,13.098294801890718,13.109720675332701
2020-08-16 17:00:00+00:00,S_Wilson_Garage_01,12.962428953186482,validation,1,1,10.700634363268813,10.385150909423828,10.146365889033424,10.825540554119637
2020-08-16 18:00:00+00:00,S_Wilson_Garage_01,6.766399187759592,validation,0,0,7.907090220723115,8.564391136169434,10.781722793979604,9.858141067256845
2020-08-16 19:00:00+00:00,S_Wilson_Garage_01,6.739880613362541,validation,0,0,5.032148127419988,5.511277675628662,4.748718661673142,6.240357689021379
2020-08-16 20:00:00+00:00,S_Wilson_Garage_01,6.741876367614879,validation,0,0,5.444628315054344,6.903029441833496,5.471061035282973,5.591516968617524
2020-08-16 21:00:00+00:00,S_Wilson_Garage_01,6.747071001912034,validation,0,0,5.9401894096638905,5.655900955200195,10.577730697207468,5.771992611657276
2020-08-16 22:00:00+00:00,S_Wilson_Garage_01,0.2325629791894852,validation,0,0,5.922835371996868,6.176187992095947,14.07038902278094,6.300769776227183
2020-08-16 23:00:00+00:00,S_Wilson_Garage_01,0.2425273522975929,validation,0,0,2.2874872965815425,1.6459513902664185,1.349404197075655,1.9323492656391323
2020-08-17 00:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,2.235827229234768,1.7751357555389404,1.5348093724504541,1.2966532702291058
2020-08-17 01:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.015336923478871705,0.0,0.0,0.0
2020-08-17 02:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.03545746308141973,0.0,0.018783826937185038,0.0
2020-08-17 03:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.016217776231958993,0.0
2020-08-17 04:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-17 05:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-17 06:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-17 07:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-17 08:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-17 09:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-17 10:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.025698435449225343
