timestamp,site_id,actual_load_kw,is_peak_hour,is_high_peak_hour,prediction_Step06_baseline_Linear_Regression_All_Features,prediction_Step07_standard_ml_LGBMRegressor,prediction_Step07_standard_ml_CatBoostRegressor,prediction_Step08C_AHPA_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1_00_a0_15,prediction_Step08D_EAHPA_AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1_00_a0_15_risk_lag168_vs_site_p90_t0_80_a0_80
2020-09-20 11:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-20 12:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-20 13:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-20 14:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-20 15:00:00+00:00,Parking_Lot_01,0.0,0,0,1.3563647025177907,0.1693405136446862,0.0,0.0988816395789224,0.0
2020-09-20 16:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.1549041889264631,0.0072180314500176,0.0977456014493849,0.0
2020-09-20 17:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.1549041889264631,0.0,0.0977456014493849,0.0
2020-09-20 18:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.042537426560137,0.0
2020-09-20 19:00:00+00:00,Parking_Lot_01,0.0,0,0,1.719906007298157,0.0983341613436215,0.2149877562415856,0.0675995274411292,0.0
2020-09-20 20:00:00+00:00,Parking_Lot_01,0.0,0,0,0.9244880530243512,0.0546159095572546,0.1593850753912775,0.0675995274411292,0.0
2020-09-20 21:00:00+00:00,Parking_Lot_01,0.0,0,0,2.2380859987643227,0.0,0.1185274118991586,0.0675995274411292,0.0
2020-09-20 22:00:00+00:00,Parking_Lot_01,0.0,0,0,2.060795709139061,0.0,0.0743264712335722,0.0,0.0
2020-09-20 23:00:00+00:00,Parking_Lot_01,0.0,0,0,1.1668167767864936,0.0,0.0,0.0,0.0
2020-09-21 00:00:00+00:00,Parking_Lot_01,0.0,0,0,1.0253965308393165,0.0165444106637888,0.0,0.0,0.0
2020-09-21 01:00:00+00:00,Parking_Lot_01,0.0,0,0,0.429822605174861,0.0165444106637888,0.0,0.0,0.0
2020-09-21 02:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-21 03:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-21 04:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-21 05:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-21 06:00:00+00:00,Parking_Lot_01,0.0,0,0,0.1129134688863739,0.0,0.0,0.0,0.0
2020-09-21 07:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-21 08:00:00+00:00,Parking_Lot_01,0.0,0,0,1.7611972193950418,0.0,0.0,0.0,0.0
2020-09-21 09:00:00+00:00,Parking_Lot_01,0.0,0,0,2.066797842748514,0.0,0.0,0.0,0.0
2020-09-21 10:00:00+00:00,Parking_Lot_01,0.0,0,0,2.375804093463728,0.0,0.0,0.0,0.0
2020-09-21 11:00:00+00:00,Parking_Lot_01,0.0,0,0,1.2403648998140395,0.0,0.0,0.0,0.0
2020-09-21 12:00:00+00:00,Parking_Lot_01,0.0,0,0,1.4080502101324122,0.0096349604694667,0.0447758012155627,0.0,0.0
2020-09-21 13:00:00+00:00,Parking_Lot_01,0.0,0,0,1.4406180050983544,0.0096349604694667,0.0848856597877922,0.0336461297933361,0.0
2020-09-21 14:00:00+00:00,Parking_Lot_01,0.0,0,0,1.5042416932232603,0.0592972977737187,0.2495975929010825,0.0914971274642292,0.0
2020-09-21 15:00:00+00:00,Parking_Lot_01,4.376815217391304,0,0,8.363666540453053,4.0734498004929165,3.3136185009229395,4.645243608099798,5.9493473795075325
2020-09-21 16:00:00+00:00,Parking_Lot_01,4.761412472647702,0,0,8.02895257463933,4.904239378417853,5.938944416727251,5.854953961493899,5.3065033660612615
2020-09-21 17:00:00+00:00,Parking_Lot_01,4.763250821467689,0,0,10.192497286426336,4.287365959536353,5.7892026734194175,5.16658355023963,4.992073172100072
2020-09-21 18:00:00+00:00,Parking_Lot_01,4.684945355191257,0,0,10.03534663866652,3.570732992499692,4.22758014439085,3.982332924197224,4.866512697794636
2020-09-21 19:00:00+00:00,Parking_Lot_01,0.0,0,0,4.891778796574663,1.6654994748755845,1.4550159001552494,1.9817751791142797,0.8901223708472553
2020-09-21 20:00:00+00:00,Parking_Lot_01,4.64814974182444,0,0,2.3368937196217097,3.4503035275370624,3.380139058160804,4.401537869460716,5.446955022546722
2020-09-21 21:00:00+00:00,Parking_Lot_01,4.739481400437636,0,0,10.144302990445992,4.379603153555876,5.882648062784041,4.442545755594907,4.970543647920355
2020-09-21 22:00:00+00:00,Parking_Lot_01,4.746443592552026,0,0,10.562991506167196,3.239077703159418,4.234568661803396,3.549069658873416,4.535393820755426
2020-09-21 23:00:00+00:00,Parking_Lot_01,1.4399442013129102,0,0,9.564899168041304,2.912851916963476,2.963563681962464,3.1551674355464856,4.219929423508595
2020-09-22 00:00:00+00:00,Parking_Lot_01,1.4255284210526316,0,0,4.365511757091813,1.116416478727487,2.02193331093137,1.0595859867615538,2.1656485230235765
2020-09-22 01:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0007242713247358,0.772943379501827,0.0,0.0959150833917315
2020-09-22 02:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-22 03:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-22 04:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-22 05:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-22 06:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-22 07:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-22 08:00:00+00:00,Parking_Lot_01,0.0,0,0,0.6223762847682988,0.0,0.0,0.0,0.0
2020-09-22 09:00:00+00:00,Parking_Lot_01,0.0,0,0,0.9009103419554272,0.0,0.0,0.0,0.0
2020-09-22 10:00:00+00:00,Parking_Lot_01,0.0,0,0,1.1846272756851164,0.0,0.0,0.0,0.0
2020-09-22 11:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0522232072367767,0.0,0.0,0.0,0.0
2020-09-22 12:00:00+00:00,Parking_Lot_01,0.0,0,0,0.2704395469063261,0.0138998883243073,0.0395686151424428,0.0,0.0
2020-09-22 13:00:00+00:00,Parking_Lot_01,0.0,0,0,0.3629346729708143,0.0034670383430579,0.1070022480653793,0.0336461297933361,0.0
2020-09-22 14:00:00+00:00,Parking_Lot_01,0.0,0,0,0.2838009668734553,0.0619477929987805,0.3601325556468762,0.0336461297933361,0.0110427757017779
2020-09-22 15:00:00+00:00,Parking_Lot_01,4.704118694362018,0,0,7.856321193512539,3.923913694773395,3.973573818167656,4.379722102523093,6.295910900561446
2020-09-22 16:00:00+00:00,Parking_Lot_01,4.776201533406352,0,0,12.105128410492226,5.363151920334548,7.298844668589957,5.534043360909357,5.422172550930285
2020-09-22 17:00:00+00:00,Parking_Lot_01,4.770734939759036,0,0,11.590489190799747,4.294508471275764,5.544568292304961,4.737667557203172,5.180495370894516
2020-09-22 18:00:00+00:00,Parking_Lot_01,4.748144378698225,0,0,9.619388626232867,3.416496280210105,3.965101592608648,3.358422777564644,4.8141365638381775
2020-09-22 19:00:00+00:00,Parking_Lot_01,0.0,0,0,6.272600990107253,1.6602580523621908,0.9982640736732088,1.74364325290037,0.8054323285971947
2020-09-22 20:00:00+00:00,Parking_Lot_01,6.1460335968379445,0,0,2.9818918053708963,3.4758935787175838,3.384005512043172,4.254039504272939,5.740339677704141
2020-09-22 21:00:00+00:00,Parking_Lot_01,6.384492880613362,0,0,10.886612336298365,6.432852098988349,6.331204163468797,6.145135495672263,6.514371991023193
2020-09-22 22:00:00+00:00,Parking_Lot_01,6.204900423728813,0,0,10.91168600209022,5.189894863182052,5.287726300832402,5.325883810224418,5.409902872535095
2020-09-22 23:00:00+00:00,Parking_Lot_01,0.0,0,0,3.0853567276805727,1.402469006440193,1.076658567632256,1.6161533310484135,0.5650028173823688
2020-09-23 00:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0317383228864436
2020-09-23 01:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.2471215865441358,0.0,0.0058357758966162
2020-09-23 02:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-23 03:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-23 04:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-23 05:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-23 06:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-23 07:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-23 08:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0544959962432525,0.0,0.0,0.0,0.0
2020-09-23 09:00:00+00:00,Parking_Lot_01,0.0,0,0,0.32609462631053,0.0,0.0,0.0,0.0
2020-09-23 10:00:00+00:00,Parking_Lot_01,0.0,0,0,0.5994932034334166,0.0,0.0,0.0,0.0
2020-09-23 11:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-23 12:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0034670383430579,0.0,0.0,0.0
2020-09-23 13:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0034670383430579,0.0658702324217621,0.0336461297933361,0.0
2020-09-23 14:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0202965080608634,0.2243334044776102,0.0336461297933361,0.0
2020-09-23 15:00:00+00:00,Parking_Lot_01,0.0,0,0,2.269343777314188,0.2229839119104101,0.4400556662635004,0.1977721744675425,0.0
2020-09-23 16:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.2229839119104101,0.5175867359731114,0.1977721744675425,0.0
2020-09-23 17:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.2547418852173401,0.5844695412484135,0.1977721744675425,0.0
2020-09-23 18:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0559125930484519,0.3050983001401004,0.0,0.0
2020-09-23 19:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.2696954862092105,0.3729384472908368,0.1725162151049638,0.0
2020-09-23 20:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.3518502510050025,0.5109586525472771,0.2840031324230782,0.0
2020-09-23 21:00:00+00:00,Parking_Lot_01,0.0,0,0,0.7298820337805747,0.2472652554338645,0.4310225667939864,0.2244390860294657,0.0
2020-09-23 22:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.1674694326147741,0.3844047002194575,0.1264900387944165,0.0
2020-09-23 23:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-24 00:00:00+00:00,Parking_Lot_01,0.0,0,0,0.9337226189566046,0.0103764885373799,0.1453086989906822,0.0,0.0
2020-09-24 01:00:00+00:00,Parking_Lot_01,0.0,0,0,0.2701014450564631,0.0103764885373799,0.0,0.0,0.0
2020-09-24 02:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-24 03:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-24 04:00:00+00:00,Parking_Lot_01,0.0,0,0,0.1024437977066892,0.0,0.0,0.0,0.0
2020-09-24 05:00:00+00:00,Parking_Lot_01,0.0,0,0,0.307381540523993,0.0,0.0,0.0,0.0
2020-09-24 06:00:00+00:00,Parking_Lot_01,0.0,0,0,0.6383958911459118,0.0,0.0,0.0,0.0
2020-09-24 07:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-24 08:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-24 09:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-24 10:00:00+00:00,Parking_Lot_01,0.0,0,0,0.2496213448746953,0.0,0.0,0.0,0.0
2020-09-24 11:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-24 12:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0034670383430579,0.0024450981095345,0.0,0.0
2020-09-24 13:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0034670383430579,0.055012696049383,0.0336461297933361,0.0
2020-09-24 14:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0202965080608634,0.1574216130048178,0.0336461297933361,0.0
2020-09-24 15:00:00+00:00,Parking_Lot_01,0.0,0,0,1.4861932353560476,0.2192372899114012,0.375250476751523,0.1937592006791978,0.0
2020-09-24 16:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.1999189019523161,0.41885566161619,0.1972442326624259,0.0
2020-09-24 17:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.1999189019523161,0.3615493820599837,0.1972442326624259,0.0
2020-09-24 18:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.001089609783428,0.1286715559014251,0.0,0.0
2020-09-24 19:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0688265364439255,0.0831006161580649,0.0675995274411292,0.0
2020-09-24 20:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.1271848304988843,0.2079979948317625,0.0687355655706668,0.0
2020-09-24 21:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0225998349277464,0.1656174307111104,0.0687355655706668,0.0
2020-09-24 22:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.1008783966977731,0.0,0.0
2020-09-24 23:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-25 00:00:00+00:00,Parking_Lot_01,0.0,0,0,1.7166068735560174,0.0215049107300483,0.0,0.0,0.0
2020-09-25 01:00:00+00:00,Parking_Lot_01,0.0,0,0,1.1104435413823095,0.0215049107300483,0.0,0.0,0.0
2020-09-25 02:00:00+00:00,Parking_Lot_01,0.0,0,0,0.7240418591965607,0.0,0.0,0.0,0.0
2020-09-25 03:00:00+00:00,Parking_Lot_01,0.0,0,0,0.4288960478565773,0.0,0.0,0.0,0.0
2020-09-25 04:00:00+00:00,Parking_Lot_01,0.0,0,0,0.3875939711078562,0.0,0.0,0.0,0.0
2020-09-25 05:00:00+00:00,Parking_Lot_01,0.0,0,0,0.5346226478872698,0.0,0.0,0.0,0.0
2020-09-25 06:00:00+00:00,Parking_Lot_01,0.0,0,0,0.8514437491511373,0.0,0.0,0.0,0.0
2020-09-25 07:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-25 08:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-25 09:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0190637109194486,0.0,0.0,0.0,0.0
2020-09-25 10:00:00+00:00,Parking_Lot_01,0.0,0,0,0.3316511041179186,0.0,0.0,0.0,0.0
2020-09-25 11:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-25 12:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0145954605357263,0.0,0.0,0.0
2020-09-25 13:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0145954605357263,0.0,0.0336461297933361,0.0
2020-09-25 14:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0314249302535318,0.0850260324255103,0.0336461297933361,0.0
2020-09-25 15:00:00+00:00,Parking_Lot_01,4.271594936708861,0,0,6.2694937899604,3.903284143659133,3.1453878260667256,4.380330198847514,5.8510453090552215
2020-09-25 16:00:00+00:00,Parking_Lot_01,4.640301969365426,0,0,6.407325976633258,4.97218211483819,6.0449278051691495,5.598708726369612,5.152746829579136
2020-09-25 17:00:00+00:00,Parking_Lot_01,4.497496166484118,0,0,8.559707065558719,4.202296988712731,5.548333808169685,4.802332922663426,4.976503262113488
2020-09-25 18:00:00+00:00,Parking_Lot_01,10.36042718775974,1,0,8.185502917013933,3.245587840438436,3.723497625731179,3.335890124893653,4.847406606659964
2020-09-25 19:00:00+00:00,Parking_Lot_01,10.883952975618406,1,0,9.194629618353613,9.94616843813414,10.054298598945907,9.36401324936585,9.910314832305602
2020-09-25 20:00:00+00:00,Parking_Lot_01,10.66440255152298,1,0,10.528114764632058,8.4818123969109,9.124873029484204,8.154599274553016,9.504677124037263
2020-09-25 21:00:00+00:00,Parking_Lot_01,5.103153106900872,0,0,11.927241693087884,7.418716128065803,7.523034523719496,7.068119458633282,8.721488073535921
2020-09-25 22:00:00+00:00,Parking_Lot_01,4.66886761487965,0,0,7.449650540867457,2.513098483853092,3.8141467669829687,2.660144032741999,4.347906251210714
2020-09-25 23:00:00+00:00,Parking_Lot_01,1.4539967141292442,0,0,5.93623169658329,2.5639016068824727,2.902745887961828,2.5379180773758563,4.100039987270114
2020-09-26 00:00:00+00:00,Parking_Lot_01,1.38558,0,0,5.997031293703865,1.1275449009201557,1.9898345738599,1.0849944408499872,2.025743823388886
2020-09-26 01:00:00+00:00,Parking_Lot_01,0.0,0,0,0.3035986211256318,0.0118526935174042,0.724258487277881,0.0,0.1334193962316339
2020-09-26 02:00:00+00:00,Parking_Lot_01,0.0,0,0,2.0241552133582026,0.0,0.0,0.0,0.0
2020-09-26 03:00:00+00:00,Parking_Lot_01,0.0,0,0,1.9661536132156208,0.0,0.0,0.0,0.0
2020-09-26 04:00:00+00:00,Parking_Lot_01,0.0,0,0,1.9637614197209352,0.0,0.0,0.0,0.0
2020-09-26 05:00:00+00:00,Parking_Lot_01,0.0,0,0,2.2134236279086803,0.0,0.0,0.0,0.0
2020-09-26 06:00:00+00:00,Parking_Lot_01,0.0,0,0,2.538853330725772,0.0,0.0,0.0,0.0
2020-09-26 07:00:00+00:00,Parking_Lot_01,0.0,0,0,1.5000450628932018,0.0,0.0,0.0,0.0
2020-09-26 08:00:00+00:00,Parking_Lot_01,0.0,0,0,0.4117789335620099,0.0,0.0,0.0,0.0
2020-09-26 09:00:00+00:00,Parking_Lot_01,0.0,0,0,0.7244787206024235,0.0,0.0,0.0,0.0
2020-09-26 10:00:00+00:00,Parking_Lot_01,0.0,0,0,1.1298470077823808,0.0,0.0,0.0,0.0
2020-09-26 11:00:00+00:00,Parking_Lot_01,0.0,0,0,0.1234027551880299,0.0,0.0,0.0,0.0
2020-09-26 12:00:00+00:00,Parking_Lot_01,0.0,0,0,0.4644320861272017,0.0,0.0,0.0,0.0
2020-09-26 13:00:00+00:00,Parking_Lot_01,0.0,0,0,0.6774896950995775,0.0,0.0,0.0,0.0
2020-09-26 14:00:00+00:00,Parking_Lot_01,0.0,0,0,0.7376859982084021,0.0,0.0279298009360235,0.0,0.0
2020-09-26 15:00:00+00:00,Parking_Lot_01,0.0,0,0,2.7311167469049917,0.1265159746816272,0.1010224402487125,0.158445685972535,0.0
2020-09-26 16:00:00+00:00,Parking_Lot_01,0.0,0,0,0.1917192201143898,0.1265159746816272,0.143450835230972,0.158445685972535,0.0
2020-09-26 17:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.1265159746816272,0.0996244363661613,0.158445685972535,0.0
2020-09-26 18:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.086116341061739,0.1961227406400336,0.1301116538910138,0.0
2020-09-26 19:00:00+00:00,Parking_Lot_01,0.0,0,0,2.166949353940298,0.2322386753403687,0.5808928176130408,0.1551737547720063,0.0
2020-09-26 20:00:00+00:00,Parking_Lot_01,0.0,0,0,1.2347630145498163,0.228579323198154,0.6643612704413151,0.1551737547720063,0.0
2020-09-26 21:00:00+00:00,Parking_Lot_01,0.0,0,0,1.2998986758804811,0.0,0.3174475138851278,0.0687355655706668,0.0
2020-09-26 22:00:00+00:00,Parking_Lot_01,0.0,0,0,0.830909153664841,0.0,0.2690427854764134,0.0,0.0
2020-09-26 23:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-27 00:00:00+00:00,Parking_Lot_01,0.0,0,0,0.6593713133975481,0.0215049107300483,0.0,0.0,0.0
2020-09-27 01:00:00+00:00,Parking_Lot_01,0.0,0,0,0.8705304024784688,0.0215049107300483,0.0,0.0,0.0
2020-09-27 02:00:00+00:00,Parking_Lot_01,0.0,0,0,0.5615262408306894,0.0,0.0,0.0,0.0
2020-09-27 03:00:00+00:00,Parking_Lot_01,0.0,0,0,0.4354007175146979,0.0,0.0,0.0,0.0
2020-09-27 04:00:00+00:00,Parking_Lot_01,0.0,0,0,0.500002653728048,0.0,0.0,0.0,0.0
2020-09-27 05:00:00+00:00,Parking_Lot_01,0.0,0,0,0.7499088379410104,0.0,0.0,0.0,0.0
2020-09-27 06:00:00+00:00,Parking_Lot_01,0.0,0,0,1.1668131744952213,0.0,0.0,0.0,0.0
2020-09-27 07:00:00+00:00,Parking_Lot_01,0.0,0,0,0.2422721334160105,0.0,0.0,0.0,0.0
2020-09-27 08:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-27 09:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-27 10:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-27 11:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-27 12:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-27 13:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-27 14:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-27 15:00:00+00:00,Parking_Lot_01,0.0,0,0,1.2798398493959766,0.1791830769518077,0.0,0.0942605694661568,0.0
2020-09-27 16:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.1598646889927227,0.0292224915915042,0.0977456014493849,0.0
2020-09-27 17:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.1598646889927227,0.0,0.0977456014493849,0.0
2020-09-27 18:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-27 19:00:00+00:00,Parking_Lot_01,0.0,0,0,1.287240270054571,0.1177309861281043,0.2545721313804634,0.0,0.0
2020-09-27 20:00:00+00:00,Parking_Lot_01,0.0,0,0,0.8624982042177578,0.1034983789602496,0.3627318564168291,0.0,0.0
2020-09-27 21:00:00+00:00,Parking_Lot_01,0.0,0,0,2.098722017962901,0.0,0.2788053194826112,0.0675995274411292,0.0
2020-09-27 22:00:00+00:00,Parking_Lot_01,0.0,0,0,1.886899398898553,0.0,0.2024511535252511,0.0,0.0
2020-09-27 23:00:00+00:00,Parking_Lot_01,0.0,0,0,0.7591563981670362,0.0,0.0,0.0,0.0
2020-09-28 00:00:00+00:00,Parking_Lot_01,0.0,0,0,0.6198337522769748,0.0215049107300483,0.1155417051151665,0.0,0.0
2020-09-28 01:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0215049107300483,0.0,0.0,0.0
2020-09-28 02:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-28 03:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-28 04:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-28 05:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-28 06:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-28 07:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-28 08:00:00+00:00,Parking_Lot_01,0.0,0,0,1.3962295279108474,0.0,0.0,0.0,0.0
2020-09-28 09:00:00+00:00,Parking_Lot_01,0.0,0,0,1.7075167559535809,0.0,0.0,0.0,0.0
2020-09-28 10:00:00+00:00,Parking_Lot_01,0.0,0,0,2.021972782324568,0.0,0.0,0.0,0.0
2020-09-28 11:00:00+00:00,Parking_Lot_01,0.0,0,0,0.891762900258783,0.0,0.0,0.0,0.0
2020-09-28 12:00:00+00:00,Parking_Lot_01,0.0,0,0,1.0644721444893293,0.0145954605357263,0.0389956454371347,0.0,0.0
2020-09-28 13:00:00+00:00,Parking_Lot_01,0.0,0,0,1.10187240543182,0.0145954605357263,0.0791055040093642,0.0336461297933361,0.0
2020-09-28 14:00:00+00:00,Parking_Lot_01,0.0,0,0,0.9723414152489624,0.0314249302535318,0.2139598693060875,0.0336461297933361,0.0
2020-09-28 15:00:00+00:00,Parking_Lot_01,4.59929490616622,0,0,7.965009364073152,4.120061585497093,3.3527401983874183,4.645243608099798,5.761538788485377
2020-09-28 16:00:00+00:00,Parking_Lot_01,4.702251916757941,0,0,8.100530052898339,5.165871244344286,6.6582303369368825,5.854953961493899,5.441756913577771
2020-09-28 17:00:00+00:00,Parking_Lot_01,4.683749452954048,0,0,10.396896069865663,4.2631821625628925,5.467595759418929,5.16658355023963,5.06124308637446
2020-09-28 18:00:00+00:00,Parking_Lot_01,4.666823658269441,0,0,10.310947993999974,3.4724273815659856,4.168034758041376,3.809386425886852,4.8803527624191725
2020-09-28 19:00:00+00:00,Parking_Lot_01,4.660916849015317,0,0,10.699213775339697,3.009752254641983,3.958302619048549,3.276471456156916,4.623773970849371
2020-09-28 20:00:00+00:00,Parking_Lot_01,4.632596280087528,0,0,9.630371239918704,3.106302000427973,3.921187948266142,3.217648887247897,4.700644010245924
2020-09-28 21:00:00+00:00,Parking_Lot_01,4.615090909090909,0,0,10.970902924264172,2.9153540666840043,3.480063113785404,3.006066525700009,4.498683997002064
2020-09-28 22:00:00+00:00,Parking_Lot_01,4.611333698030634,0,0,10.87845530368807,2.710141897842585,3.3951863925936268,2.70105506688357,4.3377158424138615
2020-09-28 23:00:00+00:00,Parking_Lot_01,1.426435925520263,0,0,9.16240222181195,2.519603069848222,2.792612506410709,2.6518722433406734,4.157887666643092
2020-09-29 00:00:00+00:00,Parking_Lot_01,1.3920689277899343,0,0,3.9329809962473554,1.1213769787937466,2.0273395585143064,1.0595859867615538,2.127971656214344
2020-09-29 01:00:00+00:00,Parking_Lot_01,1.3920044444444444,0,0,4.316383752916966,1.2396026470658872,2.155400975355894,1.0595859867615538,2.173802173852386
2020-09-29 02:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.3579434037968312,0.0,0.116815257024293
