timestamp,site_id,actual_load_kw,is_peak_hour,is_high_peak_hour,comparator_model,proposed_model,abs_error_comparator,abs_error_E_AHPA,squared_error_comparator,squared_error_E_AHPA,delta_abs_error,delta_squared_error
2020-11-05 14:00:00+00:00,N_Wilson_Garage_01,9.847550126182965,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,4.406130710306126,3.7515912719600646,19.413987836302766,14.074437071846935,-0.6545394383460614,-5.339550764455831
2020-11-05 15:00:00+00:00,N_Wilson_Garage_01,23.85288717948718,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,6.928236947400187,7.056625567397148,48.00046719932106,49.795964398443125,0.1283886199969615,1.7954971991220674
2020-11-05 16:00:00+00:00,N_Wilson_Garage_01,40.30493010966347,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,20.348197260671615,19.37155878380314,414.0491317592038,375.2572897143405,-0.9766384768684766,-38.7918420448633
2020-11-05 17:00:00+00:00,N_Wilson_Garage_01,30.70859899706033,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,2.0609763791384133,4.4438026332215905,4.247623635366485,19.747381843027142,2.3828262540831773,15.499758207660658
2020-11-05 18:00:00+00:00,N_Wilson_Garage_01,12.760581705776696,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,13.417092250691775,17.032951262149226,180.01836446357328,290.1214286987509,3.6158590114574505,110.10306423517761
2020-11-05 19:00:00+00:00,N_Wilson_Garage_01,36.1249388527194,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,12.494149850040255,11.328216771945264,156.10378047526092,128.32849523218198,-1.1659330780949908,-27.77528524307894
2020-11-05 20:00:00+00:00,N_Wilson_Garage_01,67.30603930190348,1,1,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,35.646741216067994,33.44256051682622,1270.6901593253208,1118.404853921584,-2.2041806992417747,-152.28530540373686
2020-11-05 21:00:00+00:00,N_Wilson_Garage_01,39.06895296285116,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,12.257426199554338,11.474844532332902,150.2444970375211,131.6720570412103,-0.7825816672214359,-18.572439996310806
2020-11-05 22:00:00+00:00,N_Wilson_Garage_01,3.364459507042253,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,27.621542145449677,28.910741176349642,762.9495904928527,835.8309553658787,1.2891990308999652,72.88136487302597
2020-11-05 23:00:00+00:00,N_Wilson_Garage_01,25.63700481530455,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.29265652619162097,0.9881982594751406,0.08564784232254694,0.9765358000296973,0.6955417332835196,0.8908879577071503
2020-11-06 00:00:00+00:00,N_Wilson_Garage_01,12.345660552212316,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,22.384022813939623,22.106412337794367,501.04447733496954,488.693466448587,-0.2776104761452558,-12.35101088638254
2020-11-06 01:00:00+00:00,N_Wilson_Garage_01,88.60630825860427,1,1,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,61.29353702419631,63.16762014282597,3756.897680936524,3990.1482345083527,1.874083118629656,233.25055357182873
2020-11-06 02:00:00+00:00,N_Wilson_Garage_01,73.66834294735895,1,1,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,9.170211681629155,5.09313798155091,84.09278228588782,25.94005449911648,-4.077073700078245,-58.15272778677134
2020-11-06 03:00:00+00:00,N_Wilson_Garage_01,91.42347485644684,1,1,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,33.881591078471125,36.34916882331017,1147.9622140087342,1321.2620741455041,2.4675777448390477,173.2998601367699
2020-11-06 04:00:00+00:00,N_Wilson_Garage_01,34.53699534314646,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,33.78031747337194,25.039487787923292,1141.1098486017975,626.9759486815597,-8.740829685448645,-514.1338999202378
2020-11-06 05:00:00+00:00,N_Wilson_Garage_01,58.27554028724571,1,1,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,33.11874686092155,32.04614914033012,1096.8513936378008,1026.9556747242812,-1.0725977205914248,-69.89571891351966
2020-11-06 06:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,36.75762601168521,38.85045625564625,1351.1230700149172,1509.357951271883,2.092830243961039,158.23488125696576
2020-11-06 07:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,4.029406043077522,4.46820702124182,16.236113059989652,19.9648739846747,0.4388009781642985,3.728760924685048
2020-11-06 08:00:00+00:00,N_Wilson_Garage_01,26.5904125,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,24.672107851385338,25.03171948998218,608.71290583039,626.5869806251537,0.3596116385968422,17.874074794763715
2020-11-06 09:00:00+00:00,N_Wilson_Garage_01,3.963502777777778,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,14.91659565850903,9.523431524214221,222.50482603945042,90.6957479963972,-5.393164134294809,-131.8090780430532
2020-11-06 10:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,2.553170101506073,3.79729869971404,6.518677567224532,14.41947741484994,1.244128598207967,7.900799847625408
2020-11-06 11:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,1.1108125709066854,2.041210753847257,1.2339045676843199,4.166541341621687,0.9303981829405716,2.932636773937367
2020-11-06 12:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,1.3053050830865274,2.0183680843245035,1.7038213599315262,4.073809723819767,0.7130630012379762,2.3699883638882406
2020-11-06 13:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,2.790238744063987,2.957908461021008,7.785432248875775,8.749222463779667,0.16766971695702093,0.9637902149038915
2020-11-06 14:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,4.901631254198884,5.451741064036379,24.025988952139326,29.721480629300512,0.5501098098374948,5.695491677161186
2020-11-06 15:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,8.78207915431266,10.442163139665295,77.12491427261297,109.03877103538457,1.6600839853526352,31.9138567627716
2020-11-06 16:00:00+00:00,N_Wilson_Garage_01,26.33263433223389,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,21.024736137733196,15.409231121694171,442.0395296613042,237.4444037617882,-5.615505016039025,-204.59512589951598
2020-11-06 17:00:00+00:00,N_Wilson_Garage_01,18.474101831989348,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,4.40477603968429,10.262583416033983,19.402051959776816,105.32061837105574,5.857807376349694,85.91856641127893
2020-11-06 18:00:00+00:00,N_Wilson_Garage_01,51.33723625557827,1,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,20.30687045739047,20.079754445442973,412.36898777323785,403.19653858928683,-0.22711601194749775,-9.172449183951016
2020-11-06 19:00:00+00:00,N_Wilson_Garage_01,47.75682874495161,1,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,1.480274911750115,4.956287865748969,2.1912138143568107,24.56478940817047,3.476012953998854,22.37357559381366
2020-11-06 20:00:00+00:00,N_Wilson_Garage_01,6.595119895572264,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,32.94716838544481,31.48041470010173,1085.5159046188542,991.016509690381,-1.4667536853430825,-94.49939492847318
2020-11-06 21:00:00+00:00,N_Wilson_Garage_01,10.135664202070265,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,21.987835581371066,20.262901199878534,483.4649135534075,410.585165036039,-1.724934381492531,-72.87974851736851
2020-11-06 22:00:00+00:00,N_Wilson_Garage_01,31.09195317800689,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,8.155837808858227,7.893624317445113,66.51769036440136,62.30930486496082,-0.2622134914131138,-4.2083854994405385
2020-11-06 23:00:00+00:00,N_Wilson_Garage_01,0.1714504947370374,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,27.771255360442083,28.099022481262438,771.2426242948832,789.5550644024919,0.3277671208203543,18.312440107608722
2020-11-07 00:00:00+00:00,N_Wilson_Garage_01,27.12688852459016,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,17.458809738421397,15.171587657434973,304.81003748239783,230.1770720472332,-2.2872220809864245,-74.63296543516464
2020-11-07 01:00:00+00:00,N_Wilson_Garage_01,30.0925025,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,15.417106030253752,13.819769409957285,237.6871583480866,190.98602654439114,-1.597336620296467,-46.70113180369546
2020-11-07 02:00:00+00:00,N_Wilson_Garage_01,1.8671712512757703,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,36.41243745691322,36.040066223863604,1325.8656015536167,1298.8863734204742,-0.3723712330496127,-26.979228133142442
2020-11-07 03:00:00+00:00,N_Wilson_Garage_01,103.89626832632392,1,1,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,76.28578605772933,77.32548474019228,5819.52115444565,5979.2305903057095,1.039698682462955,159.70943586005978
2020-11-07 04:00:00+00:00,N_Wilson_Garage_01,65.0763986330095,1,1,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,3.4463531724522554,10.914340900146456,11.877350189271725,119.12283728460976,7.467987727694201,107.24548709533804
2020-11-07 05:00:00+00:00,N_Wilson_Garage_01,61.17447272744222,1,1,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,19.866770856358954,18.397705273031654,394.6885842590735,338.47555931333676,-1.4690655833272999,-56.21302494573672
2020-11-07 06:00:00+00:00,N_Wilson_Garage_01,48.9013457116439,1,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,11.424930008614979,10.173076782488138,130.52902570175107,103.49149122239922,-1.2518532261268405,-27.037534479351848
2020-11-07 07:00:00+00:00,N_Wilson_Garage_01,10.135631104972376,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,17.691598925217626,22.109976272167373,312.99267253076147,488.85105075580424,4.418377346949747,175.85837822504277
2020-11-07 08:00:00+00:00,N_Wilson_Garage_01,9.020365390625,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,1.057945128748056,3.2594367096537393,1.1192478954417406,10.623927664238394,2.2014915809056834,9.504679768796654
2020-11-07 09:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,5.202982160786678,7.86650592693371,27.071023365464406,61.881915498483195,2.6635237661470326,34.81089213301879
2020-11-07 10:00:00+00:00,N_Wilson_Garage_01,3.2512815884476534,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,2.5545712261425657,2.0985124712115955,6.525834149435531,4.403754591830597,-0.45605875493097026,-2.122079557604934
2020-11-07 11:00:00+00:00,N_Wilson_Garage_01,3.317903719912473,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.06597464504565398,0.3693229802830209,0.004352653788900035,0.13639946376513265,0.30334833523736693,0.1320468099762326
2020-11-07 12:00:00+00:00,N_Wilson_Garage_01,2.1728629385964915,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.9468383486608576,2.183113027606482,0.8965028584948197,4.765982491305141,1.2362746789456245,3.869479632810321
2020-11-07 13:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,2.8715160301085016,3.8328777009837296,8.245604311170089,14.690951470698321,0.961361670875228,6.445347159528232
2020-11-07 14:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,5.480809700282434,5.600965700221527,30.03927497071002,31.370816775058024,0.12015599993909376,1.331541804348003
2020-11-07 15:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,5.649367231831036,6.590256751123318,31.915350120086263,43.43148404572648,0.9408895192922824,11.516133925640215
2020-11-07 16:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,11.184396739054764,14.083886654443898,125.09073041657884,198.35586329522292,2.8994899153891343,73.26513287864408
2020-11-07 17:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,22.122065247265702,21.24013617677372,489.3857708042809,451.1433848078918,-0.8819290704919815,-38.242385996389146
2020-11-07 18:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,25.204535459867405,24.328258743830425,635.2686077477134,591.8641735067615,-0.8762767160369798,-43.4044342409519
2020-11-07 19:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,23.53164052993689,22.319173689206465,553.7381060301685,498.14551416896614,-1.2124668407304249,-55.59259186120238
2020-11-07 20:00:00+00:00,N_Wilson_Garage_01,42.07044576874583,1,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,16.481869948263306,17.67686948476961,271.6520369914651,312.47171478157907,1.1949995365063053,40.819677790113985
