model_name,split,MAE,RMSE,MAPE,sMAPE,R2,MBE,underestimation_rate,overestimation_rate,peak_MAE,high_peak_MAE,peak_RMSE,high_peak_RMSE,peak_underestimation_rate,high_peak_underestimation_rate,mean_actual_peak_load_kw,mean_predicted_peak_load_kw,peak_bias,high_peak_bias,top_10_percent_actual_peak_MAE,top_5_percent_actual_peak_MAE,top_10_percent_peak_underestimation_rate,top_5_percent_peak_underestimation_rate,maximum_actual_load_kw,predicted_load_at_actual_max_kw,actual_max_underprediction_kw,strategy,base_standard_model,peak_model,alpha,risk_score,threshold,meta_model,analysis_only_test_evaluation
AHPA_gated_RF_Retry_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_lag168_vs_site_p90_t0.90_a0.50,test,4.370395050716817,10.407320645739352,41800.65078062969,137.4011438196694,0.5641490727876473,0.6784232910322164,19.774102460669624,79.54013715207745,18.807127632393414,27.552883827681857,29.98314294782079,40.85355828019736,81.1377245508982,91.48936170212765,47.31936796835107,30.798934781411933,-16.520433186939137,-26.805578412800223,18.544907132084578,24.3351802115739,69.59677419354838,79.35483870967742,233.57571077080087,8.490141638239182,225.0855691325617,peak_risk_gated_blend,RF_Retry,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.5,risk_lag168_vs_site_p90,0.9,,True
AHPA_gated_RF_Retry_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_lag168_vs_site_p90_t0.90_a0.65,test,4.409291624675717,10.599106279608565,42175.39669857638,137.44950041161465,0.5479373800583316,0.7407660133564327,19.669221460266236,79.64501815248084,18.815101835141363,27.437289574840932,30.1748460915693,40.76487398410377,80.38922155688623,90.42553191489363,47.31936796835107,31.10923576215194,-16.210132206199134,-26.499369661809027,18.685809010345604,24.329494430487216,68.87096774193549,78.87096774193549,233.57571077080087,8.490141638239182,225.0855691325617,peak_risk_gated_blend,RF_Retry,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.65,risk_lag168_vs_site_p90,0.9,,True
AHPA_gated_RF_Retry_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_lag168_vs_site_p90_t0.90_a0.80,test,4.45041116477563,10.83334986282012,42550.17090685395,137.5059304813118,0.5277351296328492,0.803108735680649,19.63695038321904,79.67728922952804,18.83010046550129,27.330460113101086,30.474456840006077,40.707651129013406,80.08982035928143,90.0709219858156,47.31936796835107,31.41953674289194,-15.89983122545913,-26.193160910817824,18.842662936625832,24.33569230977749,68.62903225806451,78.54838709677419,233.57571077080087,8.490141638239182,225.0855691325617,peak_risk_gated_blend,RF_Retry,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.8,risk_lag168_vs_site_p90,0.9,,True
AHPA_gated_RF_Retry_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_lag168_vs_site_p90_t1.00_a0.15,test,4.287498959663482,10.138538319923175,40926.17784554659,137.30982201598988,0.5863711736293875,0.5204257910886839,20.0161355385236,79.29810407422347,18.956354903677,28.01074696341312,30.02341880528574,41.21964587064436,83.68263473053892,95.39007092198581,47.31936796835107,29.976445358736044,-17.342922609615027,-27.5645004934059,18.31864020153695,24.52046940775659,71.37096774193549,81.29032258064515,233.57571077080087,8.490141638239182,225.0855691325617,peak_risk_gated_blend,RF_Retry,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.15,risk_lag168_vs_site_p90,1.0,,True
AHPA_gated_RF_Retry_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_lag168_vs_site_p90_t1.00_a0.25,test,4.303837436211221,10.181802615519596,41175.840187065725,137.32836862863664,0.5828334758315693,0.553633507402365,19.935457845905606,79.37878176684147,18.88688393083721,27.880753449618833,29.958291903709192,41.13325720592502,82.93413173652695,94.32624113475178,47.31936796835107,30.117676811929904,-17.201691156421163,-27.38998465605146,18.355270359878507,24.441571729157623,70.80645161290322,80.64516129032258,233.57571077080087,8.490141638239182,225.0855691325617,peak_risk_gated_blend,RF_Retry,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.25,risk_lag168_vs_site_p90,1.0,,True
AHPA_gated_RF_Retry_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_lag168_vs_site_p90_t1.00_a0.35,test,4.321399935592696,10.239846668709966,41425.510541856354,137.34777832250924,0.5780635827023395,0.5868412237160463,19.870915691811213,79.44332392093585,18.83584472637924,27.788078412455693,29.903977371824887,41.059780772783434,82.18562874251496,92.5531914893617,47.31936796835107,30.25890826512377,-17.0604597032273,-27.21546881869702,18.402318223843523,24.380756864872055,70.3225806451613,80.16129032258064,233.57571077080087,8.490141638239182,225.0855691325617,peak_risk_gated_blend,RF_Retry,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.35,risk_lag168_vs_site_p90,1.0,,True
AHPA_gated_RF_Retry_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_lag168_vs_site_p90_t1.00_a0.50,test,4.350036879691625,10.354063772642357,41800.03049378877,137.37956096056806,0.5685983767620977,0.6366527981865681,19.81444130697862,79.49979830576845,18.78839832730001,27.70100047754698,29.84290469522381,40.97392517328447,81.58682634730539,91.48936170212765,47.31936796835107,30.470755444914566,-16.8486125234365,-26.953695062665357,18.494153373602188,24.318918094655743,70.0,79.83870967741935,233.57571077080087,8.490141638239182,225.0855691325617,peak_risk_gated_blend,RF_Retry,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.5,risk_lag168_vs_site_p90,1.0,,True
AHPA_gated_RF_Retry_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_lag168_vs_site_p90_t1.00_a0.65,test,4.380171467115848,10.499894573431883,42174.56456457669,137.41385305374723,0.5563607313261798,0.6864643726570898,19.72569584509883,79.58854376764825,18.75373496120822,27.6298412196656,29.806440248274253,40.91745935131593,80.98802395209582,90.42553191489363,47.31936796835107,30.682602624705364,-16.636765343645706,-26.69192130663369,18.598041176856345,24.267392638070934,69.35483870967742,79.51612903225806,233.57571077080087,8.490141638239182,225.0855691325617,peak_risk_gated_blend,RF_Retry,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.65,risk_lag168_vs_site_p90,1.0,,True
AHPA_gated_RF_Retry_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_lag168_vs_site_p90_t1.00_a0.80,test,4.412386036858762,10.676043655512505,42549.12577120502,137.45683866097994,0.5413506463945859,0.7362759471276115,19.685356998789835,79.62888261395724,18.724375682463553,27.56744675288529,29.794674382040334,40.890505060356794,80.688622754491,90.0709219858156,47.31936796835107,30.89444980449616,-16.424918163854908,-26.430147550602026,18.716627541418664,24.225243868441,69.03225806451613,79.03225806451613,233.57571077080087,8.490141638239182,225.0855691325617,peak_risk_gated_blend,RF_Retry,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.8,risk_lag168_vs_site_p90,1.0,,True
AHPA_switch_RF_Retry_to_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_lag168_vs_site_p90_t0.50,test,4.909241991076103,14.75888605416267,42985.769330695905,137.9652846236224,0.12346903410219512,1.4036997815800232,19.564340459862848,79.58047599838645,18.771217910721173,26.46314809949053,32.62759284323745,40.20821944105635,76.19760479041916,87.58865248226951,47.31936796835107,33.60546189934938,-13.713906069001691,-24.03418673192974,19.48687584644399,24.351654813845414,65.16129032258064,74.83870967741936,233.57571077080087,8.490141638239182,225.0855691325617,peak_risk_switch,RF_Retry,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,1.0,risk_lag168_vs_site_p90,0.5,,True
AHPA_switch_RF_Retry_to_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_lag168_vs_site_p90_t0.60,test,4.802731758177226,13.922699118481681,43046.306496507954,137.81617613250828,0.2199777710812203,1.2741270710917698,19.394917305365066,79.78217022993142,18.882508321929432,26.58243243677316,32.61980791390421,40.22424918046315,76.94610778443113,87.58865248226951,47.31936796835107,33.28686673340669,-14.03250123494438,-24.211231286823075,19.493512882613746,24.477305160021913,65.64516129032259,75.48387096774194,233.57571077080087,8.490141638239182,225.0855691325617,peak_risk_switch,RF_Retry,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,1.0,risk_lag168_vs_site_p90,0.6,,True
AHPA_switch_RF_Retry_to_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_lag168_vs_site_p90_t0.70,test,4.679149458345127,12.877710324183099,43064.69850473616,137.68440181387936,0.33267498151556063,1.1306670193924029,19.346510689794272,79.9677289229528,18.557696901995424,26.703708613506443,30.585519598986227,39.97878274455721,77.84431137724552,87.94326241134752,47.31936796835107,32.344078014214865,-14.975289954136198,-25.133124656353484,19.239976178575496,24.10835487839376,66.20967741935485,76.45161290322581,233.57571077080087,8.490141638239182,225.0855691325617,peak_risk_switch,RF_Retry,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,1.0,risk_lag168_vs_site_p90,0.7,,True
AHPA_switch_RF_Retry_to_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_lag168_vs_site_p90_t0.80,test,4.56732379482712,11.798039636140665,43053.67313930913,137.62113140195225,0.43988164390264617,0.9828154985164033,19.37878176684147,79.93545784590562,18.703421920356902,26.861790530470085,30.762827236528032,40.23880650198318,78.59281437125748,88.65248226950354,47.31936796835107,32.113001500610494,-15.206366467740569,-25.391310272814113,19.309539115445045,24.23849307236633,66.69354838709678,76.93548387096774,233.57571077080087,8.490141638239182,225.0855691325617,peak_risk_switch,RF_Retry,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,1.0,risk_lag168_vs_site_p90,0.8,,True
AHPA_switch_RF_Retry_to_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_lag168_vs_site_p90_t0.90,test,4.508755586206474,11.207050305881419,43049.90646270309,137.60049483495948,0.4945912615381689,0.8862323654462707,19.515933844292054,79.79830576845502,18.863201204278145,27.20215076194796,31.036231117277076,40.6805129651992,79.19161676646706,89.00709219858156,47.31936796835107,31.833271383878618,-15.486096584472456,-25.784882576162886,19.08003394992361,24.37181539759486,67.8225806451613,77.74193548387098,233.57571077080087,8.490141638239182,225.0855691325617,peak_risk_switch,RF_Retry,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,1.0,risk_lag168_vs_site_p90,0.9,,True
AHPA_switch_RF_Retry_to_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_lag168_vs_site_p90_t1.00,test,4.458616859270634,10.95550726594805,43048.57564701359,137.53395864963537,0.5170245161591864,0.8026913797549737,19.588543767648243,79.72569584509883,18.696618600896873,27.497664813527106,29.817448269484753,40.900564475874404,80.08982035928143,89.36170212765957,47.31936796835107,31.176912710883883,-16.142455257467184,-26.081115875893147,18.900798021295703,24.19469784112263,68.38709677419355,78.38709677419354,233.57571077080087,8.490141638239182,225.0855691325617,peak_risk_switch,RF_Retry,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,1.0,risk_lag168_vs_site_p90,1.0,,True
AHPA_gated_RF_Retry_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_rollq90_24_vs_site_p90_t0.50_a0.15,test,4.682673095378445,11.044421771145135,42239.46003047202,137.97507161214844,0.5091530795962445,1.0580041470808703,19.35457845905607,80.11294876966518,18.388065388399152,27.335912244496473,29.496247339053117,40.63097318034187,82.03592814371258,94.68085106382979,47.31936796835107,30.963323853638222,-16.356044114712848,-26.712198695793905,18.26714532424385,23.840335488724214,69.03225806451613,79.51612903225806,233.57571077080087,8.490141638239182,225.0855691325617,peak_risk_gated_blend,RF_Retry,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.15,risk_rollq90_24_vs_site_p90,0.5,,True
AHPA_gated_RF_Retry_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_rollq90_24_vs_site_p90_t0.50_a0.25,test,5.012489041690746,12.494427037744176,43365.12598845986,138.1911262766198,0.3718074315533726,1.4495974340560092,19.17708753529649,80.29043969342476,18.401106604137997,26.979007234033713,29.508869717467768,40.30199443627841,80.38922155688623,92.90780141843972,47.31936796835107,31.76247430343354,-15.556893664917531,-25.969481660031462,18.67734478023754,23.880413919650742,67.8225806451613,77.74193548387098,233.57571077080087,8.490141638239182,225.0855691325617,peak_risk_gated_blend,RF_Retry,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.25,risk_rollq90_24_vs_site_p90,0.5,,True
AHPA_gated_RF_Retry_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_rollq90_24_vs_site_p90_t0.50_a0.35,test,5.353530108368704,14.384572632236317,44490.906999719526,138.38261603578565,0.16736621146738928,1.8411907210311478,19.064138765631302,80.40338846308995,18.563359998915345,26.84127105857984,29.87689093967509,40.109720270022116,79.04191616766467,90.78014184397163,47.31936796835107,32.561624753228855,-14.757743215122215,-25.22676462426902,19.17836997390545,24.083479220133928,66.45161290322581,76.45161290322581,233.57571077080087,8.490141638239182,225.0855691325617,peak_risk_gated_blend,RF_Retry,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.35,risk_rollq90_24_vs_site_p90,0.5,,True
AHPA_gated_RF_Retry_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_rollq90_24_vs_site_p90_t0.50_a0.50,test,5.873121221785333,17.73096385297309,46179.71107906588,138.65815694858682,-0.26509981624241985,2.4285806514938564,18.838241226300926,80.62928600242033,18.86020494746802,26.713834097545533,31.064344653352027,40.08155139189416,77.54491017964071,89.00709219858156,47.31936796835107,33.760350427921836,-13.55901754042924,-24.11268907062536,19.98088091660613,24.448619903386568,65.32258064516128,75.0,233.57571077080087,8.490141638239182,225.0855691325617,peak_risk_gated_blend,RF_Retry,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.5,risk_rollq90_24_vs_site_p90,0.5,,True
AHPA_gated_RF_Retry_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_rollq90_24_vs_site_p90_t0.50_a0.65,test,6.400401342346725,21.43301674174211,47868.66357017446,138.9521612531223,-0.84853088104923,3.0159705819565645,18.580072609923356,80.8874546187979,19.200168239383235,26.6213743665395,32.9371657052438,40.365717604880324,75.89820359281437,87.58865248226951,47.31936796835107,34.9590761026148,-12.360291865736263,-22.998613516981695,20.83054205653917,24.862695849486926,63.79032258064517,73.70967741935483,233.57571077080087,8.490141638239182,225.0855691325617,peak_risk_gated_blend,RF_Retry,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.65,risk_rollq90_24_vs_site_p90,0.5,,True
AHPA_gated_RF_Retry_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_rollq90_24_vs_site_p90_t0.50_a0.80,test,6.934883244966426,25.33529775434186,49557.73465803424,139.2710918762586,-1.5829269829530417,3.603360512419273,18.410649455425578,81.05687777329568,19.567132581540495,26.556649831818028,35.38670287097376,40.95571812906107,74.40119760479041,86.17021276595744,47.31936796835107,36.157801777307775,-11.16156619104329,-21.884537963338033,21.72764429798358,25.314016535184383,62.66129032258064,72.58064516129032,233.57571077080087,8.490141638239182,225.0855691325617,peak_risk_gated_blend,RF_Retry,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.8,risk_rollq90_24_vs_site_p90,0.5,,True
AHPA_gated_RF_Retry_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_rollq90_24_vs_site_p90_t0.60_a0.15,test,4.670200788420238,11.018270933477023,41776.60115626215,137.920288668603,0.5114747695634709,1.0403684134449533,19.37878176684147,80.0,18.40277212858386,27.327842597907868,29.501942399927366,40.62422612102083,82.18562874251496,94.68085106382979,47.31936796835107,30.949232168691065,-16.370135799660005,-26.7041290492053,18.27936114020953,23.856588014393623,69.03225806451613,79.51612903225806,233.57571077080087,8.490141638239182,225.0855691325617,peak_risk_gated_blend,RF_Retry,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.15,risk_rollq90_24_vs_site_p90,0.6,,True
AHPA_gated_RF_Retry_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_rollq90_24_vs_site_p90_t0.60_a0.25,test,4.991074947265466,12.44070298328138,42593.67699482916,138.13663444075118,0.37719807393719396,1.4202045446628144,19.152884227511095,80.22589753933038,18.425337359563297,26.9655578230527,29.51667278867915,40.28868631544104,80.53892215568862,92.90780141843972,47.31936796835107,31.738988161854945,-15.580379806496126,-25.95603224905045,18.696355231495357,23.907501462433082,67.8225806451613,77.74193548387098,233.57571077080087,8.490141638239182,225.0855691325617,peak_risk_gated_blend,RF_Retry,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.25,risk_rollq90_24_vs_site_p90,0.6,,True
AHPA_gated_RF_Retry_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_rollq90_24_vs_site_p90_t0.60_a0.35,test,5.322507854221681,14.300742613872886,43410.833865888046,138.31587106424166,0.17704273355189393,1.8000406758806755,19.023799919322308,80.35498184751916,18.597114769581232,26.82244188320642,29.8853516235284,40.0882257344866,79.19161676646706,90.78014184397163,47.31936796835107,32.52874415501882,-14.79062381333225,-25.2079354488956,19.20408809267577,24.12140178002921,66.53225806451613,76.45161290322581,233.57571077080087,8.490141638239182,225.0855691325617,peak_risk_gated_blend,RF_Retry,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.35,risk_rollq90_24_vs_site_p90,0.6,,True
