model_name,split,MAE,RMSE,MAPE,sMAPE,R2,MBE,underestimation_rate,overestimation_rate,peak_MAE,high_peak_MAE,peak_RMSE,high_peak_RMSE,peak_underestimation_rate,high_peak_underestimation_rate,mean_actual_peak_load_kw,mean_predicted_peak_load_kw,peak_bias,high_peak_bias,top_10_percent_actual_peak_MAE,top_5_percent_actual_peak_MAE,top_10_percent_peak_underestimation_rate,top_5_percent_peak_underestimation_rate,maximum_actual_load_kw,predicted_load_at_actual_max_kw,actual_max_underprediction_kw,base_standard_model,peak_model,alpha,risk_score,threshold,meta_model,candidate_name,strategy,balanced_score,mae_penalty_pct_vs_best_standard_val,passed_2pct_val_MAE_constraint,passed_3pct_val_MAE_constraint,improves_validation_peak_MAE
AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_combined_simple_t0.50_a0.35,validation,3.848551100318164,22.70943475305104,46167.00486181391,146.5812035493438,0.332032911831613,0.14353749653614867,16.267247639796658,82.88549987896393,24.948890117976063,40.46035407861918,92.34787621385848,133.63842872812418,78.3744557329463,89.19753086419753,66.51017800151733,44.9754612704623,-21.534716731055035,-38.963047791117134,20.107459751464468,28.438520176854944,63.064516129032256,71.29032258064515,1606.9177187074972,56.22351820862205,1550.6942004988753,RF_Retry,AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60,0.35,risk_combined_simple,0.5,,AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_combined_simple_t0.50_a0.35,peak_risk_gated_blend,9.613902321945533,-0.5498137464200348,True,True,True
AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_combined_simple_t0.50_a0.50,validation,3.8743451039631696,22.708655101694003,46232.736328770916,146.61650054884217,0.33207877580953915,0.23622025419290155,16.08972807229888,83.06301944646172,24.557063033109475,39.7452847851949,92.14748039425314,133.3767232854694,76.48766328011611,87.03703703703704,66.51017800151733,45.684432638575146,-20.825745362942182,-38.159734138959664,20.03800211726794,28.056979902924756,61.693548387096776,69.51612903225806,1606.9177187074972,57.51581746618439,1549.4019012413128,RF_Retry,AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60,0.5,risk_combined_simple,0.5,,AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_combined_simple_t0.50_a0.50,peak_risk_gated_blend,9.545168798189337,0.11672760897712976,True,True,True
AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_combined_simple_t0.50_a0.65,validation,3.9047606085590516,22.715948858420365,46298.52895714943,146.66201937292905,0.33164964979927225,0.32890301184965426,16.017106431049786,83.13564108771081,24.205922645548956,39.06397625304597,91.9619915228573,133.1270425618474,75.3265602322206,86.11111111111111,66.51017800151733,46.39340400668801,-20.116773994829334,-37.35642048680219,20.00625217752586,27.719757306134557,60.725806451612904,68.06451612903226,1606.9177187074972,58.80811672374672,1548.1096019837505,RF_Retry,AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60,0.65,risk_combined_simple,0.5,,AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_combined_simple_t0.50_a0.65,peak_risk_gated_blend,9.488847818043695,0.9026929029827158,True,True,True
AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_combined_simple_t0.50_a0.80,validation,3.9403422625043487,22.731308251728755,46364.40787132807,146.72554612817592,0.33074553380081206,0.421585769506407,15.952553861050593,83.20019365771,23.899899494902364,38.40643162039301,91.79149996994583,132.88945433557805,74.02031930333817,85.80246913580247,66.51017800151733,47.10237537480085,-19.407802626716485,-36.55310683464471,20.00953607365536,27.43416798670892,59.67741935483871,66.61290322580645,1606.9177187074972,60.10041598130906,1546.8173027261882,RF_Retry,AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60,0.8,risk_combined_simple,0.5,,AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_combined_simple_t0.50_a0.80,peak_risk_gated_blend,9.445648767759355,1.8221563633425601,True,True,True
AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_combined_simple_t0.60_a0.15,validation,3.8243296124315824,22.723597761324022,46035.5576997296,146.54332853248556,0.33119948083244166,0.020130046243709135,16.525457919793432,82.59501331396756,25.553037609336016,41.482347782564844,92.63855712530342,134.0052403789206,81.27721335268505,91.66666666666666,66.51017800151733,44.02779336834319,-22.48238463317413,-40.02964996589647,20.282104847533933,29.046450593751317,65.32258064516128,75.0,1606.9177187074972,54.50045253187227,1552.417266175625,RF_Retry,AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60,0.15,risk_combined_simple,0.6,,AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_combined_simple_t0.60_a0.15,peak_risk_gated_blend,9.731402642960227,-1.1757198131110118,True,True,True
AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_combined_simple_t0.60_a0.25,validation,3.8343880615564223,22.715296618492488,46049.997257028364,146.54282215169553,0.33168802975237077,0.0820315912925873,16.364076494795448,82.75639473896554,25.23651744057923,40.954813329849486,92.49037397374401,133.81834056719453,79.24528301886792,89.81481481481481,66.51017800151733,44.49885911732823,-22.011318884189105,-39.49111906794884,20.18404104968144,28.725734649574687,63.95161290322581,72.58064516129032,1606.9177187074972,55.36198537024716,1551.55573333725,RF_Retry,AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60,0.25,risk_combined_simple,0.6,,AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_combined_simple_t0.60_a0.25,peak_risk_gated_blend,9.66760634413578,-0.9158000113952991,True,True,True
AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_combined_simple_t0.60_a0.35,validation,3.847470152420424,22.710509689562038,46064.46880691078,146.5491587240074,0.33196967474864836,0.1439331363414653,16.24304042604696,82.87743080771403,24.947556057732676,40.44989445750326,92.34865409253179,133.63671803173543,78.22931785195935,89.19753086419753,66.51017800151733,44.96992486631326,-21.540253135204072,-38.95258817000121,20.11011000331314,28.43877462406362,63.064516129032256,71.29032258064515,1606.9177187074972,56.22351820862205,1550.6942004988753,RF_Retry,AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60,0.35,risk_combined_simple,0.6,,AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_combined_simple_t0.60_a0.35,peak_risk_gated_blend,9.61209828395549,-0.5777464584871288,True,True,True
AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_combined_simple_t0.60_a0.50,validation,3.8725853457247275,22.709922862291666,46086.247494626914,146.57603064780884,0.33200419738621834,0.2367854539147824,16.057451787299282,83.06301944646172,24.554993998089763,39.730342469315005,92.14825776345262,133.37422611061197,76.34252539912917,87.03703703703704,66.51017800151733,45.67652348979081,-20.833654511726525,-38.144791823079764,20.041005499600995,28.057343398937157,61.61290322580645,69.51612903225806,1606.9177187074972,57.51581746618439,1549.4019012413128,RF_Retry,AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60,0.5,risk_combined_simple,0.6,,AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_combined_simple_t0.60_a0.50,peak_risk_gated_blend,9.542351568903943,0.0712537981811992,True,True,True
AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_combined_simple_t0.60_a0.65,validation,3.9020545473051738,22.71724824700759,46108.08052608075,146.6110392415433,0.3315731861955721,0.32963777148809936,15.968692003550391,83.1517792302106,24.20292135655087,39.04455124240211,91.96256606643898,133.12372694093426,75.03628447024674,86.11111111111111,66.51017800151733,46.38312211326835,-20.127055888248982,-37.33699547615832,20.007729907034925,27.720229850950673,60.564516129032256,68.06451612903226,1606.9177187074972,58.80811672374672,1548.1096019837505,RF_Retry,AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60,0.65,risk_combined_simple,0.6,,AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_combined_simple_t0.60_a0.65,peak_risk_gated_blend,9.48472031290791,0.83276573073093,True,True,True
AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_combined_simple_t0.60_a0.80,validation,3.936614152733245,22.73247819474344,46129.99707620737,146.66341833875882,0.3306766411767099,0.4224900890614163,15.896070362301298,83.2244008714597,23.895444875693777,38.38252391498517,91.7916682425776,132.8852883445451,73.7300435413643,85.80246913580247,66.51017800151733,47.089720736745896,-19.420457264771436,-36.52919912923687,20.009483960526186,27.43474958032876,59.51612903225807,66.61290322580645,1606.9177187074972,60.10041598130906,1546.8173027261882,RF_Retry,AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60,0.8,risk_combined_simple,0.6,,AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_combined_simple_t0.60_a0.80,peak_risk_gated_blend,9.44005707983657,1.7258184945068358,True,True,True
AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_combined_simple_t0.70_a0.15,validation,3.824052618945573,22.72450449438398,46037.63912986946,146.54603091626393,0.33114610586545046,0.016351437446907605,16.54159606229323,82.57080610021787,25.5773550887835,41.49393297454803,92.64740747687706,134.01078539056655,81.42235123367199,91.66666666666666,66.51017800151733,44.01362608965063,-22.496551911866707,-40.04111283324078,20.29153507259869,29.07557047130524,65.32258064516128,75.0,1606.9177187074972,54.50045253187227,1552.417266175625,RF_Retry,AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60,0.15,risk_combined_simple,0.7,,AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_combined_simple_t0.70_a0.15,peak_risk_gated_blend,9.735352530990498,-1.1828775857523537,True,True,True
AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_combined_simple_t0.70_a0.25,validation,3.833633157725892,22.716544677246958,46053.46168163122,146.54987303661972,0.3316145888871077,0.07573390996458468,16.38021463729525,82.73218752521585,25.27678869007628,40.97412198315481,92.50478497074018,133.82753373976732,79.39042089985486,89.81481481481481,66.51017800151733,44.47524698617394,-22.03493101534339,-39.51022384685603,20.19893462516342,28.774267778831227,64.03225806451613,72.58064516129032,1606.9177187074972,55.36198537024716,1551.55573333725,RF_Retry,AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60,0.25,risk_combined_simple,0.7,,AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_combined_simple_t0.70_a0.25,peak_risk_gated_blend,9.673857560395074,-0.9353074375909795,True,True,True
AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_combined_simple_t0.70_a0.35,validation,3.8458573285473237,22.711888072859345,46069.31160641295,146.5598784280545,0.33188858191555815,0.13511638248226165,16.299523924796254,82.81287823771484,25.000822675655947,40.4769265721307,92.36835121749999,133.64951986266524,78.51959361393324,89.19753086419753,66.51017800151733,44.93686788269726,-21.573310118820075,-38.97933486047129,20.128009146208264,28.502846239633612,63.306451612903224,71.61290322580646,1606.9177187074972,56.22351820862205,1550.6942004988753,RF_Retry,AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60,0.35,risk_combined_simple,0.7,,AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_combined_simple_t0.70_a0.35,peak_risk_gated_blend,9.619827058502251,-0.6194233468518873,True,True,True
AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_combined_simple_t0.70_a0.50,validation,3.869422400940813,22.711100740720763,46093.15150067553,146.59216892307865,0.3319349027209707,0.22419009125877726,16.122004357298476,82.99039780521262,24.626776690194905,39.76895977592563,92.17536427301002,133.3923655750681,76.77793904208998,87.03703703703704,66.51017800151733,45.62929922748223,-20.8808787740351,-38.183001380894154,20.062306430457106,28.14250961765986,61.854838709677416,69.83870967741936,1606.9177187074972,57.51581746618439,1549.4019012413128,RF_Retry,AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60,0.5,risk_combined_simple,0.7,,AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_combined_simple_t0.70_a0.50,peak_risk_gated_blend,9.55188689326633,-0.010479674928736653,True,True,True
AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_combined_simple_t0.70_a0.65,validation,3.897186980305223,22.717750644203658,46117.039444584145,146.63410201121147,0.33154362104166757,0.31326380003529264,16.041313644799484,83.07108851771162,24.292834170223944,39.09475374099593,91.99645157434142,133.1471118656353,75.47169811320755,86.11111111111111,66.51017800151733,46.3217305722672,-20.18844742925013,-37.38666790131702,20.03232776426074,27.82649067282609,60.88709677419355,68.38709677419355,1606.9177187074972,58.80811672374672,1548.1096019837505,RF_Retry,AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60,0.65,risk_combined_simple,0.7,,AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_combined_simple_t0.70_a0.65,peak_risk_gated_blend,9.49584979288861,0.70698321358912,True,True,True
AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_combined_simple_t0.70_a0.80,validation,3.9287688631815487,22.731831256307444,46140.96333609231,146.6817661434206,0.33071473687764863,0.4023375088118081,15.920277576050998,83.1921245864601,24.003487810934782,38.44431160556219,91.83169538271409,132.91382461152455,74.1654571843251,85.80246913580247,66.51017800151733,47.01416191705218,-19.496016084465154,-36.59033442173989,20.03571071303125,27.56210500535689,59.83870967741935,66.93548387096774,1606.9177187074972,60.10041598130906,1546.8173027261882,RF_Retry,AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60,0.8,risk_combined_simple,0.7,,AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_combined_simple_t0.70_a0.80,peak_risk_gated_blend,9.451507615099874,1.5230888212370746,True,True,True
AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_combined_simple_t0.80_a0.15,validation,3.819083526392841,22.729497262204006,46035.93259145756,146.5285817787447,0.3308521677467421,0.006649548390825357,16.565803276042928,82.53046074396838,25.608271475217382,41.52443484569016,92.68572704063274,134.06268318588292,81.42235123367199,91.66666666666666,66.51017800151733,43.9783042258111,-22.53187377570623,-40.072839080393834,20.294584532571683,29.096255969467695,65.40322580645162,75.16129032258064,1606.9177187074972,53.20815327430993,1553.7095654331872,RF_Retry,AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60,0.15,risk_combined_simple,0.8,,AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_combined_simple_t0.80_a0.15,peak_risk_gated_blend,9.736545989959955,-1.311283618827927,True,True,True
AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_combined_simple_t0.80_a0.25,validation,3.825129249846352,22.724437342531882,46050.612849537705,146.52677514902678,0.3311500588415359,0.059564094871114324,16.420559993544742,82.67570402646656,25.32824992410018,41.024958435058345,92.56845797307702,133.91392663150563,79.5355587808418,89.81481481481481,66.51017800151733,44.41637721310807,-22.093800788409258,-39.56310092544444,20.203635191176375,28.807979874551236,64.11290322580645,72.74193548387096,1606.9177187074972,53.20815327430993,1553.7095654331872,RF_Retry,AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60,0.25,risk_combined_simple,0.8,,AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_combined_simple_t0.80_a0.25,peak_risk_gated_blend,9.675614660214297,-1.1550564289538945,True,True,True
AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_combined_simple_t0.80_a0.35,validation,3.8336660508092977,22.72233595999293,46065.31260891352,146.52939685879375,0.33127375339827636,0.11247864135140308,16.38021463729525,82.71604938271605,25.07232135991054,40.548066700500534,92.45721667474959,133.77032005163053,78.80986937590711,89.50617283950618,66.51017800151733,44.85445020040503,-21.655727801112292,-39.053362770495056,20.134352743267936,28.549568782924702,63.467741935483865,71.93548387096774,1606.9177187074972,53.20815327430993,1553.7095654331872,RF_Retry,AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60,0.35,risk_combined_simple,0.8,,AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_combined_simple_t0.80_a0.35,peak_risk_gated_blend,9.621917589820907,-0.9344574493263416,True,True,True
AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_combined_simple_t0.80_a0.50,validation,3.8513811332119365,22.72473262271211,46087.41427002553,146.54801404291274,0.33113267672453683,0.19185046107183631,16.210764141047367,82.88549987896393,24.725935968933253,39.866113723946604,92.30170414573637,133.56460255881652,77.2133526850508,87.34567901234568,66.51017800151733,45.51155968135049,-20.99861832016684,-38.288755538070966,20.06995400215489,28.206426688443624,62.016129032258064,70.16129032258065,1606.9177187074972,53.20815327430993,1553.7095654331872,RF_Retry,AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60,0.5,risk_combined_simple,0.8,,AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_combined_simple_t0.80_a0.50,peak_risk_gated_blend,9.553577214749254,-0.47668303019642433,True,True,True
AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_combined_simple_t0.80_a0.65,validation,3.8731211784934194,22.73378546400163,46109.55806965685,146.57651928442183,0.3305996578401774,0.27122228079226957,16.130073428548375,82.96619059146292,24.419608901580894,39.21792150866804,92.15987175566245,133.37056353304877,75.90711175616835,86.41975308641975,66.51017800151733,46.16866916229594,-20.34150883922139,-37.52414830564688,20.041279310596625,27.90760227110253,61.04838709677419,68.70967741935485,1606.9177187074972,53.20815327430993,1553.7095654331872,RF_Retry,AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60,0.65,risk_combined_simple,0.8,,AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_combined_simple_t0.80_a0.65,peak_risk_gated_blend,9.496958589163956,0.08510022174636406,True,True,True
AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_combined_simple_t0.80_a0.80,validation,3.898158031751284,22.74948653766223,46131.73092341161,146.61032411985403,0.3296746967451978,0.3505941005127028,16.033244573549585,83.06301944646172,24.154608398976364,38.58689099495256,92.03178275292134,133.18825401663923,74.89114658925979,86.41975308641975,66.51017800151733,46.8257786432414,-19.68439935827594,-36.7595410732228,20.042366272314627,27.656960950270754,60.16129032258064,67.41935483870968,1606.9177187074972,53.20815327430993,1553.7095654331872,RF_Retry,AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60,0.8,risk_combined_simple,0.8,,AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_combined_simple_t0.80_a0.80,peak_risk_gated_blend,9.450693841345366,0.7320760978084807,True,True,True
AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_combined_simple_t0.90_a0.15,validation,3.817156324482929,22.731273626255298,46035.15673766277,146.5032489941425,0.3307475726834712,-0.007011542116599659,16.590010489792625,82.47397724521907,25.677740518069346,41.62153545550011,92.70941613512106,134.08802269422992,81.56748911465893,91.9753086419753,66.51017800151733,43.89264664269733,-22.617531358820006,-40.170029489887035,20.327929505716664,29.166887300455077,65.48387096774194,75.32258064516128,1606.9177187074972,53.20815327430993,1553.7095654331872,RF_Retry,AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60,0.15,risk_combined_simple,0.9,,AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_combined_simple_t0.90_a0.15,peak_risk_gated_blend,9.749894174968336,-1.361084331847725,True,True,True
